word	sent1	sent2	id	pos1	pos2	grp	scores	tag
университет	Ауробиндо встретился с зулусом, тоже студентом, только другого, Блюмфонтейнского университета, в тюрьме, в которую тот попал по столь же подлому обвинению, как и он сам.	Главная предпосылка -- школа Мандельштама, которая к тому времени расцвела в Московском университете.	test.sample_23.2580	(81, 93)	(88, 100)	COMPARE	0.9999912	T
университет	Лазарь Борисович был родом из Витебска, учился когда-то в Харьковском университете, но курса не окончил.	Астромов родился в 1820 г., в 1845 закончил Петербургский университет и поступил учителем в дом графа Уварова, уехал с его семьей в Германию, потом в Рим.	test.sample_23.2581	(70, 82)	(58, 69)	COMPARE	0.999993055	T
университет	Это случилось, когда Леонид закончил гимназию, размечтался об университете, а ему скрипуче предложено было идти в юнкерское по стопам старшего брата.	-- ЧЕМУ ВЫ ТАК РАДУЕТЕСЬ, ДЭВИД -- СПРОСИЛ ДОКТОР РАЙТС, ГЛАВНЫЙ КАРДИОХИРУРГ КЛИНИКИ СТЭНФОРДСКОГО УНИВЕРСИТЕТА.	test.sample_23.2582	(62, 74)	(100, 112)	COMPARE	0.0029553741000000002	F
университет	Я в последние поездки заграницу в 1932-1936 (гг.) ярко чувствовал реакцию, аналогичную (той), которую пережили наши университеты и высшая школа.	"Так, москвич В. Охрименко писал в то время: ""Наши тюрьмы служат университетами для рецидивистов, где те получают ""высшее уголовное образование""."	test.sample_23.2583	(116, 128)	(64, 78)	COMPARE	0.00437382595	F
университет	15 апреля 1949 г. Утвердить приказ 398 от 7 марта 1949 года ректора Ленинградского государственного ордена Ленина университета имени А.А.Жданова об освобождении из университета профессора кафедры истории всеобщего искусства ПУНИНА Н.Н. как не обеспечившего идейно-политического воспитания студенчества.	В 1961 году университет посетил президент Кеннеди и, знакомясь с Васильком, спросил, какое у того гражданство.	test.sample_23.2584	(114, 126)	(12, 23)	COMPARE	0.9998067749999999	T
университет	15 апреля 1949 г. Утвердить приказ 398 от 7 марта 1949 года ректора Ленинградского государственного ордена Ленина университета имени А.А.Жданова об освобождении из университета профессора кафедры истории всеобщего искусства ПУНИНА Н.Н. как не обеспечившего идейно-политического воспитания студенчества.	В 1961 году университет посетил президент Кеннеди и, знакомясь с Васильком, спросил, какое у того гражданство.	test.sample_23.2585	(164, 176)	(12, 23)	COMPARE	0.999948725	T
университет	"В 1881 г. он защитил при Одесском университете магистерскую диссертацию ""О производных акриловой кислоты"", а в 1885 г. -- докторскую ""О производных изомерных кротоновых кислот"", после чего был утвержден профессором по кафедре агрономии; в этом звании и должности он оставался до 1917 г., когда перешел в Тифлисский университет, где работал до конца своих дней."	Я изучал теологию и философию в университете Инсбрука, был рукоположен в священники, вел службы в Мариенкирхентале.	test.sample_23.2586	(34, 46)	(32, 44)	COMPARE	0.99971275	T
университет	"В 1881 г. он защитил при Одесском университете магистерскую диссертацию ""О производных акриловой кислоты"", а в 1885 г. -- докторскую ""О производных изомерных кротоновых кислот"", после чего был утвержден профессором по кафедре агрономии; в этом звании и должности он оставался до 1917 г., когда перешел в Тифлисский университет, где работал до конца своих дней."	Я изучал теологию и философию в университете Инсбрука, был рукоположен в священники, вел службы в Мариенкирхентале.	test.sample_23.2587	(315, 326)	(32, 44)	COMPARE	0.999966125	T
университет	"Несмотря на успокоительные заявления губернатора, Лобачевский получил от Совета университета наказ ""принимать нужные меры для сохранения здоровья казенных воспитанников и всех живущих в зданиях университета""."	"Профессор Еврейского университета Шломо Авинери, который встречался с Примаковым в 70-е годы во время его ""тайных"" встреч с израильтянами, полагал, что Примаков выражает настроение тех политических кругов, которые пытаются ""реставрировать положение России на международной арене"", снова видеть Россию сверхдержавой."	test.sample_23.2588	(80, 92)	(21, 33)	COMPARE	0.99992872	T
университет	"Несмотря на успокоительные заявления губернатора, Лобачевский получил от Совета университета наказ ""принимать нужные меры для сохранения здоровья казенных воспитанников и всех живущих в зданиях университета""."	"Профессор Еврейского университета Шломо Авинери, который встречался с Примаковым в 70-е годы во время его ""тайных"" встреч с израильтянами, полагал, что Примаков выражает настроение тех политических кругов, которые пытаются ""реставрировать положение России на международной арене"", снова видеть Россию сверхдержавой."	test.sample_23.2589	(194, 206)	(21, 33)	COMPARE	0.9999792750000001	T
университет	Огорчался, что другой сотрудник газеты, уже успевший добраться до Нью-Йорка, устроился на спичечной фабрике Бахметева, -- Павлу Николаевичу не могло тогда прийти в голову, что сотрудник этот очень скоро будет приглашен профессором в один из знаменитых американских университетов; волновался он за Осоргина, от которого стали приходить непривычно мрачные по настроению письма, за Е. Д. Кускову, перенесшую тяжелую болезнь.	"Организатором евгенического движения в США, ""вдохновителем нового крестового похода"" (Блейк) стал сын маклера из Нью-Йорка Чарлз Дэвенпорт, выпускник Гарвардского университета, биолог по образованию."	test.sample_23.2590	(265, 278)	(163, 175)	COMPARE	0.9996551549999999	T
университет	Такая же судьба, если не хуже, ожидала и меня, и я давно уже думаю, что ампутация ноги, компенсированная, однако же, университетом и всем отсюда вытекающим,-- великий дар, неожиданно свалившийся с небес на мою голову.	Я поступила в университет (где целый год металась, меняя факультеты), у меня должен был образоваться новый круг, новые интересы -- но нет!	test.sample_23.2591	(117, 130)	(14, 25)	COMPARE	0.999983075	T
университет	В декабре 1924-го мы похоронили маминого брата Колю; это несчастье мой папа, его товарищ по университету, перенес очень тяжело.	"Учредители ""Интралита"" -- ЗАО ""Спецстрой"" (генеральный директор Сергей Валентинович Девятков) и немецкая фирма ""Интра-БАУ ГмбХ"" (генеральный директор-доктор технических наук, профессор Веймарского университета Игорь Яковлевич Харченко)."	test.sample_23.2592	(92, 104)	(197, 209)	COMPARE	0.0345465031	F
университет	Декан филологического факультета Дыба, его однокурсник, встретившись с ним на улице, звал его в университет, слависты были нужны, а от двух Дыба хотел бы избавиться -- чесноком от них попахивало.	Первое такое исследование было проведено в 2007 году Джоном Йостом и его коллегами из Нью-Йоркского и Калифорнийского университетов.	test.sample_23.2593	(96, 107)	(118, 131)	COMPARE	0.712800055	F
университет	Первый том Маркса я читал еще на первых курсах университета, и его теория прибавочной стоимости была одним из толчков, почему я выбрал для магистерского экзамена по политической экономии тему о теории ренты.	Низибийская богословская (несторианская) школа преобразовалась в подобие университета, где изучалась не только религия, но и философия, история, география, естественные науки, так что и мусульманская знать посылала туда своих детей на обучение.	test.sample_23.2594	(47, 59)	(73, 85)	COMPARE	0.5329905525	F
университет	"Руководители Харьковского университета ректор И. Тарапов и секретарь парткома В. Кибец (""Известия"", 216, 4 августа 1987 г.) отметили, что от призыва больше всего страдают точные науки и привели пример: ""Потери механико-математического факультета составили 27%."	Как известно, вузовские рейтинги так называемой большой тройки (британские THE и QS, а также Шанхайский академический рейтинг, ARWU) прежде всего сфокусированы на научно-исследовательских университетах и институтах с явным акцентом на их международную репутацию и академические достижения, тогда как U-Multirank позиционирует себя как более демократический рейтинг, позволяющий осуществлять избирательный поиск по конкретным дисциплинарным направлениям и по ряду специфических характеристик и индикаторов вузов (например, фильтровать их по общему количеству учащихся, времени основания, заявленной формальной миссии и т. п.).	test.sample_23.2595	(26, 38)	(188, 201)	COMPARE	0.999971595	T
университет	Вслед за этим в химической жизни Казанского университета произошли события, которые явились началом расцвета химии в Казанском университете.	Сыновей отправил в Томский университет, дочерей -- за границу.	test.sample_23.2596	(44, 56)	(27, 38)	COMPARE	0.9999986	T
университет	Вслед за этим в химической жизни Казанского университета произошли события, которые явились началом расцвета химии в Казанском университете.	Сыновей отправил в Томский университет, дочерей -- за границу.	test.sample_23.2597	(127, 139)	(27, 38)	COMPARE	0.9999926050000001	T
университет	Он не всем нравился так же, как своим слушателям, и перед самым моим отъездом я слышал, что он был выставлен из университета.	"Провели и подготовили её сотрудники префектуры, Московский технический университет связи и информатики и компания ""Сиско Системс""."	test.sample_23.2598	(112, 124)	(71, 82)	COMPARE	0.9999563300000001	T
университет	Когда изгоняли нас, мы унесли университеты с собой, в наших мозгах, оставив им стены их зданий.	Там выступил в Стэнфордском университете, альма-матер помощника президента по национальной безопасности Кондолизы Райс, и встретился с бывшим госсекретарем Джорджем Шульцем, который сейчас возглавляет калифорнийский Институт международных исследований.	test.sample_23.2599	(30, 42)	(28, 40)	COMPARE	0.00088585364	F
университет	Учатся в школах и университетах вместе с белыми.	Начиналось это перевооружение, конечно, с научных работ в головных университетах.	test.sample_23.2600	(18, 31)	(67, 80)	COMPARE	0.999881445	T
университет	"Студенты устроили и оборудовали маленькую церковь во имя мученицы Татьяны (по ассоциации с Московским университетом, где была церковь святой Татьяны; отсюда знаменитый ""Татьянин день"" -- праздник университета и всей московской интеллигенции)."	"Игорь ФЕДОРОВ, ректор Московского государственного технического университета им. Баумана: -- Эта акция ""Идущих вместе"" отдает плохими воспоминаниями."	test.sample_23.2601	(102, 115)	(64, 76)	COMPARE	0.9999947650000001	T
университет	"Студенты устроили и оборудовали маленькую церковь во имя мученицы Татьяны (по ассоциации с Московским университетом, где была церковь святой Татьяны; отсюда знаменитый ""Татьянин день"" -- праздник университета и всей московской интеллигенции)."	"Игорь ФЕДОРОВ, ректор Московского государственного технического университета им. Баумана: -- Эта акция ""Идущих вместе"" отдает плохими воспоминаниями."	test.sample_23.2602	(196, 208)	(64, 76)	COMPARE	0.998833565	T
университет	А посланец, наш гость -- помощник Фробена, его приказчик, доверенное лицо, студент университета, будущий врач, мастер на все руки, почитатель моего медицинского метода, прекрасный бурш по имени Иоганн Хербст, но зовут его все Опоринус.	Я зазубривала цитаты, потому что мы все учились в университете марксизма-ленинизма.	test.sample_23.2603	(83, 95)	(50, 62)	COMPARE	0.49740574989999997	F
университет	Колледж, университет.	Крошка Цахес строго-настрого наказала ему: весь август являться в урочное время в университет и постоянно находиться на кафедре -- готовиться к вступительным экзаменам в аспирантуру.	test.sample_23.2604	(9, 20)	(82, 93)	COMPARE	0.9997906	T
университет	Идея родилась осенним вечером 1966 года, когда студент-медик Петр Бартунек пригласил домой семерых друзей по Карлову университету и поделился своей давней мечтой.	Самая далекая планета Солнечной системы становится роднее Недавно в Санкт-Петербургском университете под эгидой РАН проведена первая Всероссийская астрономическая конференция, на которую приехало 650 ученых (всего в России изучением небесных тел занимается около тысячи специалистов).	test.sample_23.2605	(117, 129)	(88, 100)	COMPARE	0.44509943350000003	F
университет	Занятия шли в Физическом институте и в больших угловых комнатах старого студенческого общежития, во дворе университета.	Красноухова О. Следы батавов Я учусь в университете старинного города Наймеген в Нидерландах.	test.sample_23.2606	(106, 118)	(39, 51)	COMPARE	0.9999430300000001	T
университет	Еще до защиты магистерской диссертации Введенский предлагал мне устроить меня на кафедру в Варшавском университете, однако я отказался не только в силу семейных условий, а также и потому, что считал положение лица с полупольским происхождением, но решительно русским национальным сознанием особенно трудным в варшавском обществе.	Окончил юридический факультет Иркутского университета и Российскую академию госслужбы.	test.sample_23.2607	(102, 114)	(41, 53)	COMPARE	0.99999115	T
университет	"Нахватавшись в университете верхов и зная, что папаша может заплатить за любой дорогой дебош, эти ""купцы"" находили для жизни только одно оправдание -- удовольствия, наслаждения, которые может дать цыганский табор."	"Итак, мы сели в машину и двинулись, и одолели этот наш туннель, высокий и светлый, как органный зал, на совесть пробитый лет восемь назад в старом теле горы Елеонской, полной карстовых пустот и тайн минувшей жизни (например, в ходе работ строители наткнулись на керамический завод I века новой эры), а вылетев из туннеля, свернули вправо, поднялись на гору и уже через минуту парковали свою старушку-""Хонду"" в подземном гараже университета."	test.sample_23.2608	(15, 27)	(427, 439)	COMPARE	1.16624705e-05	F
университет	В университете бродят, серые, как тени, студенты, там нет ни собак, ни кошек, вороны не летают, воробьи не чирикают.	Предприятие активно сотрудничает с Новгородским университетом и другими учебными заведениями региона, готовящими инженерные кадры.	test.sample_23.2609	(2, 14)	(48, 61)	COMPARE	0.99991155	T
университет	Сотни лет народ эксплуатировался, никому не давали поднять свой голос, не допускали в университеты, в офицеры, не готовили к восстаниям.	Через некоторое время его место на высоком берегу реки занял комплекс зданий университета.	test.sample_23.2610	(86, 98)	(77, 89)	COMPARE	0.4871444065	F
университет	Это был тихий, приличный, благополучный молодой человек в очках, изучавший гуманитарные науки в университете.	Например, бывший председатель Гособразования СССР, ныне один из руководителей первого негосударственного Международного университета в Москве Геннадий Ягодин предложил такой список: Фонвизин, Грибоедов, Лев Толстой, Островский, Тургенев, Тютчев, Салтыков-Щедрин, Некрасов, Достоевский, Чехов, Блок, Маяковский, Есенин, Ахматова, Твардовский, Шолохов, Шукшин, Бродский, Бердяев и Флоренский.	test.sample_23.2611	(96, 108)	(120, 132)	COMPARE	0.951925	T
университет	Так было и в Пекинском университете, если память мне не изменяет, в двадцать третьем -- двадцать четвертом.	Реклама состояла в том, что я перелетал из города в город и выступал в самых престижных университетах: Колумбийский, Йель, Корнель, Гарвард, Джорджтаун.	test.sample_23.2612	(23, 35)	(88, 101)	COMPARE	0.9999974	T
университет	Может быть, только предстоящие экзамены в университет удерживали Рену от окончательного разрыва.	Работал в Оксфордском (Великобритания) и Гарвардском (США) университетах.	test.sample_23.2613	(42, 53)	(59, 72)	COMPARE	0.9999823	T
университет	"Студенты Калифорнийского университета называют себя ""медведями""."	Журкович, 2002 г. Сибирский государственный университет путей сообщения: 630049, г.	test.sample_23.2614	(25, 37)	(44, 55)	COMPARE	0.513046891	F
установление	"А они делали те выводы, что при таком условии все вышеотмеченные планы, тенденции, стремления буржуазии вполне законны, что установление у нас диктатуры капитала (как ""в великих демократиях Запада"") есть основная задача нашей эпохи и единственная цель революции, что империализм новой революционной России, а стало быть, и война в единении с доблестными союзниками суть неизбежные и закономерные явления, требующие поддержки демократии, во избежание национальной катастрофы, что рабочий класс и крестьянство в связи с этим должны сокращать свои требования и программы, которые иначе будут ""неосуществимы"", и т.д. Все это означало не что иное, как планомерную и сознательную капитуляцию перед плутократией."	Оценка земель особо охраняемых природных территорий и лечебно-оздоровительных местностей и курортов -- совокупность административных и технических мероприятий, направленных на установление кадастровой стоимости земель природно-заповедного, оздоровительного и рекреационного назначения по состоянию на определенную дату, а кадастровая стоимость указанных земель -- это расчетная величина, отражающая представление о ценности данных территорий.	test.sample_23.2615	(124, 136)	(176, 188)	COMPARE	0.00011472231625	F
установление	Директива Генерального штаба Красной Армии по тылу от 4 октября 1941 г. командующему войсками Брянского фронта о базировании фронта и установлении распорядительных станций Командующему Брянским фронтом Копия: Командующим Западным, Резервным фронтами, 49 армией 1. Брянский фронт с 4.10.41 г. базируется на жд. дороге: а) Тула, Лихвин, Козельск, Сухиничи, Брянск; б) Касторная, Курск, Льгов.	Изменения вносятся, в частности, в Правила предоставления коммунальных услуг собственникам и пользователям помещений в многоквартирных домах и жилых домах, утвержденные постановлением Правительства Российской Федерации от 6 мая 2011 г. 354, и Правила установления и определения нормативов потребления коммунальных услуг, утвержденные постановлением Правительства Российской Федерации от 23 мая 2006 г. 306.	test.sample_23.2616	(134, 146)	(251, 263)	COMPARE	1.26219713e-07	F
установление	Структура последних нередко точно указывает на затронутые в том или другом случае церебральные механизмы, а выяснение этого обстоятельства может очень много дать для точного установления процесса, лежащего в основе наблюдаемой клинической картины.	Установление обстоятельств, свидетельствующих о том, является ли предполагаемое лицо, указанное в качестве ответчика, отцом ребенка либо не является, -- основной предмет доказывания.	test.sample_23.2617	(174, 186)	(0, 12)	COMPARE	0.9999912	T
установление	Ослабление цензуры в годы русского конституционализма, установление права собраний и союзов, возможность пользоваться трибуной Государственной Думы для открытого выражения своих политических взглядов, -- все это после 1905 года умиротворило одних, дало легальные пути для заявления своих протестов другим, ослабило надежды на возможность новой революции у третьих.	Веллингтон Уважаемая госпожа Кларк, Примите искренние поздравления по случаю 60-летия установления дипломатических отношений между нашими странами.	test.sample_23.2618	(55, 67)	(86, 98)	COMPARE	0.9896046000000001	T
установление	Эльфрида Яновна Пакуль Эльфрида Яновна Пакуль стала известной певицей только после установления в Латвии советской власти.	Словом, нету в этом никаких законов и установлений, а если и есть, то не Вам, уж простите, сударь, их открывать либо устанавливать.	test.sample_23.2619	(83, 95)	(38, 50)	COMPARE	9.3579875e-06	F
установление	Мы считаем, что в условиях сегодняшнего дня единственным,, реальным стимулом для кооперирования может быть установление двух цен для членов и нечленов на те товары, которые городские и рабочие о-ва отпускают всем.	Решение вопроса о процессуальном положении лиц, участвующих в деле допускает установление при совместном выполнении работниками отдельных видов работ коллективной (бригадной) материальной ответственности.	test.sample_23.2620	(107, 119)	(77, 89)	COMPARE	0.9999205449999999	T
установление	Историк Яковлев, если бы его целью было установление истины, мог бы обратиться в эти архивы.	"О внесении изменения в статью 35 Закона Российской Федерации ""О таможенном тарифе"" (об установлении размера таможенной пошлины на ввозимую в Российскую Федерацию иностранную валюту) Депутаты Государственной Думы Ю.М.Воронин, Г.В.Кулик Комитет по бюджету, налогам, банкам и финансам Возвратить законопроект на доработку в ответственный комитет 122."	test.sample_23.2621	(40, 52)	(87, 99)	COMPARE	1.1411345e-05	F
установление	Оскол, Бобров -- все для Брянского фронта включительно) Принять все меры к установлению самой надежной радиосвязи с Генштабом и армиями.	Обучение ставило целью воспитать в них стремление к установлению европейского единства на основе христианских идеалов.	test.sample_23.2622	(75, 87)	(52, 64)	COMPARE	0.0046572378	F
установление	Тариф страховых взносов был установлен 2/I, 12/I и 5/II-1922 г.; установление же отдельных видов страхования и фактический переход на новую систему произошли в конце 1921 г. и начале 1922 г. Как видно из этого краткого обозрения, законодательство конца 1921 г. и первой половины 1922 г. наметило уже большинство основных положений о регулировании труда при нэпе.	Имея хорошие связи в высших эшелонах власти, они сами пролоббировали установление квот с единственной целью ограничить конкурентную борьбу на рынке.	test.sample_23.2623	(28, 38)	(69, 81)	COMPARE	0.9999880649999999	T
установление	Тариф страховых взносов был установлен 2/I, 12/I и 5/II-1922 г.; установление же отдельных видов страхования и фактический переход на новую систему произошли в конце 1921 г. и начале 1922 г. Как видно из этого краткого обозрения, законодательство конца 1921 г. и первой половины 1922 г. наметило уже большинство основных положений о регулировании труда при нэпе.	Имея хорошие связи в высших эшелонах власти, они сами пролоббировали установление квот с единственной целью ограничить конкурентную борьбу на рынке.	test.sample_23.2624	(65, 77)	(69, 81)	COMPARE	0.999989515	T
установление	Расход в 3 млн. руб., требующийся ежегодно на реорганизацию батарей в шестиорудийные, был обращен на установление чайного довольствия войск.	Увеличивается количество нераскрытых преступлений, дела о которых приостановлены в связи с невозможностью розыска и установления виновных.	test.sample_23.2625	(101, 113)	(116, 128)	COMPARE	9.497945250000001e-05	F
установление	Задачей партии было установление границ оловоносной провинции.	Лингвистические, речевые моменты фиксируются или используются им для установления коммуникации, на логическую сторону обучения внимание обращается в последнюю очередь.	test.sample_23.2626	(20, 32)	(69, 81)	COMPARE	1.10141755e-05	F
установление	В своем учении о государстве Локк объявил право народа на установление той или иной формы правления.	Однако текущая новость о том, что Джордж Буш готовится объявить об установлении ирано-американских отношений после президентских выборов в США в середине ноября, имеет гораздо больше шансов на воплощение в реальности.	test.sample_23.2627	(58, 70)	(67, 79)	COMPARE	0.75454555	T
установление	"""Возрастающее понимание того факта, что существующие общественные установления неразумны и несправедливы, что разум превратился в безумие, благодеяние -- в бедствие, лишь признак того, что в методах производства и способа обмена тихо и незаметно произошли перемены, которым уже не соответствует общественный строй, приноровленный к прежним экономическим условиям"" (""Анти-Дюринг"")."	Размышляя о том, к чему бы привело установление в России 1730-х годов подобия конституции, надо признать, что в оценке такой перспективы традиционно преобладают явно пессимистические тона.	test.sample_23.2628	(66, 78)	(35, 47)	COMPARE	1.168855e-05	F
установление	Необходимо установление цен, не разрушающих мир, в котором мы все вместе живем.	ФАС Московского округа в своем постановлении указал, что, признавая недействительным решение одного из органов управления ОАО, не удовлетворено заявление конкретных физических лиц о продаже им обыкновенных именных акций ОАО с установлением факта приобретения указанными лицами акций, суд I инстанции, учитывая определенную ст. 16 АПК юридическую силу и правовые последствия судебного акта, удовлетворением иска напрямую принял решение о правах заявителей жалобы (при этом и отвечающих требованиям ст.ст.67--68, 75 АПК доказательств прекращения права собственности на акции заявителей в материалах дела не имелось).	test.sample_23.2629	(11, 23)	(226, 239)	COMPARE	0.00026743883	F
установление	Психологически и политически он становился неизбежным еще до того, как в Петербург пришли известия о внезапном возвращении Бонапарта из Египта, о последовавшем спустя три недели после этого события низвержении Директории (переворот 18 брюмера 1799 г.) и об установлении во Франции суровой военной диктатуры первого консула.	Так, главой 4 АПК РФ установлены правила подведомственности, подсудности дел об установлении фактов, имеющих юридическое значение.	test.sample_23.2630	(257, 269)	(21, 32)	COMPARE	1.7559412e-05	F
установление	Психологически и политически он становился неизбежным еще до того, как в Петербург пришли известия о внезапном возвращении Бонапарта из Египта, о последовавшем спустя три недели после этого события низвержении Директории (переворот 18 брюмера 1799 г.) и об установлении во Франции суровой военной диктатуры первого консула.	Так, главой 4 АПК РФ установлены правила подведомственности, подсудности дел об установлении фактов, имеющих юридическое значение.	test.sample_23.2631	(257, 269)	(80, 92)	COMPARE	1.46893225e-05	F
установление	Статья 5. Компетенция союзных республик в области регулирования отношений по охране и использованию животного мира Ведению союзной республики в области регулирования отношений по охране и использованию животного мира вне пределов компетенции Союза ССР подлежат: распоряжение животным миром на территории республики и установление порядка его охраны и использования; разработка и утверждение республиканских планов по охране и рациональному использованию животного мира; осуществление государственного контроля за охраной и использованием животного мира, а также решение других вопросов в области охраны и использования животного мира, если они не отнесены к компетенции Союза ССР.	Поэтому установление совершенного братства между людьми будет не исчезновением человеческих и национальных индивидуальностей, а их полным утверждением.	test.sample_23.2632	(317, 329)	(8, 20)	COMPARE	4.866953350000001e-07	F
установление	Эти обстоятельства во избежание провала революции, в целях закрепления победы над царизмом и установления необходимого режима политической свободы заставляли победивший народ передать власть в руки своих врагов, в руки цензовой буржуазии.	Таким идеологическим конструктом в Украине стал консерватизм как идеология, связывающая коллективную память о пережитой боли с примордиально присутствующими культурными ценностями и требующая группового -- зачастую политического -- действия для установления утопического порядка, который отменил бы причины боли.	test.sample_23.2633	(93, 105)	(245, 257)	COMPARE	0.99999216	T
