word	sent1	sent2	id	pos1	pos2	grp	scores	tag
публика	Жесты, которые вы употребляете на сцене играя, должны быть характерными для изображаемого вами лица, должны соответствовать эпохе, стилю автора и постановки и т.д. ПЖ как подготовительный прием должен быть скрыт от публики.	Любаша, сопровождаемая сожалением и вздохами всей публики, была весела, как птичка, и без умолку щебетала в карете, отвечая порой летучим поцелуем на нежные, ласковые слова своего влюбленного жениха.	dev.scd_1.539	(215, 222)	(50, 57)	COMPARE	0.99998738	T
публика	И так как я не обладаю завидной способностью быть равнодушным к тому, как я перед публикой исполняю Моцарта, Мусоргского или Римского-Корсакова (лишь бы заплатили гонорар!), то малейшая клякса отзывается в моей душе каленым железом.	Когда Бальмонт, чудесный, напевный Бальмонт, возвращение которого так недавно праздновала Москва, пробирался нетвердой походкой среди пьяной публики и опустошенных столов, опираясь на какую-то даму.	dev.scd_1.540	(82, 90)	(141, 148)	COMPARE	0.999969975	T
публика	И удивительно, как, несмотря на падкость к пошлым приемам заискивания, публика все-таки ценит тех, кто перед ней не лебезит.	Сообразно сему находим мы, что из Английских трагедий наиболее имели успех те, в коих любимцы публики пали под бременем зол, нежели в коих благополучно освободились от оных.	dev.scd_1.541	(71, 78)	(94, 101)	COMPARE	0.9999957	T
публика	Отсюда поставляются грабители-голдапы на весь Нью-Йорк: в отели вырезывать из-за долларов целые семьи, в собвей -- загонять кассиров в угол меняльной будки и отбирать дневную выручку, меняя доллары проходящей, ничего не подозревающей публике.	"Дознанием полиции Спасской части обнаружено, что ""Дитя"" это несколько раз уже было подкидываемо публике по воскресным дням и, наконец, отдано в архив, но как оно добыто из архива и вновь подкинуто -- неизвестно."	dev.scd_1.542	(234, 241)	(96, 103)	COMPARE	0.999993825	T
публика	Поставил на сцене стулья и посадил на них зрителей, но поскольку все зрители не поместились на сцене, он остальную часть публики посадил в зрительном зале, а актеров заставил играть посреди публики.	Траурную процессию сопровождали до места последнего упокоения командующий морскими силами Черного моря адмирал Эбергард, начальник частей, офицеры армии и флота, морские команды, много публики.	dev.scd_1.543	(121, 128)	(185, 192)	COMPARE	0.99999138	T
публика	Поставил на сцене стулья и посадил на них зрителей, но поскольку все зрители не поместились на сцене, он остальную часть публики посадил в зрительном зале, а актеров заставил играть посреди публики.	Траурную процессию сопровождали до места последнего упокоения командующий морскими силами Черного моря адмирал Эбергард, начальник частей, офицеры армии и флота, морские команды, много публики.	dev.scd_1.544	(190, 197)	(185, 192)	COMPARE	0.9153473249999999	T
публика	Я не касаюсь персонажей той хищной и дрянной пьесы, которая держала на привязи жалкое воображение зрителей чрезмерными прыжками и сатанинскими преступлениями, очевидно, смакуемыми известного рода публикой, выносящей отсюда азарт и идеал свой.	Я ужо писал тебе, что на первом представлении было такое возбуждение в публике и за сценой, какого отродясь не видел суфлер, служивший в театре 32 года.	dev.scd_1.545	(196, 204)	(71, 78)	COMPARE	0.99988367	T
секция	Секции было доложено, что расформирование некоторых полков, принимавших участие в июльском восстании, штаб решил приостановить.	Остальные члены секции представляли пеструю толпу более или менее симпатичных людей без особых признаков и отметок как наружных, так и внутренних.	dev.scd_1.546	(0, 6)	(16, 22)	COMPARE	0.941555125	T
секция	А почему вы сразу заняли должность заместителя председателя топливной секции Это ведь требует большой квалификации.	В Восточной Бельгии, например, работники внесли в устав параграф, в силу которого не занимающийся ручным трудом не мог быть членом секции.	dev.scd_1.547	(70, 76)	(131, 137)	COMPARE	0.999983995	T
секция	"В 87-88 годах в рядах было до семидесяти процентов состава секции."" Закономерный процесс для секции, вырастающей из учащихся общеобразовательных школ."	Славянская секция требует вместе с свободой равенство прав и обязанностей для мужчин и женщин.	dev.scd_1.548	(59, 65)	(11, 17)	COMPARE	0.46804325275	F
секция	"В 87-88 годах в рядах было до семидесяти процентов состава секции."" Закономерный процесс для секции, вырастающей из учащихся общеобразовательных школ."	Славянская секция требует вместе с свободой равенство прав и обязанностей для мужчин и женщин.	dev.scd_1.549	(93, 99)	(11, 17)	COMPARE	0.5061522964999999	F
секция	В состав нового бюро секции избраны товарищи Флиер, Xевелев, Кабалевский, Окаемов, Яунзем, Лойтер и Голянд.	Так как Юрская Федерация громко провозгласила эти принципы и так как она искренне проводит их на практике, то славянская секция вступила в ее среду.	dev.scd_1.550	(21, 27)	(121, 127)	COMPARE	0.99993988	T
секция	Выписка из приказа 7 по Государственному Русскому музею от 29 января 1933 года Ввиду того, что работа по основной реэкспозиции Художественного отдела в данный момент приобретает особо важное значение, для этого снимаются со своей повседневной работы в секции следующие тт.:	Прибавление Б: Программа славянской секции в Цюрихе 1.	dev.scd_1.551	(252, 258)	(36, 42)	COMPARE	0.00020060606099999998	F
секция	Д-р Песков предлагает выбрать президиум секции.	Он стремился захватить все движение в свои руки, то одобряя, то порицая деятельность не только различных секций и федераций, но и отдельных членов.	dev.scd_1.552	(40, 46)	(105, 111)	COMPARE	0.9999895	T
секция	"Диспут о русской пляске Диспут о русской пляске, организованный балетной секцией Всероссийского театрального общества и редакцией ""Советского искусства"", привлек к себе исключительное внимание."	По секции биологии (в которую входят приложения радиологии и электричества к физиологии и патологии) я позволяю себе просить Вашего содействия и премного буду благодарен Вам за Ваше согласие взять на себя этот труд, о чем и уведомлю немедля центральный Комитет.	dev.scd_1.553	(73, 80)	(3, 9)	COMPARE	0.0002582562365	F
секция	Для того чтобы можно было переналаживать бетонный бункер при облицовке каналов, боковые стенки его выполнены составными (а. с. 319665, б. 33, 1971 г.), из секций, которые поднимаются и опускаются, сходятся и расходятся соответственно заданной глубине и ширине канала.	Организационная комиссия съезда обращается ко всем лицам в Петербурге и провинции, могущим содействовать успеху съезда, с просьбой как о привлечении членов, так и о доставлении докладов по нижеследующим четырем секциям: 1) деятельность женщин в России на различных поприщах; организация всероссийского женского совета; 2) экономическое положение женщины в России, вопросы этики в семье и обществе; 3) политическое и гражданское положение женщины в России, борьба за политические и гражданские права женщин у нас и заграницей; 4) положение образования женщин в России.	dev.scd_1.554	(155, 161)	(211, 218)	COMPARE	7.2437349e-06	F
секция	Из русской секции большую роль играет д-р Лодыженский (председатель Красного Креста в Женеве), участвуют герцог Лейхтенбергский, Карташев, Кутепов (Н.Н.! и пр.).	Во время Великой Революции 1789-1794 годов секции Парижа и других больших городов и революционные управления в мелких городах, обходя Конвент и провинциальные органы революционного правительства, принялись набрасывать попытки реконструкции экономического переустройства и свободного согласия общества.	dev.scd_1.555	(11, 17)	(43, 49)	COMPARE	0.99999138	T
секция	Когда верхняя секция твердо встала в пазы стыковочного узла, на земле, как в театре, зааплодировали.	"Мы убеждены в этом столь же твердо, как и в том, что никогда не истощится запас легкомысленных публицистов, над которыми точно так же легко ""производить секции"", как и над лягушками."	dev.scd_1.556	(14, 20)	(153, 159)	COMPARE	3.60691845e-06	F
секция	Надо привить навыки курсантам работать исключительно шифром, научить пользоваться при служебных передачах служебным кодом (шифром) радиотелеграфиста (учебные шифры и коды разработает Центральная военная секция).	Прием пожертвований и направление их в Центральный Обывательский Комитет в Варшаву производится членами польской секции при местном Р.-К. Человеколюбивом Обществе: Гг. Ю. Козелевского (Общество Ник. заводов и верфей); М. Сасиновского (Общество Русск. судостр. завод.); С.	dev.scd_1.557	(203, 209)	(113, 119)	COMPARE	0.9999692499999999	T
секция	Он знал, что будет бит любым товарищем по секции, и в то же время у него была твердая уверенность, что он сможет добиться победы.	Это нам сегодня доказывают уже опубликованные документы, касающиеся деятельности этих мало известных органов революции -- народных секций и обществ.	dev.scd_1.558	(42, 48)	(131, 137)	COMPARE	0.514634727	F
секция	Поручить Секции спелеологии АН СССР и Комиссии спелеотуризма Всесоюзной федерации туризма образовать рабочую группу по подготовке нормативных документов общесоюзной спелеологической организации.	Раз в неделю собирались наши секции, и здесь поднимались самые оживленные рассуждения.	dev.scd_1.559	(9, 15)	(29, 35)	COMPARE	0.999899635	T
секция	Рабочая секция начала заседать и рассуждать о порядке дня как будто бы без всякой связи с тем фактом, что именно в тот же час с разных окраин города, начиная с Выборгской стороны, к центру двинулись рабоче-солдатские массы.	В настоящем году, на съезде естествоиспытателей в Одессе, кроме трех работ с зоологическим характером, доложенных в зоологических секциях, были представлены результаты его исследования в соединенном собрании зоологической и медицинской секции об опытах и исследованиях над клетками мезобласта некоторых низших животных.	dev.scd_1.560	(8, 14)	(130, 137)	COMPARE	0.999327895	T
секция	Рабочая секция начала заседать и рассуждать о порядке дня как будто бы без всякой связи с тем фактом, что именно в тот же час с разных окраин города, начиная с Выборгской стороны, к центру двинулись рабоче-солдатские массы.	В настоящем году, на съезде естествоиспытателей в Одессе, кроме трех работ с зоологическим характером, доложенных в зоологических секциях, были представлены результаты его исследования в соединенном собрании зоологической и медицинской секции об опытах и исследованиях над клетками мезобласта некоторых низших животных.	dev.scd_1.561	(8, 14)	(236, 242)	COMPARE	0.9999194	T
секция	С интересными, подводящими итоги многолетних исследований докладами выступили на секции ученики В. В. Докучаева -- Н. М. Сибирцев, П. А. Земятченский и другие.	Мы должны теперь организовать секции и заботиться об их наиболее интересной и поучительной форме.	dev.scd_1.562	(81, 87)	(30, 36)	COMPARE	0.99988106	T
секция	Солдатской секции пришлось разойтись, не приняв никаких практических решений.	Славянская секция, исповедуя материализм и атеизм, будет бороться против всех родов богослужения, против всех официальных и неофициальных вероисповеданий, и оказывая как на словах, так и на деле самое полное уважение к свободе совести всех и к священному праву каждого проповедовать свои идеи, она будет стараться уничтожать идею божества во всех ее проявлениях, религиозных, метафизических, доктринерно-политических и юридических, убежденная, что эта вредная идея была и есть еще освящением всякого рода рабства.	dev.scd_1.563	(11, 17)	(11, 17)	COMPARE	0.9999482500000001	T
секция	Что бы он пережил, если бы слушал заседание секции и наш сегодняшний разговор Как вы думаете Стрехнин: Вы переходите на другую тему -- вопрос о переизданиях.	Ввиду такого изобилия материала, возникла необходимость одновременного заседания нескольких (не менее трех) секций в разных помещениях, что, конечно, невыгодно отражалось на численности аудитории в каждой секции, и вместе с тем лишало возможности каждого из членов следить за всем, что происходит, и присутствовать на всех интересующих его докладах, потому что сплошь да рядом и в одно и то же время читалось несколько интересных докладов в разных помещениях.	dev.scd_1.564	(44, 50)	(108, 114)	COMPARE	0.9999869	T
секция	Что бы он пережил, если бы слушал заседание секции и наш сегодняшний разговор Как вы думаете Стрехнин: Вы переходите на другую тему -- вопрос о переизданиях.	Ввиду такого изобилия материала, возникла необходимость одновременного заседания нескольких (не менее трех) секций в разных помещениях, что, конечно, невыгодно отражалось на численности аудитории в каждой секции, и вместе с тем лишало возможности каждого из членов следить за всем, что происходит, и присутствовать на всех интересующих его докладах, потому что сплошь да рядом и в одно и то же время читалось несколько интересных докладов в разных помещениях.	dev.scd_1.565	(44, 50)	(205, 211)	COMPARE	0.999974285	T
секция	Что делать Приветствие т. Мукомля И т. Мукомль, приветствуя ленинградских коротковолновиков от имени Президиума ОДР, указывает, что несмотря на то, что Ленинградская СКВ является одной из лучших одесровских секций, все же она еще не вполне справилась с требованием о пролетаризации кадров, с массовостью коротковолнового движения.	Но существует третий, прямой и спасительный выход -- образование и союзная организация рабочих фабричных и земледельческих ассоциаций на основании программы Интернационала; разумеется, не той программы, которая под именем Интернационала проповедуется партиею, почти исключительно патриотическою и политическою, социальных демократов Германии; но той, которая теперь признается всеми вольными федерациями Интернационального общества рабочих, а именно работниками итальянскими, испанскими, юрскими, французскими, бельгийскими, английскими и отчасти американскими, не признается же в сущности одними немцами (в Цюрихе образовалась славянская секция, вошедшая в состав Юрской Федерации; мы горячо рекомендуем всем славянам программу этой секции, которую помещаем в конце Введения (см. прим.	dev.scd_1.566	(207, 213)	(639, 645)	COMPARE	0.91870743	T
секция	Что делать Приветствие т. Мукомля И т. Мукомль, приветствуя ленинградских коротковолновиков от имени Президиума ОДР, указывает, что несмотря на то, что Ленинградская СКВ является одной из лучших одесровских секций, все же она еще не вполне справилась с требованием о пролетаризации кадров, с массовостью коротковолнового движения.	Но существует третий, прямой и спасительный выход -- образование и союзная организация рабочих фабричных и земледельческих ассоциаций на основании программы Интернационала; разумеется, не той программы, которая под именем Интернационала проповедуется партиею, почти исключительно патриотическою и политическою, социальных демократов Германии; но той, которая теперь признается всеми вольными федерациями Интернационального общества рабочих, а именно работниками итальянскими, испанскими, юрскими, французскими, бельгийскими, английскими и отчасти американскими, не признается же в сущности одними немцами (в Цюрихе образовалась славянская секция, вошедшая в состав Юрской Федерации; мы горячо рекомендуем всем славянам программу этой секции, которую помещаем в конце Введения (см. прим.	dev.scd_1.567	(207, 213)	(734, 740)	COMPARE	0.5174407215	F
секция	Что же снится вышеупомянутому художнику Ему снится собрание критической секции МОССХ!	12. Славянская секция не признает ни официальной истины, ни однообразной политической программы, предписанной главным советом или общим Конгрессом.	dev.scd_1.568	(72, 78)	(15, 21)	COMPARE	0.9999751299999999	T
секция	Я позволю себе заметить, что, если т. Моисеев этого не понял, то это еще не значит, что и секция не усвоила как следует конструкции предполагаемого органа.	-- Хочешь, -- сказал мне Гольденберг на другой день, -- тебя выберут членом Интернационала в его центральную секцию У меня дух захватило от счастья.	dev.scd_1.569	(90, 96)	(109, 115)	COMPARE	0.99813665	T
стиль	-- Не разрубить ли сразу гордиев узел, не начать ли так: знаете ли вы самое безвкусное здание в Ленинграде -- зеленое с голубыми воротами, построенное в глупом стиле второй империи, витиеватое, как торт из крема.	Однако, как устойчивый эстетический уклад, стиль этот отличает, по преимуществу, совокупность евразийской степной и евразийской лесной зоны.	dev.scd_1.570	(160, 165)	(43, 48)	COMPARE	0.505406391	F
стиль	25 марта 1911 года старого стиля (Благовещенье) Гумилев вернулся из своего путешествия в Африку (Аддис-Абеба).	Жуковский рано усвоил себе германский романтизм, и, переводя и переделывая немецкие и английские баллады, он более и более уклонялся от искусственного, условного стиля французской литературы.	dev.scd_1.571	(27, 32)	(162, 167)	COMPARE	3.7723196000000002e-06	F
стиль	В мягкости Фиренцуолы была одна особенность, типичная одинаково и для его характера, и для стиля его писаний.	Вся комната битком набита мебелью разных стилей и разной обивки, картинами и рисунками по стенам, старыми художественными вещами.	dev.scd_1.572	(91, 96)	(41, 47)	COMPARE	8.6539418e-06	F
стиль	Вот от этой инерции стиля удавиться можно.	Лопухин сообщил ему, что 11 ноября ст[арого] стиля к нему на его квартиру, на Сергиевской улице в Петербурге, около 10 часов вечера, явился Азеф и умолял его взять свое показание, данное им Бурцеву, обратно.	dev.scd_1.573	(20, 25)	(45, 50)	COMPARE	7.83787125e-06	F
стиль	Выставка была устроена в чисто русском стиле, с буфетом, где красовался наш русский самовар.	Отмечаю (конец августа по нов. стилю), что, несмотря на отсутствие фактов, и даже касающихся севера слухов, -- общее настроение в городе -- повышенное, атмосфера просветленная.	dev.scd_1.574	(39, 44)	(31, 36)	COMPARE	1.13484595e-05	F
стиль	"Для кабинета Самгин подобрал письменный стол, книжный шкаф и три тяжелых кресла под ""черное дерево"", -- в восьмидесятых годах эта мебель была весьма популярной среди провинциальных юристов либерального настроения, и замечательный знаток деталей быта П. Д. Боборыкин в одном из своих романов назвал ее стилем разочарованных."	Есть мелодия и гармония стиля.	dev.scd_1.575	(301, 307)	(24, 29)	COMPARE	5.5367713e-06	F
стиль	"Дома у Натальи Петровны пироги с рисом, с капустой, торт ""крокодил""; сама не ест, угощает, ее стиль готовки мягкий, без остроты."	"Корнель сам, как мы говорили, бывал в отеле Рамбуйе, он ушел оттуда с глухим предубеждением против этого печального направления и, вероятно, во время руанских свиданий познакомил Мольера с особенностями этого общества и своим отрицательным отношением к нему внушил автору ""Любовной досады"" желание осмеять нелепости этого утонченного стиля."	dev.scd_1.576	(94, 99)	(334, 339)	COMPARE	2.38548105e-05	F
стиль	"Жирмунский, который систематизировал все найденные им у своих предшественников указания на приемы композиции лирических стихотворений и пополнил их самостоятельными наблюдениями, впал в одну существенную ошибку, которая значительно понижает ценность его работы: он забыл, что ""композиция"" -- часть стилистики, которая каждое явление стиля изучает с двух точек зрения -- строения (форма) и значения, т. е. морфологической и семасиологической."	-- Какого стиля эти колонны, по-вашему Обертываюсь -- неугомонный отец Стефан.	dev.scd_1.577	(298, 308)	(10, 15)	COMPARE	2.5168846999999997e-05	F
стиль	"Жирмунский, который систематизировал все найденные им у своих предшественников указания на приемы композиции лирических стихотворений и пополнил их самостоятельными наблюдениями, впал в одну существенную ошибку, которая значительно понижает ценность его работы: он забыл, что ""композиция"" -- часть стилистики, которая каждое явление стиля изучает с двух точек зрения -- строения (форма) и значения, т. е. морфологической и семасиологической."	-- Какого стиля эти колонны, по-вашему Обертываюсь -- неугомонный отец Стефан.	dev.scd_1.578	(333, 338)	(10, 15)	COMPARE	1.4031277e-05	F
стиль	И Архимед, боясь нарушить эту традицию и прослыть вольнодумцем, поступал, как все: скрывал ход своих решений, а доказательства оформлял в стиле приведения к абсурду.	Это -- икона высокого стиля, а не картина.	dev.scd_1.579	(138, 143)	(22, 27)	COMPARE	5.1437048e-06	F
стиль	Из всего этого следует, что у переводчиков все же есть возможность воспроизвести в переводе некоторые -- правда, не все -- особенности просторечия, внелитературного стиля, присущие оригинальному тексту, и что, значит, дело вовсе не так безнадежно, как это представляется защитнику.	Замечу только с своей стороны, что всякое уподобление различных отраслей творчества носят характер случайности и являются только вопросом стиля.	dev.scd_1.580	(165, 170)	(138, 143)	COMPARE	0.80542165	T
стиль	Какого-нибудь иностранного критика интересует в моем произведении только стиль мой, но меня делает автором не стиль мой, а уверенность, что изображенное мною существует в жизни, и в этом открытии жизненного я нахожу и ценность, и гордость свою как автора нового произведения. значит, для существования литературы нужно, чтобы и критик немного верил в жизнь и чуть-чуть бы страдал тою же авторской национальной глупостью.	-- Но если я, который никогда раньше не подобрал и пары рифм, могу так легко импровизировать в стиле наших дней, что же стоит опытному сочинителю вроде вас в один присест отмахать целый том таких стихов Надо только хорошенько маскировать заимствования изящных метафор и почаще включать строки, которые не ложатся в размер, зато возносятся в такие эмпиреи, что делают стих окончательно непонятным.	dev.scd_1.581	(73, 78)	(95, 100)	COMPARE	0.000848794	F
стиль	Какого-нибудь иностранного критика интересует в моем произведении только стиль мой, но меня делает автором не стиль мой, а уверенность, что изображенное мною существует в жизни, и в этом открытии жизненного я нахожу и ценность, и гордость свою как автора нового произведения. значит, для существования литературы нужно, чтобы и критик немного верил в жизнь и чуть-чуть бы страдал тою же авторской национальной глупостью.	-- Но если я, который никогда раньше не подобрал и пары рифм, могу так легко импровизировать в стиле наших дней, что же стоит опытному сочинителю вроде вас в один присест отмахать целый том таких стихов Надо только хорошенько маскировать заимствования изящных метафор и почаще включать строки, которые не ложатся в размер, зато возносятся в такие эмпиреи, что делают стих окончательно непонятным.	dev.scd_1.582	(110, 115)	(95, 100)	COMPARE	0.00042267085	F
стиль	Между тем проблема композиции в поэтике Достоевского, особенно во второй период его творчества, имеет настолько же существенное значение, как вопрос о формировании стиля в пору его молодых художественных исканий.	Требовалось ему прикупить для большего эффекта гостиной множество фарфоровых безделушек, обтянуть штофом мебель, приобрести пастели Латура, которые, как нарочно, явились в это время в одной антикварной лавке и сами собою напрашивались, так сказать, в гостиную стиля Людовика XV.	dev.scd_1.583	(164, 169)	(260, 265)	COMPARE	1.5103099e-05	F
стиль	"Очевидно, где-то имеется еще много ""Звериного стиля"", ибо из Праги было послано 500 экземпляров."	От него ожидали скучной, бездарной, с претензией на широкий стиль оперы, думали, что человек, до такого позднего возраста ни разу не заявивший себя композитором, не может обладать талантом, и ошиблись.	dev.scd_1.584	(46, 51)	(60, 65)	COMPARE	1.6558208e-05	F
стиль	Совершенно так же, как по отношению к единству творчества писателя, стоит вопрос о характерности по отношению к единству стиля, литературного течения, эпохи, национальной специфики литературы.	По тогдашнему русскому стилю, это было всего только 20 августа.	dev.scd_1.585	(121, 126)	(23, 28)	COMPARE	1.27299995e-05	F
стиль	"Те же бумаги, которые ему все-таки приходилось подписывать, писались как-то ново, как называли, индивидуальным стилем: делопроизводители быстро приспособились, все прежние обороты: ""имею честь"" и ""Ваше Превосходительство""."	Одни, совершенно в стиле Немировича-Данченко, восклицали: -- Господи! хоть бы глазком на стражения-то посмотреть!	dev.scd_1.586	(111, 117)	(19, 24)	COMPARE	1.07124795e-05	F
стиль	Удачно имитируя позднеготический стиль, архитектор Чарльз Бэрри возвел его не далее как в 1850 году на месте почти целиком сгоревшего одноименного дворца.	Большинство зданий в стиле модерн, но с готическим оттенком.	dev.scd_1.587	(33, 38)	(21, 26)	COMPARE	0.999991595	T
стиль	Улучив момент, мы посмотрели каменные одноэтажные дома, построенные в казенном стиле, впритык один к другому, с выходом на улицу.	Иван Петрович увидал перед собою грузную, мужественно нескладную фигуру и квадратное лицо, украшенное носом в самом отечественном стиле -- в виде хорошего картофеля.	dev.scd_1.588	(79, 84)	(130, 135)	COMPARE	0.99915103	T
стиль	"Это считается в порядке вещей и тот переводчик ""Ивана Денисовича"", на которого с таким патетическим гневом обрушился наш прокурор, может в свое оправдание сказать, что и другие переводчики ""Ивана Денисовича"" так же исказили весь текст этой повести, даже не попытавшись воссоздать ее стиль."	Все стили ли признаем годными для выражения нашего творчества, прежде и сейчас существующие, как то: кубизм, футуризм, орфизм и их синтез лучизм, для которого, как жизнь, все прошлое искусство является объектом для наблюдения.	dev.scd_1.589	(283, 288)	(4, 9)	COMPARE	0.00021822133	F
стиль	"Этот подход определил и истолкование ""Пиковой дамы"", наиболее четко выраженное в книге Гуковского ""Пушкин и проблемы реалистического стиля""."	-- На такие глупые вопросы я не отвечаю, -- огрызается гувернер и продолжает: -- Художник верно понял начальное историческое происхождение мифа, и в рисунке ковра-самолета вы видите именно персидский стиль, а не древнерусский.	dev.scd_1.590	(133, 138)	(200, 205)	COMPARE	9.30614175e-06	F
тетка	-- Ну нет уж! Дудки! -- сказала тетка и оборвала на шаре нитку.	-- Ну, Ваня, ну, Аксюшка, -- продолжала она, обхватив их ручонками, -- беда! беда пришла тетке Варваре.	dev.scd_1.591	(32, 37)	(89, 94)	COMPARE	0.99998807	T
тетка	-- Ты знаком с некоей Рысаковой -- вдруг спросила тетка.	-- Нет ли письма теперь -- робко осведомляется тетка и с тоскою глядит на меня слезящимися глазами.	dev.scd_1.592	(50, 55)	(47, 52)	COMPARE	0.99999386	T
тетка	-- заикнулась тетка.	Саша же, эта загадочная девочка, похожая на картинку, тихая, безответная, замученная, искаженная воспитанием, долго не смела подойти к ней, потому что не знала, прилично ли ей приласкаться к тетке, и не будут ли ее бранить за это.	dev.scd_1.593	(14, 19)	(191, 196)	COMPARE	0.999610425	T
