word	sent1	sent2	id	pos1	pos2	grp	scores	tag
формула	Чтобы решить, какой из двух знаков должен быть оставлен в этой формуле, мы замечаем, что первая часть ее представляет величину положительную, так как в ряду formula члены идут уменьшаясь; во второй же части первый член formula, по (2), меньше единицы, а потому эта формула может иметь место только при formula, для чего, очевидно, в выражении formula должно взять нижний знак.	Поэтому, если к водороду добавлять азот, то число событий распада формула должно уменьшаться.	test.sample_12.2732	(63, 70)	(66, 73)	COMPARE	0.9120841049999999	T
формула	Чтобы решить, какой из двух знаков должен быть оставлен в этой формуле, мы замечаем, что первая часть ее представляет величину положительную, так как в ряду formula члены идут уменьшаясь; во второй же части первый член formula, по (2), меньше единицы, а потому эта формула может иметь место только при formula, для чего, очевидно, в выражении formula должно взять нижний знак.	Поэтому, если к водороду добавлять азот, то число событий распада формула должно уменьшаться.	test.sample_12.2733	(265, 272)	(66, 73)	COMPARE	0.7929657800000001	T
формула	Таким образом, различие формул, применяемых Кольбе и Кекуле, препятствует их взаимному пониманию, между тем как, идя дальше, исследуя истинное значение этих формул, восходя к принципу, на который они опираются, легко признать, что это различие, скорее, кажущееся, чем действительное; отсюда ясно, что строгое применение основного принципа должно было бы повести к устранению некоторых разногласий, разделяющих этих двух химиков.	"М. В. Остроградский впервые вывел формулу, которая выражает открытый им ""принцип наименьшего действия"" -- всеобщий принцип механики, имеющий очень большое значение для развития этой науки."	test.sample_12.2734	(24, 30)	(34, 41)	COMPARE	0.999984295	T
формула	Таким образом, различие формул, применяемых Кольбе и Кекуле, препятствует их взаимному пониманию, между тем как, идя дальше, исследуя истинное значение этих формул, восходя к принципу, на который они опираются, легко признать, что это различие, скорее, кажущееся, чем действительное; отсюда ясно, что строгое применение основного принципа должно было бы повести к устранению некоторых разногласий, разделяющих этих двух химиков.	"М. В. Остроградский впервые вывел формулу, которая выражает открытый им ""принцип наименьшего действия"" -- всеобщий принцип механики, имеющий очень большое значение для развития этой науки."	test.sample_12.2735	(157, 163)	(34, 41)	COMPARE	0.999990915	T
формула	Мы видели (§ IV), что такой член вида ф(М) и соответствующее ему число М определяются формулами formula, если formula есть первый член ряда formula, на котором он, будучи остановлен, дает величину ф(М) верно до е, и lесть наибольшее из чисел formula, с которым выражение formula дает величину ф(M) верно до е. Вычисляя же этот ряд, мы нашли (§ V), что он представляется такою формулою: formula, где, по нашему знакоположению (§ V), formula, откуда видно, что выше показанные выражения величин ф(М) и М приведутся или к таким: formula, или к таким: formula, смотря по тому, будет ли член formula или член formula первым в ряду formula, на котором останавливаясь, мы получаем величину ф (M), верную до е.	"Настоящий инженер должен верить своему глазу больше, чем любой формуле; он должен помнить слова натуралиста и философа Гексли: ""Математика, подобно жернову, перемалывает то, что под него засыпают"", -- и вот на эту-то засыпку прежде всего инженер и должен смотреть."	test.sample_12.2736	(86, 95)	(63, 70)	COMPARE	0.8764789	T
формула	Мы видели (§ IV), что такой член вида ф(М) и соответствующее ему число М определяются формулами formula, если formula есть первый член ряда formula, на котором он, будучи остановлен, дает величину ф(М) верно до е, и lесть наибольшее из чисел formula, с которым выражение formula дает величину ф(M) верно до е. Вычисляя же этот ряд, мы нашли (§ V), что он представляется такою формулою: formula, где, по нашему знакоположению (§ V), formula, откуда видно, что выше показанные выражения величин ф(М) и М приведутся или к таким: formula, или к таким: formula, смотря по тому, будет ли член formula или член formula первым в ряду formula, на котором останавливаясь, мы получаем величину ф (M), верную до е.	"Настоящий инженер должен верить своему глазу больше, чем любой формуле; он должен помнить слова натуралиста и философа Гексли: ""Математика, подобно жернову, перемалывает то, что под него засыпают"", -- и вот на эту-то засыпку прежде всего инженер и должен смотреть."	test.sample_12.2737	(376, 384)	(63, 70)	COMPARE	0.81719367	T
формула	С этим же знаком выше приведенная формула дает formula, что предполагает formula.	Может, он не решился написать так, потому что не знал, как я к этому отнесусь Если непременно уж нужна словесная формула (для себя или для других), то вот она: моя первая обида давным-давно прошла; я очень хорошо (даже слишком хорошо) представляю себе те обстоятельства, в которые он влип; я с радостью увижусь с ними по возвращении; мне решительно наплевать, что могут по этому поводу говорить.	test.sample_12.2738	(34, 41)	(113, 120)	COMPARE	2.1421089e-05	F
формула	Наконец, Монтанелли приводит формулу клятвы, которую должны были давать епископы королевства при их посвящении.	Эта формула дает ответ на поставленный нами вначале вопрос, который, говоря точнее, гласит: какой вид имел бы гигантский ржаной стебель из материала, имеющегося в распоряжении природы, высотою в самую высокую фабричную трубу (140 м), следовательно, в 93 раза превышающий его нормальную высоту На основании прежних выводов средний диаметр такого исполина должен бы достигать 93 x 3 мм = 280 мм.	test.sample_12.2739	(29, 36)	(4, 11)	COMPARE	6.59096405e-05	F
формула	Кто спорит с Пушкиным, кто знает Пушкина в Европе не только по имени У нас со школьной скамьи его твердят наизусть, и стихи его кажутся такими же холодными и ненужными для действительной русской жизни, как хоры греческих трагедий или формулы высшей математики.	Электроник разыскал эту формулу в старых трудах и сам проверил ее.	test.sample_12.2740	(234, 241)	(24, 31)	COMPARE	0.3710149238285	F
формула	Сами по себе, как мы уже знаем, они приводят к очень неопределенным и колеблющимся формулам поведения; и различные взгляды на действительность могут порождать их прямо противоположное толкование.	При помощи матерной стандартной формулы можно было выразить любую примитивную эмоцию, гнев, восторг, удивление, осуждение, ревность.	test.sample_12.2741	(83, 91)	(32, 39)	COMPARE	3.4297427e-05	F
формула	Ежели дадим космическую общность добытому нами понятию исчезновение бытия, мы можем и всю взятую трансцендентную формулу проводить через исчезновение или, будет угодно, данные ее через 0.	"Но и без них поразительно а пищевое поведение, сопровождаемое строжайшими словесными формулами, Наливание чая определенными порциями на блюдечко (""налей не все!""), раскладывание гренков по размеру (""этот меньше, правда""), определенна расстановка посуды на столе, раскалывание сахара на мельчайшие части, Малейшее отклонение, невыполнение вызывают слезы, вопли."	test.sample_12.2742	(113, 120)	(85, 94)	COMPARE	5.36189325e-06	F
формула	Стало быть, если они упорствуют в человеконенавистничестве, то не потому, чтобы верили в зиждительные свойства его, а потому лишь, что проклятия представляют своеобразную формулу, в которую выливается общий всей современности бессильный вопль против массы недоделок, недомолвок и встречных течений.	"А Маруся, тоже в сотый раз отвечала формулой из какого-то детского фокуса с игральными картами: ""наука имеет много гитик"" -- нет такого слова ""гитика"", это для фокуса -- но смысл был тот, что доктора так велят, они ученые, и не нам с вами против них спорить."	test.sample_12.2743	(171, 178)	(36, 44)	COMPARE	1.52198645e-05	F
формула	На этом основании альбумин, содержащий 2% S (как по Либеркюну, так и по моим анализам), заключает в себе не менее-10 атомов серы и, стало быть, формула Либеркюна должна быть увеличена в 10 раз.	Это -- О. И я, как при чтении какой-нибудь стройной формулы, -- вдруг ощущаю необходимость, закономерность этого ничтожного случая.	test.sample_12.2744	(144, 151)	(52, 59)	COMPARE	0.4847367952	F
формула	Взглянем на столь эмпирическое, по-видимому, дело, как зоологическая и ботаническая систематика; и к ней Окены, Фицингеры, Рейхенбахи, все люди высокого ума и с большими положительными званиями, находили возможность прилагать свои симметрические, схематические формулы.	Многие твердят формулу, ставшую Аксиомой -- Макрокосм и микрокосм тождественны, но как ничтожно число понимающих все глубокое значение ее!	test.sample_12.2745	(261, 268)	(15, 22)	COMPARE	0.59742518	F
формула	"Но эти внешкольные занятия были случайностью, так как в программах мудрой ""системы"" таковые были совсем не предусмотрены, или же, вернее, предполагалось, что раз система требовала, чтобы ученики обязательно вызубрили дома то, что им назначено было по программе педагогами в классе, по классической формуле ""от сих до сих"", то этб и должно было быть совершено."	"С той жестокой действительностью, которая много лет спустя была определена формулой ""годы необоснованных массовых репрессий"", я столкнулся очень рано, в двенадцатилетнем возрасте, в 1927 году, когда этих массовых репрессий еще не было."	test.sample_12.2746	(298, 305)	(75, 83)	COMPARE	1.026421835e-05	F
формула	Гомеопатия, как наука, дает нам руководящее правило для верного выбора лекарственного вещества в каждом данном случае, и это правило выражается известной формулой: similia similibus curantur, в основе которой, если вы припомните, лежит закон естественного или физиологического сродства между лекарственными веществами и болезненными процессами.	Я хотел настаивать на правильности формулы, которая существует у коммунаров-дзержинцев.	test.sample_12.2747	(154, 162)	(35, 42)	COMPARE	0.99730345	T
формула	Этот критерий в самой общей и растяжимой форме можно свести, если хотите, и к формуле общественной порядочности.	Закон распространения амплитуд колебаний внешней температуры в толщу перекрытия выражается формулой Коши и Фурье: где х formula есть логарифмический декремент затуханий колебаний, Ах -- требуемая амплитуда на поверхности водонепроницаемого слоя, А0 -- заданная температура колебаний внешнего воздуха = 30, е -- основание Неперовых логарифмов, а -- период колебаний -- принимаем 24, formula -- так называемый коэффициент температурной теплопроводности, р -- уд. емкость, с -- уд. теплоемкость, х -- коэф. теплопроводности.	test.sample_12.2748	(78, 85)	(91, 99)	COMPARE	5.5754430899999996e-05	F
формула	Даже и Кант прегрешил против философского понятия свободы, допуская такую замкнутость опыта, механизма явлений, при которой все и субъективно-свободные действия могли бы быть наперед вычислены по математической формуле мира.	График функции формула выглядит сложнее, чем диаграмма эллипса рассеяния при стрельбе в тире, но у него есть и преимущества: функцию формула можно вычислить заранее.	test.sample_12.2749	(211, 218)	(15, 22)	COMPARE	0.0010901291	F
формула	Даже и Кант прегрешил против философского понятия свободы, допуская такую замкнутость опыта, механизма явлений, при которой все и субъективно-свободные действия могли бы быть наперед вычислены по математической формуле мира.	График функции формула выглядит сложнее, чем диаграмма эллипса рассеяния при стрельбе в тире, но у него есть и преимущества: функцию формула можно вычислить заранее.	test.sample_12.2750	(211, 218)	(133, 140)	COMPARE	0.96066004	T
формула	По вопросу об общем характере думской работы, вероятно, в связи с известной ошибкой при голосовании за рабочий день почтово-телеграфных служащих конференция приняла два следующие тактические указания: 1) когда в законопроектах, формулах и т. д., дело идет о непосредственном прямом улучшении положения рабочих, низших служащих и трудящихся масс вообще, то следует голосовать за все те пункты, которые содержать эти улучшения.	Квадрат касательной, -- мы знаем из геометрии, -- равен произведению внешнего отрезка (h) секущей на всю длину этой секущей, т.-е. на h+2R, где R -- радиус земного шара, Так как возвышение глаза наблюдателя над землею обычно крайне мало по сравнению с диаметром (2R) земного шара, составляя, например, для высочайшего поднятия аэроплана только 0,001 его долю, то 2R+h можно принять равным 2R, и тогда формула упростится: Значит, дальность горизонта можно вычислять по очень простой формуле: дальность горизонта формула. где R -- радиус земного шара (около 6400 км), a h -- возвышение глаза наблюдателя над земной поверхностью.	test.sample_12.2751	(228, 236)	(401, 408)	COMPARE	4.78234395e-06	F
формула	По вопросу об общем характере думской работы, вероятно, в связи с известной ошибкой при голосовании за рабочий день почтово-телеграфных служащих конференция приняла два следующие тактические указания: 1) когда в законопроектах, формулах и т. д., дело идет о непосредственном прямом улучшении положения рабочих, низших служащих и трудящихся масс вообще, то следует голосовать за все те пункты, которые содержать эти улучшения.	Квадрат касательной, -- мы знаем из геометрии, -- равен произведению внешнего отрезка (h) секущей на всю длину этой секущей, т.-е. на h+2R, где R -- радиус земного шара, Так как возвышение глаза наблюдателя над землею обычно крайне мало по сравнению с диаметром (2R) земного шара, составляя, например, для высочайшего поднятия аэроплана только 0,001 его долю, то 2R+h можно принять равным 2R, и тогда формула упростится: Значит, дальность горизонта можно вычислять по очень простой формуле: дальность горизонта формула. где R -- радиус земного шара (около 6400 км), a h -- возвышение глаза наблюдателя над земной поверхностью.	test.sample_12.2752	(228, 236)	(482, 489)	COMPARE	8.9014758e-06	F
формула	По вопросу об общем характере думской работы, вероятно, в связи с известной ошибкой при голосовании за рабочий день почтово-телеграфных служащих конференция приняла два следующие тактические указания: 1) когда в законопроектах, формулах и т. д., дело идет о непосредственном прямом улучшении положения рабочих, низших служащих и трудящихся масс вообще, то следует голосовать за все те пункты, которые содержать эти улучшения.	Квадрат касательной, -- мы знаем из геометрии, -- равен произведению внешнего отрезка (h) секущей на всю длину этой секущей, т.-е. на h+2R, где R -- радиус земного шара, Так как возвышение глаза наблюдателя над землею обычно крайне мало по сравнению с диаметром (2R) земного шара, составляя, например, для высочайшего поднятия аэроплана только 0,001 его долю, то 2R+h можно принять равным 2R, и тогда формула упростится: Значит, дальность горизонта можно вычислять по очень простой формуле: дальность горизонта формула. где R -- радиус земного шара (около 6400 км), a h -- возвышение глаза наблюдателя над земной поверхностью.	test.sample_12.2753	(228, 236)	(511, 518)	COMPARE	2.41477355e-06	F
формула	От сложности и пестроты предлагаемых там формул рябит в глазах и тошнит от одного их чтения, и если в старину имело силу мнение, что medicamentorum varietas ignorantiae filia est, то теперь и подавно справедливо, что полифармация или многосмешение есть убежище медицинской посредственности.	Сдавать эти работы на выставку в музей я начал в апреле 1929 г. Получив их сегодня, я тотчас же начал развешивать их -- ссыльнокаторжан -- по пустым стенам моей комнаты согласно нашей формуле мастер плюс вещи, мастер минус вещи.	test.sample_12.2754	(41, 47)	(184, 191)	COMPARE	1.11149925e-05	F
формула	Их погоня за формулами безнадежна, ибо никакой формулой не уловишь всех и всяческих проявлений лицемерия, непоследовательности и ограниченности буржуазной демократии.	"Мы имеем здесь предвосхищение знаменитой формулы Достоевского, вложенной в уста Ивана Карамазова: ""высшая гармония не стоит слезинки хотя бы одного только замученного ребенка""."	test.sample_12.2755	(13, 22)	(41, 48)	COMPARE	0.99658862	T
формула	Их погоня за формулами безнадежна, ибо никакой формулой не уловишь всех и всяческих проявлений лицемерия, непоследовательности и ограниченности буржуазной демократии.	"Мы имеем здесь предвосхищение знаменитой формулы Достоевского, вложенной в уста Ивана Карамазова: ""высшая гармония не стоит слезинки хотя бы одного только замученного ребенка""."	test.sample_12.2756	(47, 55)	(41, 48)	COMPARE	0.9984112700000001	T
формула	Подобно Н.Н. Неплюеву, Толстой думал, что, предлагая людям полюбить друг друга, он сразу разрешает всю бесконечно сложную формулу человеческого бытия.	Что такая формула, в которой даются только символы элементов и число их атомов в молекуле, называется эмпирической, и из нее уже можно выяснить количественный и качественный состав молекулы.	test.sample_12.2757	(122, 129)	(10, 17)	COMPARE	1.10924805e-05	F
формула	"Злоупотребляя несколько его невежеством в догматике и св. писании, я опирался на изречении: ""по делам их познаете их"" и на подходящих текстах из Иоанна, совершенно отвергая обрядность и ставя на ее место ""дела"", то есть практическое стремление к осуществлению формулы любви."	На первый взгляд кажется, что реакция разложения муравьиной кислоты сопровождается восстановлением углерода формула.	test.sample_12.2758	(260, 267)	(108, 115)	COMPARE	1.117431575e-05	F
хозяйка	Это решение хозяйки мне очень не понравилось, но я думал, что упрошу ее дозволить мне пожить у ней сутки двои, трои.	Неврастеник, гордящийся приступами эпилепсии, будто особой метой, Гитлер вызубрил Ницше, как домашняя хозяйка поваренную книгу, и с пылом изображал из себя сильную личность.	test.sample_12.2759	(12, 19)	(102, 109)	COMPARE	0.51558478	F
хозяйка	Занимает он самое видное место в комнате на комоде; каждую субботу чистится кирпичом с уксусом и, благодаря этой операции, смотрит всегда как будто сейчас с молотка; случись кому из соседей попросить его на часок, хозяйка дает, но с строгим наказом, чтоб не попортили ее любимца.	Она мешала Самгину обдумывать будущее, видеть себя в нем значительным человеком, который живет устойчиво, пользуется известностью, уважением; обладает хорошо вышколенной женою, умелой хозяйкой и скромной женщиной, которая однако способна говорить обо всем более или менее грамотно.	test.sample_12.2760	(214, 221)	(184, 192)	COMPARE	0.5156582175	F
хозяйка	-- Напрасно, -- говорю, -- вы, Домна Платоновна, так о моей хозяйке думаете: она женщина честная.	Мне очень хотелось пригласить Нарбутов к себе, но весь антураж моего дома не подходил для приема гостей, тем более что Серафима Густавовна была такой хорошей хозяйкой.	test.sample_12.2761	(60, 67)	(158, 166)	COMPARE	0.99997735	T
хозяйка	-- Помилуйте, Антонида Ивановна, -- мог только проговорить Привалов, пораженный необыкновенной любезностью хозяйки.	На выставке самодеятельного искусстве в Калинине Участники: 18-летний колхозник Суриков, 67-летний колхозник Сысоев, инженер Михирев, столяр Коробкин, домашняя хозяйка Иванова, колхозник Суслов, учитель Воронин, чертежник Шовин, гравер Гусев, зоотехник Овчинников, маляр Петров, кузнец Захаров, домашняя хозяйка Кузнецова.	test.sample_12.2762	(107, 114)	(160, 167)	COMPARE	0.99999523	T
хозяйка	-- Помилуйте, Антонида Ивановна, -- мог только проговорить Привалов, пораженный необыкновенной любезностью хозяйки.	На выставке самодеятельного искусстве в Калинине Участники: 18-летний колхозник Суриков, 67-летний колхозник Сысоев, инженер Михирев, столяр Коробкин, домашняя хозяйка Иванова, колхозник Суслов, учитель Воронин, чертежник Шовин, гравер Гусев, зоотехник Овчинников, маляр Петров, кузнец Захаров, домашняя хозяйка Кузнецова.	test.sample_12.2763	(107, 114)	(304, 311)	COMPARE	0.99999499	T
хозяйка	-- А ты забыл, собака, что у меня десять пар волов в подарок недавно получил -- шепнула заседателю сзади хозяйка, ухватя его за рукав.	А как оно скоро Ты спать-то меня не укладывай, я тут хозяйка, а не ты.	test.sample_12.2764	(105, 112)	(53, 60)	COMPARE	0.9922008250000001	T
хозяйка	Однако я ушел и, отыскав хозяйку, спросил о мебели.	Здесь в коровник хозяйка заходит в белом халате.	test.sample_12.2765	(25, 32)	(17, 24)	COMPARE	0.999995	T
хозяйка	"Хозяйка, при которой все это происходило, заплакала, увидя, что мы, не успев разбудить вас, положили опять на постель: ""Бедное дитя! он, как мертвый! зачем вы берете таких молодых в службу"" Она, наклонясь к вам, прислушивалась, дышите ли вы."	Хозяйка довольна.	test.sample_12.2766	(0, 7)	(0, 7)	COMPARE	0.99992247	T
хозяйка	Собираясь уйти, подошел он к хозяйке, над которой редактор продолжал упражнять свое красноречие.	Хозяйка Туркина растерянно проводила их в комнату, которую снимал отставной поручик Поливанов.	test.sample_12.2767	(29, 36)	(0, 7)	COMPARE	0.99998945	T
хозяйка	Он прежде жил где-то на хлебах у хозяйки и занимал небольшой уголок.	-- Без тебя не можем, ты хозяйка.	test.sample_12.2768	(33, 40)	(25, 32)	COMPARE	0.999951135	T
хозяйка	-- Что мне радоваться -- ответила хозяйка.	Плохое, конечно, жилье у нашей дорогой хозяйки, да и стол небогат.	test.sample_12.2769	(34, 41)	(39, 46)	COMPARE	0.99998877	T
хозяйка	Есть ли в ее письмах хоть тень упрека, хоть нота недовольства Нет, не могла рабой чувствовать себя Александра Егоровна: муж ни в чем ее не стеснял, она была полной хозяйкой, и за мужем ей жилось куда веселее и привольнее, чем прежде.	Некоторое время продолжалось еще это хоровое исполнение частушек, к которым я прислушивался с интересом, пока хозяйка не кликнула меня через сени пить чай в боковушу.	test.sample_12.2770	(164, 172)	(110, 117)	COMPARE	0.00147857518	F
хозяйка	Образ Монны Лизы получает жизнь, живет еще однажды своей телесной жизнью и является такой, какой она некогда была умной тосканской хозяйкой, которая больше занимается домашними чисто личными обстоятельствами, чем чувством любви, которое она будит в груди стареющего Леонардо да-Винчи.	Маршал вспомнил, как перед уходом из деревни он и его приятели копотью от свечи вывели на потолке имя красавицы -- хозяйки этой таверны, -- увы, от этой надписи не осталось и следа.	test.sample_12.2771	(131, 139)	(115, 122)	COMPARE	0.9995664049999999	T
хозяйка	-- Скажите, пожалуйста, какой! -- опасливо воскликнула хозяйка и так посмотрела на Илью, точно раньше она никогда не видала его.	Потом таким же образом взялся за вторую, за третью, размышляя, куда бы мне спрятать ящик, чтобы макароны не достались чересчур прожорливым мышам в кладовке моей хозяйки.	test.sample_12.2772	(55, 62)	(161, 168)	COMPARE	0.99999213	T
хозяйка	В нашем старом русском помещичьем быту можно было много встретить барынь богомольных и заботливых хозяек, но Елизавета Андреевна отличалась, особенно в то время, необыкновенною аккуратностью и педантичной чистотою, в которых она содержала свое хозяйство, так что один проезжий, побывав у нее в доме, назвал ее голландкою.	"""Что она скажет"" Мысль о том, как будет поражена хозяйка, узнав, что ее жилец убил царя, его заняла, но только на мгновенье."	test.sample_12.2773	(98, 104)	(49, 56)	COMPARE	0.99996135	T
хозяйка	Если его хоть на минуту отрывали от работы, он уже не мог снова садиться за писание, а попав в центр тогдашнего круга учащихся женщин и пропагандистов женского вопроса, он, поневоле, завел обширное знакомство: то один забежит к нему утром, то другой, да кроме того, по соседству с его комнатой развлекал его какой-нибудь типичный разговор жильцов, или в коридоре крикливый голос чухонки, квартирной хозяйки, которая целыми днями бранилась то с своей прислугой, то с жильцами.	Хозяйка, ничуть не меняя костюма, только вымыла руки, которые были в земле, вошла вслед за мной и спросила меня с прелестной естественностью: -- Вы ко мне от кого-нибудь с поручением -- Вы угадали: я привез вам письмо.	test.sample_12.2774	(399, 406)	(0, 7)	COMPARE	0.10262474	F
хозяйка	-- Вы сами, разливаете чай, -- сказала восторженно Мария Львовна, -- как это мило, вы, верно, отличная хозяйка, -- да Николай смотрел мрачно и кусал губы -- я поскорее ушла.	Приходит хозяйка и спрашивает: -- Что с вами, Марья Петровна А она говорит: -- У меня девочки потерялись.	test.sample_12.2775	(103, 110)	(9, 16)	COMPARE	0.9998799	T
хозяйка	Почтеннейшая хозяйка была так любезна, что приготовила нам чудесный фейерверк.	Где ключ Или взломать -- Зачем же взламывать Это убыток хозяйке, господин околоточный, -- сказал Михайлов.	test.sample_12.2776	(13, 20)	(56, 63)	COMPARE	0.999977615	T
хозяйка	Хозяйка, начавшая понимать, что расцвеченная Маша не такая великая особа, как ей было показалось, шла уже к дверям, чтоб исполнить приказания молодой гостьи своей, но, услыша последние слова, вдруг остановилась: -- Девица Федулова!	Пока, разгораясь, вонюче тлел, дымился трут, ординарец язвительно доканчивал словоохотливую хозяйку.	test.sample_12.2777	(0, 7)	(92, 99)	COMPARE	0.99983165	T
хозяйка	Так мне хозяйка объяснила.	Уже после подавления варшавского восстания воскресший барон Унгерн разыскал хозяйку в шалаше среди развалин ее дома.	test.sample_12.2778	(8, 15)	(76, 83)	COMPARE	0.99999115	T
хозяйка	Хозяйка стала середи терема, как будто для встречи гостей.	Доили втроем: хозяйка, мать и Василий Васильевич.	test.sample_12.2779	(0, 7)	(14, 21)	COMPARE	0.99999695	T
хозяйка	"И от хозяйки моего отельчика я слыхал не раз, что ""le grand Emile"" -- большой кулак в денежных расчетах."	Ho y хозяйки адреса Некрасова не было, пришлось отложить это радостное извсте до будущаго воскресеня.	test.sample_12.2780	(5, 12)	(5, 12)	COMPARE	0.999994075	T
хозяйка	Вы хорошая хозяйка, я это заметил, живучи у вас, а у меня хозяйка с постели не сползает.	Таким образом дом получил хозяйку, дети получили бабушку.	test.sample_12.2781	(11, 18)	(26, 33)	COMPARE	0.389450686	F
хозяйка	Вы хорошая хозяйка, я это заметил, живучи у вас, а у меня хозяйка с постели не сползает.	Таким образом дом получил хозяйку, дети получили бабушку.	test.sample_12.2782	(58, 65)	(26, 33)	COMPARE	0.001070347485	F
хозяйка	И, не дождавшись ответа, появилась юная хозяйка с тем же взглядом, в том же свободно надетом ситцевом платье.	Пока Марина Ивановна будет отдыхать на раскладушке у Шнейдеров, Татьяна Алексеевна наведается неподалеку к знакомой хозяйке узнать о комнате.	test.sample_12.2783	(40, 47)	(116, 123)	COMPARE	0.999973295	T
хозяйка	Наконецъ, изъ устъ хозяйки вылетла вся истина.	Хозяйки так же собирались около плиты во время готовки и вели обычные разговоры.	test.sample_12.2784	(19, 26)	(0, 7)	COMPARE	0.99999685	T
хозяйка	Я не пустила превратной хозяйки в дом, оставленный ею без присмотра.	В печке на сковороде верещала свинина, хозяйка, засучив рукава, возилась у дежи.	test.sample_12.2785	(24, 31)	(39, 46)	COMPARE	0.9999966499999999	T
хозяйка	Хозяйка высказала даже мнение, что о нем позабыли и совсем не приедут.	Значит, думаю так: что мы имеем на сегодняшний день Красуля отпадает, эта женщина отпадает, остаются грустящая мадам и хозяйка дома.	test.sample_12.2786	(0, 7)	(119, 126)	COMPARE	0.9998989300000001	T
