word	sent1	sent2	id	pos1	pos2	grp	scores	tag
хрен	Да стегни же ты, старый хрен, правую-то пристяжную! видишь, совсем не везет!	-- Это еще что за хрен с бугра!	test.sample_13.2865	(24, 28)	(18, 22)	COMPARE	7.0220085e-05	F
хрен	Весной он вскопает гряды, посеет и посадит разные овощи: хрен, морковь, капусту, картофель.	При виде меня он удивился так, будто перед ним встал с блюда жареный поросенок с листиком хрена в зубах.	test.sample_13.2866	(57, 61)	(90, 95)	COMPARE	0.9998977	T
хрен	Здесь авторы манифеста назвали себя футуристами и всех других футуристов послали, по сути дела, на хрен.	-- Тебя хрен разберешь, батя!	test.sample_13.2867	(99, 103)	(8, 12)	COMPARE	1.17836745e-05	F
хрен	Чего-то хотелось: не то конституций, не то севрюжины с хреном, не то кого-нибудь ободрать.	И хрен бы с ним, как выразились бы дембеля.	test.sample_13.2868	(55, 61)	(2, 6)	COMPARE	4.2431769000000004e-05	F
хрен	Помилуйте! щи из кислой капусты, поросенок под хреном, жаркое, рябчики, пирог из яблоков, а на закуску: икра и балык -- вот мой образ мыслей!	Может, собаки бродячие растащили У нас же, знаешь, пока менты приедут, хрен знает сколько времени пройдет.	test.sample_13.2869	(47, 53)	(71, 75)	COMPARE	6.589104e-05	F
хрен	Четвертый день -- осмотр Петропавловского собора, заседание и обед в Малоярославском трактире (menu: ботвинья с малосольной севрюжиной, поросенок под хреном и сметаной, жареные утки и гурьевская каша); после обеда прогулка пешком по Марсову полю.	А выбирать мы будем между одним хреном и несколькими редьками.	test.sample_13.2870	(150, 156)	(32, 38)	COMPARE	0.994803975	T
хрен	"Долгих усилий ему стоило, чтобы полюбить севрюжину с хреном, но так как он понял, что без этого быть истинно русским нельзя, то не только полюбил севрюжину, но даже охотно пил квас, а о каше выражался не иначе как: ""Каша есть матерь наша""."	Кстати, какого хрена вы батареи не включаете Чай, не лето на улице!	test.sample_13.2871	(53, 59)	(15, 20)	COMPARE	0.000108063635	F
хрен	Попадья с большой дочерью блюдо студени с хреном на стол поставили, поросенка жареного, сладкий пирог с малиной.	На хрену я видел этот Ленинград -- толкаются, на ноги наступают.	test.sample_13.2872	(42, 48)	(3, 8)	COMPARE	1.6265708e-05	F
хрен	Благодари еще бога, что по шее, старый хрен, не заработал.	Да и хрен бы с ней, с Джульеттой.	test.sample_13.2873	(39, 43)	(5, 9)	COMPARE	6.3027448e-05	F
хрен	-- Ах, черт тебя возьми совсем, старый хрен! -- помирая со смеху, восклицал всякий раз после этого один чиновник.	Какая, на хрен, перспектива, если ему сейчас хочется Много и сразу!	test.sample_13.2874	(39, 43)	(10, 14)	COMPARE	0.00012254247999999999	F
хрен	И вдруг, вспомнив о своей мигрени, говорит, что глаза у нее готовы выскочить от боли, нюхает спирт и перекладывает из-за ушей на руки хрен.	-- Слушай, -- с энтузиазмом обратился я к нему, -- ты видел, у меня бутылок до хрена.	test.sample_13.2875	(134, 138)	(79, 84)	COMPARE	1.8921533999999998e-05	F
хрен	-- Хорошо тебе, старый хрен, говорить: у тебя одно дело, а я целый день и туда и сюда!	Но даже и другого, посмертного, скудного, тоже не будет, и в нэпманском ресторане, на фоне розового поросенка с хреном и бумажной хризантемой в зубах, последний романтический герой, в немыслимом своем шарфе и штиблетах, не будет уж больше отплясывать под граммофон ни шимми, ни тустеп -- с грудастою, страстной, в момент ответственного объятья обильно вспотевшей вдовой.	test.sample_13.2876	(23, 27)	(112, 118)	COMPARE	3.68161425e-05	F
хрен	Южный ветр В южный ветр можно всякие огородные и летние на полях семена сеять, кроме редьки, хрену, репы, капусты, свеклы, гороху, бобов и чечевицы.	И в общем-то крутилась я на 2 фронта как не хрен делать.	test.sample_13.2877	(93, 98)	(44, 48)	COMPARE	1.1384410999999999e-05	F
хрен	-- Ну, нет, однако, если бы мне предложили на выбор французскую, немецкую или русскую кухню, я бы выбрал по своему вкусу, ведь поросенок под хреном совсем не то, что жареные бекасы.	Ну и хрен бы с ним.	test.sample_13.2878	(141, 147)	(5, 9)	COMPARE	3.052934e-05	F
хрен	Однажды подали на стол поросенка под хреном.	"И парень показывал свой дембельский альбом: ""Вот Толян, мой братишка, просто братишка, такой пацан, он приедет ко мне, а это Леха, Серега и Федя-таджик, хрен знает, как его звали по-настоящему, не выговоришь."	test.sample_13.2879	(37, 43)	(153, 157)	COMPARE	6.407442499999999e-05	F
хрен	"""Что же"" ""Что станешь делать с ним Притворился старый хрен, по своему обыкновению, глухим: ничего не слышит и еще бранит, что шатаюсь бог знает где, повесничаю и шалю с хлопцами по улицам."	Ранее нами было установлено, что такие биологически активные ионы, как ртуть(М), кад-мий(М) и свинец(М), являются эффективными ингибиторами нативной пероксидазы (выделенной из корней хрена) в индикаторной реакции окисления о-дианизидина.	test.sample_13.2880	(54, 58)	(183, 188)	COMPARE	1.6799985e-05	F
хрен	Это он тебя, старый хрен, -- это на меня-то, -- учит.	"Просто покойному при жизни было по хрен, что Россия -- ""Нигерия в снегу"", как сказал Брин, поэтому сейчас он лежал не в шезлонге на песках Biscayne Bay, а в полированном ящике в храме Иконы Божией матери ""Всех скорбящих Радость"" на Калитниковском кладбище города-героя Москвы, эР-эФ."	test.sample_13.2881	(20, 24)	(35, 39)	COMPARE	2.04162135e-05	F
хрен	Так как оно морское, то из него приготовляют, конечно, очень вкусную горячую уху с душистым перцем и лавровым листом, кисловатую селянку с хрящиками, раковый соус, холодное с хреном...	"Или вот еще фраза: ""Я хрен поверю, что скажу тебе, где сигареты взял""."	test.sample_13.2882	(175, 181)	(22, 26)	COMPARE	2.87468625e-05	F
хрен	-- Куда ты, старый хрен, уйдешь -- осторожно подходя к солдату, прохрипел Иван: -- много ты с костылем ухватишь -- Да уж надо!	"-- А как же вы бизнес будете делать серьезный без серьезной ""крыши"" -- А хрен его знает."	test.sample_13.2883	(19, 23)	(73, 77)	COMPARE	3.0979321e-05	F
хрен	Знаем мы тебя, старый хрен.	Потом от страха вспоминает всякую ерунду: что недавно купила дорогую кровать, что сосед, старый хрен, все время выставляет аквариум на лестничную клетку, что на скрипке не научилась играть.	test.sample_13.2884	(22, 26)	(96, 100)	COMPARE	0.999989985	T
хрен	-- Хозяйка, старый хрен, господа приехали! -- крикнул я.	Семга с лимоном, осетрина, белужий бок, стороганина, холодная телятина под соусом из тунца, разные соленья, икра, язык с хреном, копченый угорь, маслины и оливки -- это само собой разумеется.	test.sample_13.2885	(19, 23)	(121, 127)	COMPARE	4.51855885e-05	F
хрен	Она сознает, что жизнь для нее невозможна, что ей не всласть ни грибки в уксусе, ни осетринка с хреном, -- одним словом, ничего из того, что прежде так сладко тешило и наполняло жизнь.	Рецептурой предусматривается использование щековины, мяса свиных голов, рульки, шкурки, немясного сырья (морковь, зеленый горошек, соленые огурцы, консервированную кукурузу, паприку, брокколи, грибы, хрен, сметану и др.).	test.sample_13.2886	(96, 102)	(200, 204)	COMPARE	0.99997875	T
цензура	Сводя всё мною сказанное, нахожу, что по отношению ко всем книгам и брошюрам, за исключением, быть может, подлежащих духовной и медицинской цензуре, предварительная цензура должна быть заменена карательною в судебном порядке, с соблюдением точно установленного срока для получения разрешения на выпуск издания из типографии.	Сдвоенные молнии на его мундире были прикрыты черными целомудренными полосками социальной цензуры, отчего казалось, что на рунах выросли маленькие квадратные усики.	test.sample_13.2887	(140, 147)	(90, 97)	COMPARE	1.9071787e-05	F
цензура	Сводя всё мною сказанное, нахожу, что по отношению ко всем книгам и брошюрам, за исключением, быть может, подлежащих духовной и медицинской цензуре, предварительная цензура должна быть заменена карательною в судебном порядке, с соблюдением точно установленного срока для получения разрешения на выпуск издания из типографии.	Сдвоенные молнии на его мундире были прикрыты черными целомудренными полосками социальной цензуры, отчего казалось, что на рунах выросли маленькие квадратные усики.	test.sample_13.2888	(165, 172)	(90, 97)	COMPARE	1.50857205e-05	F
цензура	Не знаю, или лучше сказать не припомню, что говорил Тургенев Ральстону, но когда по возвращении с мельницы мы вошли в гостиную, а Тургенев пошел, не затворяя за собою дверей в соседнюю спальню, помыть руки, Ральстон, вероятно в связи с предшествующим разговором, спросил у меня: строга ли наша цензура Всякий грамотный теперь знает, каковы были тогдашние строгости цензуры и какие прекрасные плоды принесла нам эта цензура.	Богатыри и цензура 4 ноября в Москве прошел митинг в защиту русской истории и против современного искусства.	test.sample_13.2889	(294, 301)	(11, 18)	COMPARE	0.000594691375	F
цензура	Не знаю, или лучше сказать не припомню, что говорил Тургенев Ральстону, но когда по возвращении с мельницы мы вошли в гостиную, а Тургенев пошел, не затворяя за собою дверей в соседнюю спальню, помыть руки, Ральстон, вероятно в связи с предшествующим разговором, спросил у меня: строга ли наша цензура Всякий грамотный теперь знает, каковы были тогдашние строгости цензуры и какие прекрасные плоды принесла нам эта цензура.	Богатыри и цензура 4 ноября в Москве прошел митинг в защиту русской истории и против современного искусства.	test.sample_13.2890	(365, 372)	(11, 18)	COMPARE	0.000272211125	F
цензура	Не знаю, или лучше сказать не припомню, что говорил Тургенев Ральстону, но когда по возвращении с мельницы мы вошли в гостиную, а Тургенев пошел, не затворяя за собою дверей в соседнюю спальню, помыть руки, Ральстон, вероятно в связи с предшествующим разговором, спросил у меня: строга ли наша цензура Всякий грамотный теперь знает, каковы были тогдашние строгости цензуры и какие прекрасные плоды принесла нам эта цензура.	Богатыри и цензура 4 ноября в Москве прошел митинг в защиту русской истории и против современного искусства.	test.sample_13.2891	(415, 422)	(11, 18)	COMPARE	0.000277929307	F
цензура	Впрочем, в последствии времени издано было повеление, по которому всякое сочинение, заключавшее в себе более печатного листа, должно было из Сицилии присылаться в главную цензуру в Неаполь.	"Предусмотрительный Лебедев долгое время таскал с собой наготове во время многочисленных поездок Хрущева папку из журнала ""Новый мир"" с версткой запрещенной цензурой повести и в момент одного из припадков хрущевского антисталинизма подсунул ее, так же как мое стихотворение ""Наследники Сталина"", этому самому спонтанному в мире политику."	test.sample_13.2892	(171, 178)	(156, 164)	COMPARE	0.587678185	F
цензура	По мнению митрополита, цензура совершает великое дело, охраняя интересы государства, церкви и общества.	Я против цензуры, но здесь надо принимать какие-то меры.	test.sample_13.2893	(23, 30)	(9, 16)	COMPARE	0.99998215	T
цензура	Учителю истории платились деньги тоже чрезвычайно исправно; но, по уходе его, мы с Александрой Михайловной историю учили по-своему: брались за книги и зачитывались иногда до глубокой ночи, или, лучше сказать читала Александра Михайловна, потому что она же и держала цензуру.	В 1967 году произошел всплеск неподконтрольной деятельности школьников, прежде всего в связи с цензурой ученических изданий.	test.sample_13.2894	(266, 273)	(95, 103)	COMPARE	0.4927751190795	F
цензура	Почему русский рабочий мало еще проявляет свою революционную активность по поводу зверского обращения полиции с народом, по поводу травли сектантов, битья крестьян, по поводу безобразий цензуры, истязаний солдат, травли самых невинных культурных начинаний и т. п.	"Возможно, это очередная легенда, сочиненная Некрасовым, потому что в письмах сорок четвертого года откуда-то из Западной Украины или Польши (военная цензура опускает) он сообщает матери о ""работе над романом""."	test.sample_13.2895	(186, 193)	(149, 156)	COMPARE	0.001153969565	F
цензура	Уже поговаривают в Берлине о запрещении Лейпцигских газет, а в Вене положено около 1000-х штрафа за всякое стихотворение, которое пошлется в Лейпциг без предварительной австрийской цензуры.	Более того, живая детская речь, часто неподконтрольная идеологической цензуре, просто опасна для самого исследователя.	test.sample_13.2896	(181, 188)	(70, 77)	COMPARE	0.9993634149999999	T
цензура	По цензуре он ничего не понимает, кричит только, что в русской литературе пропасть либерализма, особенно в журналах.	Выхватив букет и снова уколовшись, я с силой зашвырнула его в придорожные кусты, выстроив при этом витиеватую фразу, не подлежащую никакой цензуре.	test.sample_13.2897	(3, 10)	(139, 146)	COMPARE	3.8371734e-05	F
цензура	На прессу по отделу театра надет был специальный намордник в виде особой цензуры при ведомстве императорского двора.	Когда цензура усилилась, они ушли.	test.sample_13.2898	(73, 80)	(6, 13)	COMPARE	3.7061216e-05	F
цензура	В то же время оказалось, что Пушкин лишен права печатать что-либо без разрешения высшего начальства, с дозволения одной обыкновенной цензуры.	Вот уже двадцать дней идут яростные споры: одни говорят, что это цензура и непременно нужно все обнародовать, другие -- что без такой цензуры не только террористы, но и просто небрежные ученые уже через месяц выпустят смертельный штамм в большую жизнь.	test.sample_13.2899	(133, 140)	(65, 72)	COMPARE	0.0003140165623	F
цензура	В то же время оказалось, что Пушкин лишен права печатать что-либо без разрешения высшего начальства, с дозволения одной обыкновенной цензуры.	Вот уже двадцать дней идут яростные споры: одни говорят, что это цензура и непременно нужно все обнародовать, другие -- что без такой цензуры не только террористы, но и просто небрежные ученые уже через месяц выпустят смертельный штамм в большую жизнь.	test.sample_13.2900	(133, 140)	(134, 141)	COMPARE	0.510221022	F
цензура	"У них происходит нечто новое: несмотря на существование ""бюро цензуры"", которое весьма ревностно следит за тем, чтоб писатели не порочили благочестивую жизнь Америки, выходят ужаснейшие книги, вроде недавно переведенного на русский язык романа Синклера Льюиса ""Эльмер Гантри""."	Другой поэт, тонкий нежный лирик, только-только вернувшийся из лагерей, где в три приема в целом провел лет четырнадцать, быстро напился и нажрался, наверно, от съедавшего его, как болезнь, лагерного страха, что водка и жратва скоро кончатся, и, облизываясь длинным багровым языком муравьеда, начал незло, но активно употреблять сочные русские слова восьмого цвета, не входящие в официальную радугу, одобряемую педагогикой и цензурой.	test.sample_13.2901	(62, 69)	(425, 433)	COMPARE	0.502976283	F
цензура	Посмотрим общие распоряжения по цензуре за это время.	В начале года в Пекине были отмечены рекордные уровни загрязнения воздуха, а редакция одной из ведущих газет на юге Китая провела забастовку в знак протеста против политической цензуры.	test.sample_13.2902	(32, 39)	(177, 184)	COMPARE	0.000226170765	F
цензура	Всякая мысль, не прогнанная сквозь цензуру света, не наведенная его лаком, казалась ей преступлением; всякое самобытное чувство -- грехом смертельным.	Правда, к тому времени я надежно овладел приемами демагогии в общении с цензурой.	test.sample_13.2903	(35, 42)	(72, 80)	COMPARE	2.07272195e-05	F
цензура	Первоначально нас свела цензура.	"Наступали новые времена, времена полной творческой независимости, невиданного расцвета свободы слова, рушились все барьеры, сдерживавшие прежде живое художественное слово, уходила в прошлое советская цензура, перспективы рисовались не просто радужные, они сверкали на горизонте, превращая зимние северные ночи в солнечные, упоительно жаркие дни -- шестидесятиваттные лампочки на кухнях у литературных дам казались Крюкову ослепительными, богатыми люстрами, а сами кухни, с облупившейся на стенах краской цвета ""морской волны"", с лохматыми газовыми трубами, змеящимися по этим стенам и ныряющими в неаккуратно прорубленные дыры, виделись роскошными залами."	test.sample_13.2904	(24, 31)	(200, 207)	COMPARE	0.9999614349999999	T
цензура	Цензура действует с ожесточением почти диким.	"По ""привету"" прислали обе заинтересованные стороны -- как сами ""поджигатели войны"", те, кто ввел политическую цензуру на время развлекательной программы, так и ""борцы за мир"", не рискнувшие нарушить строгий запрет свыше."	test.sample_13.2905	(0, 7)	(110, 117)	COMPARE	0.99992325	T
цензура	Но утверждают за достоверное, что книг моих не выпустит цензура.	Остальное доделал естественный отбор, поэтому мы сегодня объективно имеем то, что имеем: в интеллектуальной и политической сфере, финансах и бизнесе многих стран (Россия в их числе) евреи, хотим мы этого или не хотим, представлены непропорционально так же, как в списке Нобелевских лауреатов, списках кандидатов, докторов и академиков в СССР (аналогичную концепцию о влиянии цензуры, т.е. репрессий, на уровень и качество литературного творчества изложил в ЛЕБЕДЕ В.В.Сердюченко).	test.sample_13.2906	(56, 63)	(375, 382)	COMPARE	0.987761	T
цензура	Мы с Катковым не могли придти в себя от недоумения и не знали только, чему удивляться более: цинической ли нелепости всего романа, или явному сообщничеству существующей цензуры с проповедью двоеженства, фальшивых паспортов, преднамеренной проповеди атеизма и анархии со стороны духовного законоучителя, которому такая пропаганда в казенных заведениях тем сподручнее, что он профессор и щит.	Именно такие отношения сложились у многих советских писателей, в том числе и у меня лично, -- с цензурой.	test.sample_13.2907	(169, 176)	(96, 104)	COMPARE	0.9993151149999999	T
цензура	"Жаль, если цензура не пропустит ""Пахаря""!"	"Порадовал, что местная цензура пропустила текст Генриха Сапгира к пригласительному билету: Генрих, поскольку этот текст был написан им по моей просьбе, попросил меня найти к нему какой-нибудь эпиграф, какую-нибудь фразу из ""Петушков""."	test.sample_13.2908	(11, 18)	(23, 30)	COMPARE	0.99996635	T
цензура	Эта противная книжка протянется до 10 июля (целую неделю будет лежать в цензуре) и еще после этого придется ездить по магазинам и растыкивать ее.	И это именно он добился того, что сняли неуча и авантюриста Макарова с поста директора Музея Маяковского, а Воронцова и Колоскова отстранили от курирования Маяковского -- до этого все, что касалось поэта, проходило их цензуру, и Лиля Юрьевна, и мой отец были ими вычеркнуты из литературоведения.	test.sample_13.2909	(72, 79)	(218, 225)	COMPARE	2.00328075e-05	F
цензура	Мы полагаем, что поэт был благодарен цензуре за недопущение и этой второй редакции.	Обсуждали, разумеется, умопомрачительные спирали советской актуальности: сотеннотысячные митинги и демонстрации за отмену шестой статьи, за изгнание КПСС, а также возникновение новых партий, фактическое крушение цензуры, раздувание войны на Кавказе, личность Горбачева.	test.sample_13.2910	(37, 44)	(212, 219)	COMPARE	0.5039133815	F
цензура	Не отдавай в цензуру, прежде чем не сделаешь поправок, какие сделаешь непременно, если поговоришь с опытными людьми.	Но известны и примеры ужесточения цензуры.	test.sample_13.2911	(13, 20)	(34, 41)	COMPARE	0.00011388787	F
цензура	Право, мне кажется, что даже цензура того времени не пропустила бы ничего подобного.	Тогда еще газета выходила по воскресеньям, номер делали в субботу, и цензура в ней была минимальная.	test.sample_13.2912	(29, 36)	(69, 76)	COMPARE	0.81204805	T
цензура	"""Здсь 1-е, г. сенаторъ, устраняясь отъ существенныхъ въ дл обстоятельствъ, затмваетъ ихъ посторонними, не принадлежащими къ длу разсказами, увряя, что Поповъ былъ боленъ, что съ полгода не занимался длами, что похалъ изъ Росси 7 Марта 1823 года, и что будто потому о рукописи, поступившей въ цензуру въ начал тогожъ года, не могъ слышать."	Чем самостоятельнее был в своих действиях человек, занимающийся самиздатом, тем увереннее он чувствовал себя в условиях гнета цензуры, вечной оглядки, осторожности, иногда и страха, в тех условиях, о которых молодые, по счастью, и понятия не имеют.	test.sample_13.2913	(292, 299)	(126, 133)	COMPARE	2.9426521e-05	F
цензура	Впрочем, судя по тому, что ныне печатается, нельзя слишком опасаться меча цензуры.	Это было прекрасное время освобождения от лжи, лицемерия, цензуры, ксенофобии.	test.sample_13.2914	(74, 81)	(58, 65)	COMPARE	0.9992525	T
цензура	Цензура относится к нам так себе, во всяком случае злопыхательства нет.	Хотя написана была без внутренней цензуры, однако раздражали словечки под старый русский язык.	test.sample_13.2915	(0, 7)	(34, 41)	COMPARE	0.07004728662	F
цензура	"Маленький нажим правительства, кой-какие притеснения по цензуре с журналом (тогда им издавался ""Новый Путь"") -- и ""жертва"" уже готова, и пророк уже ""вопиет"", в гостиной, в салоне, в редакции, отраженно --- в зале Географического общества."	Более подробно под цензурой писать нельзя, но тогда и так адресатам все было понятно.	test.sample_13.2916	(56, 63)	(19, 27)	COMPARE	0.46602517902499996	F
цензура	Привлекая солидные фирмы к делу комитет надеется поставить дело настолько хорошо, чтобы удовлетворить все требования, гарантируя при этом получение частями войск картин, тщательно подвергшихся цензуре.	Просто поразительно, сколь скудным оказался идейно-художественный резерв оппозиционной культуры, когда она выбралась на очищенную от цензуры и соцреализма поверхность.	test.sample_13.2917	(193, 200)	(133, 140)	COMPARE	0.999920175	T
цензура	Вся печать страны подчинена была зоркой цензуре.	Тем более что с места события поступали, несмотря на созданную властями плотную пелену цензуры (что вполне объяснимо в подобных ситуациях), самые противоречивые сведения.	test.sample_13.2918	(40, 47)	(87, 94)	COMPARE	0.9999544499999999	T
цензура	Другой характерной чертой в истории нашей цензуры за николаевское время является постоянное вмешательство в цензуру посторонних ведомств, отчасти прямо в силу закона, отчасти в силу господствовавших административных нравов.	А вот сейчас надо было ехать в цензуру.	test.sample_13.2919	(42, 49)	(31, 38)	COMPARE	0.9975056950000001	T
цензура	Другой характерной чертой в истории нашей цензуры за николаевское время является постоянное вмешательство в цензуру посторонних ведомств, отчасти прямо в силу закона, отчасти в силу господствовавших административных нравов.	А вот сейчас надо было ехать в цензуру.	test.sample_13.2920	(108, 115)	(31, 38)	COMPARE	0.9933162499999999	T
цензура	Что же я мог отвечать на вопрос иностранца Конечно, я отвечал, что цензура наша существует только по имени, и дозволяется печатать все, что придет в голову.	О ЦЕНЗУРЕ В США на государственном канале порнухи не увидишь, у нас она есть.	test.sample_13.2921	(67, 74)	(2, 9)	COMPARE	0.991385875	T
центр	Трэд-юнионисты, добившись создания своего центра, спешили, естественно, первым делом захватить в свои руки ту функцию Интернационала, которая имела в их глазах столь исключительную ценность.	"В два слова не вместишь, на большее же нет ни места, ни времени, скажу только, что сейчас она входит в Современную Церковь Христа Спасителя, семь лет проповедует Евангелие среди заключенных, а в 1996 г. создала реабилитационный центр ""Новая Надежда""."	test.sample_13.2922	(42, 48)	(228, 233)	COMPARE	0.999991445	T
центр	Но для единовременного появления нескольких центров правильного отношения к фактам и для быстрого, хотя бы и поверхностного распространения его в массе нужны особенные условия.	"Тверская региональная организация ""Немецкий культурно-деловой центр"" взяла на себя основную нагрузку по его проведению."	test.sample_13.2923	(44, 51)	(62, 67)	COMPARE	0.002652491535	F
центр	Нужно сказать, что в XVIII столетии Шотландия и Эдинбург были одним из самых блестящих научных центров в Европе.	Здесь изложен опыт компании British Steel в создании сервисного центра по поставкам металлопродукции и использования технологии ограниченного анализа элементов (Finite Element Analysis), позволившей значительно сократить сроки выполнения заказов и затраты компании.	test.sample_13.2924	(95, 102)	(64, 70)	COMPARE	0.000278574255	F
центр	Зная механизм действия морфия, именно посредством сеченовских задерживательных центров, мне было бы в высшей степени интересно узнать, могут ли эти центры противоборствовать влиянию стрихнина.	"Образовательный фонд ""Международный учебный центр"" предлагает в этом сезоне три вида программ: в исторических центрах Англии (Кембридж, Кентербери), школы в Лондоне и на побережье Англии (Гастингс, Лоустоф)."	test.sample_13.2925	(79, 86)	(44, 49)	COMPARE	1.5150886e-05	F
центр	Зная механизм действия морфия, именно посредством сеченовских задерживательных центров, мне было бы в высшей степени интересно узнать, могут ли эти центры противоборствовать влиянию стрихнина.	"Образовательный фонд ""Международный учебный центр"" предлагает в этом сезоне три вида программ: в исторических центрах Англии (Кембридж, Кентербери), школы в Лондоне и на побережье Англии (Гастингс, Лоустоф)."	test.sample_13.2926	(79, 86)	(110, 117)	COMPARE	8.159177e-06	F
центр	Зная механизм действия морфия, именно посредством сеченовских задерживательных центров, мне было бы в высшей степени интересно узнать, могут ли эти центры противоборствовать влиянию стрихнина.	"Образовательный фонд ""Международный учебный центр"" предлагает в этом сезоне три вида программ: в исторических центрах Англии (Кембридж, Кентербери), школы в Лондоне и на побережье Англии (Гастингс, Лоустоф)."	test.sample_13.2927	(148, 154)	(44, 49)	COMPARE	2.2208523e-05	F
центр	Зная механизм действия морфия, именно посредством сеченовских задерживательных центров, мне было бы в высшей степени интересно узнать, могут ли эти центры противоборствовать влиянию стрихнина.	"Образовательный фонд ""Международный учебный центр"" предлагает в этом сезоне три вида программ: в исторических центрах Англии (Кембридж, Кентербери), школы в Лондоне и на побережье Англии (Гастингс, Лоустоф)."	test.sample_13.2928	(148, 154)	(110, 117)	COMPARE	1.1865261e-05	F
центр	В центре города к квартирам нет приступа.	И, наконец, в самом центре цветка сидит один или несколько пестиков.	test.sample_13.2929	(2, 8)	(20, 26)	COMPARE	6.32597825e-06	F
центр	Разговор в обоих центрах, как и всегда в первые минуты, колебался, перебиваемый встречами, приветствиями, предложениями чая, как бы отыскивая, на чем остановиться.	При этом Кеннан заметил, что никогда не забудет смелость, доброту, гражданское мужество Оппенгеймера, пригласившего его, по сути опального, в Принстонский университет, где Оппенгеймеру предстояло создать исследовательский центр самых продвинутых исследований.	test.sample_13.2930	(17, 24)	(222, 227)	COMPARE	1.1634902e-05	F
центр	К учреждению подобного суда привело предпринятое недавно во всех крупных центрах исследование жизни этих девушек.	В ее состав входили: Центр управления воздушными операциями (ЦУВО) на авиабазе Эль-Хардж (Саудовская Аравия); центры управления тактической авиацией (ЦУТА), развернутые при штабах дивизий СВ и МП США, а также в ВВС Великобритании; воздушный командный пункт (ВКП) управления действиями авиации на ТВД на базе самолета ЕС-130Е, взлетавший с передовой авиабазы Дахран (Саудовская Аравия); органы управления действиями тактической авиации при штабах бригад и в передовых частях сухопутных войск; передовые авиационные наводчики, находившиеся в боевых порядках подразделений СВ и МП.	test.sample_13.2931	(73, 80)	(21, 26)	COMPARE	0.0033472886500000004	F
