word	sent1	sent2	id	pos1	pos2	grp	scores	tag
знамя	Он бросился к Громозеке, размахивая рыжей бородой, как знаменем, и с разбегу врезался в круглый живот моего друга.	У него не было никакой идеи стать символом, знаменем -- он бесконечно честно относился к искусству.	train.scd_2_28.tsv.13	(55, 63)	(44, 52)	COMPARE	2.12657595e-05	F
знамя	Приказа объ установленiи награжденiя частей знаменами, лентами и трубами ордена.	Так что родись я в этот мир, не приведи бог, еще раз -- и родись я снова мужчиной, -- и плати я неизбежную дань libido, я бы нес свое знамя гетеросексуализма еще менее бодро.	train.scd_2_28.tsv.14	(44, 53)	(134, 139)	COMPARE	2.0634042e-05	F
знамя	Как кровь, отечет знамя Майтрейи земли Нового Мира для затемненных и, как огненное солнце, для понявших.	"Его место закреплено в поэзии: ""Пусть Лобачевского кривые / Украсят города / Дугою ..."", ""И пусть пространство Лобачевского / Летит с знамён ночного Невского"", -- призывает Хлебников в поэме ""Ладомир""."	train.scd_2_28.tsv.15	(18, 23)	(134, 140)	COMPARE	0.0005263174400000001	F
знамя	Сразу зашелестела знаменами, застучала ночными выстрелами, глянула голодными глазами революция.	"Так завершится первый век изучения нуклеиновых кислот, вторая половина которого прошла под ""знаменем"" двуцепочечности."	train.scd_2_28.tsv.16	(18, 27)	(92, 100)	COMPARE	5.69738995e-06	F
знамя	Значит, ваше благородие, весь лагерь с ним объедешь и всем толкуй про знамя то, что да как.	-- Люди, -- продолжил Глухов, -- идут под наши знамена, и для них мы с радостью организуем коммунистические ячейки по всей территории бывшего Советского Союза.	train.scd_2_28.tsv.17	(70, 75)	(47, 54)	COMPARE	1.2485563e-05	F
знамя	"В печати я видела только ""Знамя"" и стихотворение ""Что ни день -- ноет сердце больней"", помещенные в сборнике ""Под сводами"", изданном под редакцией Морозова в 1909 году в Москве."	Не может быть повторного, автоматического взрыва страсти, а Татьяна Алексеевна не переходящее красное знамя, которое вручается ее зятю вместе с рукой дочери.	train.scd_2_28.tsv.18	(26, 31)	(102, 107)	COMPARE	0.718758975	T
знамя	-- Кто хочет рискнуть и... и донести знамя до рейхстага Два шага вперед -- марш!	Пули над этим военным не свистели, роты в атаку он не поднимал, но воевать с советскими знаменами и символами умеет весьма умело.	train.scd_2_28.tsv.19	(37, 42)	(88, 97)	COMPARE	0.999966825	T
знамя	Все же заблудившийся ночью, солдатский полк Сверта погиб весь под татарскими саблями, с полковником и знаменами, -- живых увели в плен.	Райковцы добросовестно и честно несли знамя одного из подразделений партии власти вплоть до самых выборов.	train.scd_2_28.tsv.20	(102, 111)	(38, 43)	COMPARE	2.20072095e-05	F
знамя	-- Просто душа потянулась к государю, поскольку он свое знамя за бесправный народ поднял.	Но что же бы в том плохого Искренно полагаю -- происхождением от борцов с большевизмом под знаменами Деникина и Врангеля можно только гордиться!	train.scd_2_28.tsv.21	(56, 61)	(91, 100)	COMPARE	0.0010267373405	F
знамя	"Мотив соли, как и мотив засухи, подготовляет и усиливает основной мотив жажды, под знаменем которой и рождается Пантагрюэль -- ""король жаждущих""."	"Как только увидел под расстегнутой курткой ""гоблина"" красную майку с белым кругом на груди, и в круге том а-ля свастика на знамени Третьего рейха -- черные серп с молотом."	train.scd_2_28.tsv.22	(83, 91)	(123, 130)	COMPARE	2.1768993000000002e-05	F
знамя	Грозно прошли сводные полки, пронеся свои овеянные славой знамена и горячее дыхание лишь недавно отгремевшей войны.	"Разумеется, интервенция велась под прикрытием ""зеленого знамени джихада"", однако мирные киргизские дехкане увидели в явившихся к ним ""воинах Аллаха"" убийц, грабителей и наркоманов."	train.scd_2_28.tsv.23	(58, 65)	(56, 63)	COMPARE	0.027847784576499997	F
знамя	Отныне над Европой будет развеваться великое знамя свободы народов и мира между народами.	"Но еще интереснее получилось тогда, когда завод ""Кулон"" играл против ""Знамени труда"", а я (под разными фамилиями) был заявлен в составе и той и другой команды."	train.scd_2_28.tsv.24	(45, 50)	(70, 77)	COMPARE	2.2859166e-05	F
знамя	Решение пленума ЦК ВКП(б) еще более укрепляет единство рядов нашей партии, еще более сплачивает ее под непобедимым знаменем Ленина-Сталина.	"Кто понесет дальше эти знамена Может быть, те, кто сейчас читают ""Знание -- сила"" и подумывают о том, куда пойти учиться или где учить своих детей."	train.scd_2_28.tsv.25	(115, 123)	(23, 30)	COMPARE	0.2341175066	F
знамя	Вася заметил, что оставленный у знамени часовой волновался, как-то странно прыгал и панически орал, обернувшись назад.	"...Вчера я провалялась до часу -- накануне всю ночь до утра читала Эренбурга -- вышел первый номер ""Знамени""."	train.scd_2_28.tsv.26	(32, 39)	(100, 107)	COMPARE	3.0780791e-05	F
знамя	Организация крестьянства шла чрезвычайным темпом, и крестьянство организовалось целиком под знаменем советских партий: здесь почти монопольно воцарились эсеры.	На некоторых спектаклях части красноармейцев и моряков с ружьями, знаменами и оркестром выходили на сцену и принимали участие в сцене митинга.	train.scd_2_28.tsv.27	(92, 100)	(66, 75)	COMPARE	2.1386801499999997e-05	F
знамя	Мне дали отряд из 12 человек, и мы, с нашим партийным знаменем впереди, сумели выбить противника из окопов.	"Это была мать героини ""Голубого знамени"" -- Софьи Васильевны Ефимовой, прелестной остролицей Козочки,-- некогда мечтавшая отправить свою дочь под венец с именитым жильцом, и ее внук, Козочкин сын."	train.scd_2_28.tsv.28	(54, 62)	(32, 39)	COMPARE	9.786945e-05	F
знамя	Меньшинство, идущее за его знаменами, он не вправе выдавать за всю немецкую нацию, а на всех остальных немцев смотреть, как на диких зверей.	Охотников не нашлось, во всяком случае, на траурных церемониях никто не пытался взять из мертвых рук ягудинское знамя счастья и понести его дальше к заоблачным высотам во благо народа.	train.scd_2_28.tsv.29	(27, 36)	(112, 117)	COMPARE	3.4338328999999995e-05	F
знамя	Такiя оцнки могли появиться только потому, что въ Галлиполи вокругъ русскаго нацiональнаго знамени встало боевое охраненiе русскихъ людей, продолжающихъ вести борьбу съ коммунизмомъ.	Тех иноверцев, которые захотят встать под Святое знамя Пророка, необходимо вязать кровью.	train.scd_2_28.tsv.30	(91, 98)	(49, 54)	COMPARE	0.999260695	T
знамя	Второй прорабский участок под руководством заслуженного мелиоратора республики коммуниста Н. Макася третий год подряд завоевывает переходящее Красное знамя строительно-монтажного управления.	И давать им возможность пропагандировать собственные идеи, чтобы под их знамена встали новые люди и продолжили террор, считаю категорически неправильным.	train.scd_2_28.tsv.31	(150, 155)	(72, 79)	COMPARE	1.8836069000000003e-05	F
знамя	В бюллетене было много данных о Знамени Мира, и собранные вместе они дали бы осведомление вновь подходящим.	"Иван Васильевич оторвал голову от журнала ""Знамя"" и посмотрел на меня так, будто я не вошел, а спустился на парашюте и собираюсь неизвестно что проявлять."	train.scd_2_28.tsv.32	(32, 39)	(43, 48)	COMPARE	1.42754735e-05	F
знамя	"[Июнь 1947 г.] Публикуется впервые Прилетел пакет очередной пеглериады и отзывы на ""Знамя Мира""."	Естественно, он стал свидетелем праздничных шествий, лозунгов, красных знамен и маршевых песен (некоторые из них он вспоминает и сейчас).	train.scd_2_28.tsv.33	(84, 89)	(71, 77)	COMPARE	1.40222015e-05	F
знамя	Собирайтесь, русские люди, под знамя Священного Союза народной самоохраны за Веру Христову, за Царя, за Отечество.	Он был орденоносцем, знаменем левизны, написал первое в истории стихотворение о Сталине, но не перешагнул сверстников, Маяковского и Есенина.	train.scd_2_28.tsv.34	(31, 36)	(21, 29)	COMPARE	1.49913825e-05	F
знамя	"""Истинная демократия,-- писал В. И. Ленин,-- с рабочим классом во главе, поднимает знамя полного равноправия наций и слияния рабочих всех наций в их классовой борьбе."	Поляки, по обычаю, распустили свои знамена на церкви св.Климента; этот вид литовских знамен на православной церкви раздражил казаков: они с яростью бросились опять к острожку и выбили оттуда поляков.	train.scd_2_28.tsv.35	(83, 88)	(85, 91)	COMPARE	1.5275604500000002e-05	F
знамя	Поэтому он так любил секцию прозы СП СССР, где он состоял на учете, на знамени которой написано только одно: правда, правда и правда.	Ещё на день раньше командование пушечной бригады подало в штаб артиллерии армии наградной список на орден Красного Знамени за операцию 27 января.	train.scd_2_28.tsv.36	(71, 78)	(115, 122)	COMPARE	1.44971885e-05	F
знамя	Я думаю, что тот спектакль готовился целиком и полностью под знаменем Мольера.	Можно даже спрогнозировать ситуацию, при которой компании -лидеры бизнеса начнут настоящее соревнование за переход под свои знамена известных чиновников, чьи имена стали брендами, товарными знаками качества.	train.scd_2_28.tsv.37	(61, 69)	(124, 131)	COMPARE	6.77594425e-06	F
знамя	"На Неделе показывались картины ""Под стук трамвайных колес"", ""Сегодня жить -- умереть завтра"", ""Знамена самураев"", ""Сезон любви"" и ""Легенда о снежной женщине""."	"Отец приходил ко мне во сне: ""Ты присягу принял Стоял под Красным знаменем: ""Клянусь свято соблюдать."	train.scd_2_28.tsv.38	(95, 102)	(66, 74)	COMPARE	1.1275568e-05	F
знамя	Как бы ни расходились люди к старости во взглядах, все же современники мы, и отблеск одного и того же знамени лежит на наших лицах.	Ну почему он обо мне так думает, разве я дал хоть малейший повод И конечно, тогда, если бы мне доверили какой-нибудь портрет или знамя, я бы его один раз до места донес.	train.scd_2_28.tsv.39	(102, 109)	(129, 134)	COMPARE	0.810435375	T
знамя	Народно-революционная армия, во имя интересов рабочих и крестьян и великих идей, начертанных на наших знаменах, найдет в себе силы и мужество, чтобы.	"Он удивленно вскинул брови: -- -- Почему, Борис Леонидович, вы не сказали, что десять стихотворений из романа в прозе были опубликованы в пятьдесят четвертом году в ""Знамени"" Ведь это так важно для меня."	train.scd_2_28.tsv.40	(102, 110)	(166, 173)	COMPARE	1.522044e-05	F
знамя	Краснов П.Н. От Двуглавого Орла к красному знамени Книга вторая Часть пятая В октябре 1916 года Саблин, совершенно неожиданно для себя, был назначен командиром N-ского армейского корпуса.	С огромной сумкой в руке в форме сержанта-интернационалиста с орденами Красного Знамени и Красной Звезды на груди Савелий медленно шел по заброшенной части кладбища, пытаясь найти по памяти могилу своих родителей.	train.scd_2_28.tsv.41	(43, 50)	(80, 87)	COMPARE	0.9997896	T
знамя	Ему рисовались красивые, правильные клубы дыма, развевающиеся знамена, героические жесты.	"На собрании акционеров АО ""Ави.С"" преобразовано в Ордена Ленина, ордена Боевого Красного знамени Международную Авиационную корпорацию."	train.scd_2_28.tsv.42	(62, 69)	(89, 96)	COMPARE	0.00027672483	F
знамя	Экспедиция продолжалась всего неделю, собрала под свои знамена более 30 спелеологов из разных мест, привлекла внимание журналистов и телевидения.	"В новой газете левых эсеров ""Знамя труда"", ставшей выходить в начале ноября 1917 года, литературным отделом опять заведовал Иванов-Разумник, а секретаршей редакции была Зинаида Райх."	train.scd_2_28.tsv.43	(55, 62)	(29, 34)	COMPARE	1.83212215e-05	F
знамя	"Симонов внял просьбам Макарова и согласился отпустить его из газеты -- предполагалось назначить Макарова заместителем главного редактора журнала ""Знамя""."	Для победы в игре надо было узнать, где находится штаб и знамя соперника, и выкрасть его.	train.scd_2_28.tsv.44	(146, 151)	(57, 62)	COMPARE	2.25436725e-05	F
знамя	"У тех и других были знамена с лозунгами, господствовавшими 18-го числа: ""Долой 10 министров-капиталистов!"", ""Вся власть Советам!"""	.,) знамя цветка вспыхивает среди листвы, возвещая, что скоро новые полки ростков поднимутся из-под земли вслед за победителем.	train.scd_2_28.tsv.45	(20, 27)	(4, 9)	COMPARE	8.3503585e-06	F
знамя	"Дежурный Давилин принес из угла комнаты древко со свернутым знаменем, снял кожаный чехол и распустил голубое полотнище с вышитым серебряным вензелем ""П III"" и крупным черноперым орлом."	Как свое знамя, эту книгу подняла столь недолюбливаемая автором советская интеллигенция.	train.scd_2_28.tsv.46	(60, 68)	(9, 14)	COMPARE	1.37023e-05	F
знамя	Когда над миром загремят грозы и взовьются наши ликующие знамена -- на тебя, тюрьма, будет обрушен наш яростный вой и первый сокрушающий удар!	Верхняя часть фасада была покрыта лепными украшениями -- склоненными знаменами, мечами, звездами и какими-то зазубренными пиками; это напоминало о древних войнах и забытом запахе пороха и славы.	train.scd_2_28.tsv.47	(57, 64)	(69, 78)	COMPARE	0.0069107097999999995	F
знамя	За ним карабкались другие, и у одного в руках было ярко-красное знамя северной армии.	Руководители нового политического движения не скрывают своих симпатий к КПРФ, но в то же время признают, что коммунистическая идеология не может объединить под свои знамена всех патриотически настроенных людей.	train.scd_2_28.tsv.48	(64, 69)	(165, 172)	COMPARE	3.4858939999999995e-05	F
знамя	Один из пленных сам отдал захваченное им во Франции знамя пожарной дружины г.	"Согласитесь, что жить в селе, преподавать литературу и быть ограниченной в возможности познакомиться с публикациями ""Знамени"" -- положение далеко не нормальное."	train.scd_2_28.tsv.49	(52, 57)	(117, 124)	COMPARE	1.79184835e-05	F
знамя	И престиж русской революции, держащей в руках знамя мира, был высок в глазах международного пролетариата.	Католицизм как основание национальной идентификации и знамя Реконкисты сохранил свое влияние в стране.	train.scd_2_28.tsv.50	(46, 51)	(54, 59)	COMPARE	0.9992191500000001	T
знамя	"Глаза раскрывались шире, и в действительно жарких красках тигра, в его бархатности поэт увидел ""ленивое знамя""."	Те же символы изображались на полковых знаменах: крест обозначал Веру, вензель -- имя Государя, двуглавый орел, увенчанный лавровым венком, -- Отечество.	train.scd_2_28.tsv.51	(104, 109)	(39, 47)	COMPARE	1.931749075e-06	F
знамя	Их знамя не было затронуто конфликтами, которые происходили на суше, но на море это было совсем иное.	"Воины Второго народного ополчения шли в бой под знаменем, на котором девизом были слова: ""Вставай, иди, борись и побеждай""."	train.scd_2_28.tsv.52	(3, 8)	(48, 56)	COMPARE	0.01203295345	F
знамя	Огненный силуэт трактора над входом во Дворец культуры, трибуна под гроздью знамен и лица людей -- все радовало его в этот вечер.	"Для многих политиков в Иркутске было неожиданностью, что один из организаторов местного отделения ""ЯБЛОКА"", член политсовета партии Юрий Пронин встал под знамена ""Союза правых сил""."	train.scd_2_28.tsv.53	(76, 82)	(154, 161)	COMPARE	6.9204703e-06	F
знамя	Не случайным было это уважение к Писареву со стороны великой актрисы, высоко поднявшей знамя общественного служения в искусстве.	"""Выше знамя прославленной русской армии"", -- прочитала Марина надпись, намеченную мелом по красному кумачу."	train.scd_2_28.tsv.54	(87, 92)	(6, 11)	COMPARE	0.36400922979449996	F
знамя	-- В мозгу Каппеля выросло ослепляющее видение: Наполеон с разорванным знаменем штурмует Аркольский мост.	"""Я инвалид 1-й группы, лежу без движения уже несколько лет и нахожусь на длительном лечении в больнице, куда и выписываю ""Знамя""."	train.scd_2_28.tsv.55	(71, 79)	(122, 127)	COMPARE	7.321913599999999e-05	F
знамя	Бунчук, знамена и пушки, кои мне не надобны, да ясырь перский сдал воеводе.	Награжден тремя орденами Ленина, орденами Октябрьской революции, Красного знамени, Дружбы народов и орденом за заслуги перед Отечеством III степени.	train.scd_2_28.tsv.56	(8, 15)	(74, 81)	COMPARE	0.660687515	F
знамя	Главная их задача пусть будет -- всеми силами распространять идею Знамени Мира, привлекать к ней хорошие силы и строить возможности по местным условиям.	"Лучшая редакторша ""Знамени"" под личным надзором Бориса Леонтьевича Сучкова редактировала мой роман."	train.scd_2_28.tsv.57	(66, 73)	(19, 26)	COMPARE	3.98271655e-05	F
знамя	"На одном полюсе -- ""Молодая гвардия"", ""Наш современник"", ""Москва"", на другом -- ""Московские новости"", ""Знамя"", ""Огонек""."	Биясь денно и нощно за новую, пролетарскую культуру в леспромхозовском бревенчатом клубе, Степа сделалась заслуженным работником, грамоту с красным знаменем получила.	train.scd_2_28.tsv.58	(103, 108)	(148, 156)	COMPARE	4.20784e-05	F
знамя	ЕГО ЗАДАЧА ПРОРВАТЬСЯ НА КАВКАЗ И ВНОВЬ ОБЪЯВИТЬ ГАЗАВАТ ПОД ЗНАМЕНЕМ ПРОРОКА.	Бывало так, что целые бригады и полки поднимали боевые знамена и колоннами, с полным вооружением прорывались в Россию.	train.scd_2_28.tsv.59	(61, 69)	(55, 62)	COMPARE	3.6020131e-07	F
знамя	Партия знала, что в ее ряды идут не только честные и преданные, но и случайные люди, но и карьеристы, стремящиеся использовать знамя партии в своих личных целях.	На площади перед церковью вокруг памятника Петру под сенью своих 20 старых знамён был выстроен парад, на правом фланге которого стояли трубачи с серебряными трубами за взятие Берлина в 1760 году.	train.scd_2_28.tsv.60	(127, 132)	(75, 81)	COMPARE	0.49716591983249997	F
знамя	"Удивительно было узнать, что сейчас Р.Ренц в серии ""Библиотеки Нового Мира"" издает в Дели брошюру, посвященную нашему Знамени Мира."	"Когда Гитлер шел к власти, на его знаменах было написано: ""Борьба с коррумпированной Веймарской республикой!"""	train.scd_2_28.tsv.61	(118, 125)	(34, 42)	COMPARE	4.3429582e-05	F
знамя	За это время в Индии появилось несколько хороших статей о Знамени Мира -- так идет добрый посев.	"А 200 лет спустя родилась конфета ""Память Полтавского боя"" с портретом Петра I, императорской короной, оружием и знаменами русской славы на этикетке."	train.scd_2_28.tsv.62	(58, 65)	(113, 122)	COMPARE	3.34296855e-05	F
знамя	"Газета ""Большевистское знамя"" писала, что он был вполне здоров, но не мог держать голову, такая она тяжелая."	Разве ты не узнаёшь его знамя Чайку с рыбёшкой в клюве -- Узнать-то узнал, -- проворчал Клещ, сворачивая пергамент.	train.scd_2_28.tsv.63	(23, 28)	(24, 29)	COMPARE	2.7286268000000002e-05	F
знамя	Хорошо, если городские отряды, в порядке шефства над деревенскими отрядами, такое знамя достанут в подарок или хотя-бы помогут достать деревенским пионерам.	Спустя шесть лет он -- уже без всяких панславянских амбиций -- стал чем-то вроде музыкального знамени Белой армии, и наркомвоенмор председатель Реввоенсовета Троцкий запретил красноармейским оркестрам играть его.	train.scd_2_28.tsv.64	(82, 87)	(94, 101)	COMPARE	0.9995162	T
знамя	-- Разрешите доложить, -- так и не вставая с колена, но обращаясь теперь уже одновременно и к Зайчикову и к Серпилину, сказал уполномоченный, -- вынесли с собой знамя дивизии.	Громко икая, он спросил: -- Почему сидишь под власовской тряпкой Куда дел красное знамя Видя состояние гостя, генерал попытался вежливо объяснить, что в кабинете у него стоит государственный флаг России.	train.scd_2_28.tsv.65	(161, 166)	(82, 87)	COMPARE	0.99995685	T
знамя	Вензель напоминает имя императора, который даровал знамя, господин учитель.	"Во времена Столярова в Комитете по работе с личным составом происходило то же, что и в других управлениях Минобороны и Генштаба -- каждый новый начальник стягивал под свои знамена ""нужных"" людей."	train.scd_2_28.tsv.66	(51, 56)	(172, 179)	COMPARE	1.2853758499999999e-05	F
знамя	"Мое мнение об искусстве кино изменил фильм ""Знамя"", поставленный в 1935 году Жюльеном Дювивье."	"В красных вихрях вскидывал руку стремительный октябрьский Ленин, матрос и солдат несли бесконечное и легкое, будто шифоновое, знамя, а над ними крейсер ""Аврора"" пронзал тучи солнечным лучом."	train.scd_2_28.tsv.67	(44, 49)	(126, 131)	COMPARE	0.00032979796	F
знамя	"Все, напечатанное в ""Знамени"", выпестованное ""Знаменем"", имевшее хоть какое-то отношение к ""Знамени"", встречалось Александром Трифоновичем недоверчиво."	Немногие, вопреки всему сохранившие индивидуальность, пронесут ее сквозь свою жизнь как знамя и превратятся в криминальных авторитетов, серийных маньяков, средней популярности звезд эстрады и футболистов. 17.15.	train.scd_2_28.tsv.68	(46, 54)	(88, 93)	COMPARE	1.0708331250000001e-05	F
знамя	В 8 часов утра, при первом свете зимней зари, трибуна, оконченная и украшенная знаменами, выросла на площади.	"Перелистывая ""Знамя"" за 1903 год, я обнаружил серию из десяти больших публикаций (28 августа-7 сентября) под общим названием ""Программа завоевания мира евреями""."	train.scd_2_28.tsv.69	(79, 88)	(14, 19)	COMPARE	2.07818295e-05	F
знамя	"Он призывает свое войско идти на штурм неба: ""Пойдем в бой против небесного воинства и водрузим в тверди черные знамена, чтобы возвестить о смерти богов""."	"Нужно сказать, что в последние годы Пастернак опять стал печататься -- в ""Знамени"", в альманахах ""День поэзии"", ""Литературная Москва""."	train.scd_2_28.tsv.70	(112, 119)	(74, 81)	COMPARE	3.0116545500000003e-05	F
знамя	"Для своего ""я"" подробностью является и самое название Россия, и под красным знаменем можно также хорошо устроиться, как и под двуглавым орлом."	"Причем поднимаются не выше, чем требует того длина хобота! , едут важные персоны, над ними развевается знамя времен ""Рамаяны"" с изображением дракона."	train.scd_2_28.tsv.71	(76, 84)	(103, 108)	COMPARE	0.9998202300000001	T
знамя	По улицам Урумчи с громкими барабанами и с бесчисленными яркими знаменами проходят какие-то оборванные толпы, на ваших глазах разбегающиеся по переулкам; это войска Янь-Дуту.	Первые два года Лагудов в основном собирал под знамена униженных и оскорбленных интеллигентов, потом он решил, что библиотеке явно не хватает жесткой силы.	train.scd_2_28.tsv.72	(64, 73)	(47, 54)	COMPARE	1.4140219999999999e-05	F
знамя	Спохватился: что такое Эти знамена не меня вовсе касаются, даже совсем наоборот.	"Вскоре ""Знамя"" проанонсировало новый роман -- ""Свирель вселенной"", с ""первой частью"" которого мы теперь познакомились."	train.scd_2_28.tsv.73	(27, 34)	(8, 13)	COMPARE	1.75406035e-05	F
знамя	"Бернс долго стоял над камнем, отмечающим то место, куда, по преданию, Роберт Брюс воткнул древко шотландского знамени ""с кроваво-алым львом""."	"Победившему пролетариату, отринувшему сословия и привилегии, слово ""почетный"" пришлось ко двору: то ""почетное революционное красное знамя"" придумают, то ""почетное революционное оружие""."	train.scd_2_28.tsv.74	(110, 117)	(132, 137)	COMPARE	0.73806605	T
знамя	"Я говорю: расширьте круг общества; знаменем пусть будет не одна добродетель, но независимость и деятельность""."	"-- Когда мы воевали под знамёнами с надписью ""Победа или смерть"", мы действительно были готовы отдать жизнь ради победы."	train.scd_2_28.tsv.75	(35, 43)	(24, 33)	COMPARE	2.9286593499999997e-05	F
знамя	Здесь же, на Малой земле, изрытой бомбами и снарядами, усеянной осколками, прокопченной и окровавленной, в окружении врага, водруженные знамена буквально ошеломили.	Пионервожатая Нина, покрытая пятнистым румянцем, держа в вытянутых руках тяжелое древко дружинного знамени, повела их по широкой лестнице наверх.	train.scd_2_28.tsv.76	(136, 143)	(99, 106)	COMPARE	0.9923039300000001	T
знамя	Вскоре он стал как бы вторым центром молодой редакции, признанный теоретический глава направления, написавшего на своем знамени: народность.	"Несколько слов по поводу публикации твоей повести в ""Знамени"" и последующих событий, каковых жди вскорости, вместе с немалой радостью для себя."	train.scd_2_28.tsv.77	(120, 127)	(53, 60)	COMPARE	1.56813455e-05	F
знамя	"Вообще, и ""Держава Света"" и ""Твердыня Пламенная"" в их отделах, посвященных Знамени Мира, дадут Фогелю материал."	А, Клим Закрутим Гансам позвонки -- Вон Кордик про знамена говорил, -- продолжил в ту же точку Свиридовский бить.	train.scd_2_28.tsv.78	(75, 82)	(51, 58)	COMPARE	4.27796e-05	F
знамя	"За это достижение бригада была награждена переходящим Красным знаменем Министерства автомобильной промышленности -- ""Лучшему комсомольско-молодежному коллективу""."	На Знамени Победы серп и молот символизируют тружеников тыла в войну (в том числе и блокадников), которых умерло немало. самолетах, они за них что ли ТЬХУ!	train.scd_2_28.tsv.79	(62, 70)	(3, 10)	COMPARE	0.999780475	T
знамя	"В первый раз, в июле, ей сказали, что у них временно нет сведений о дислокации армейской газеты ""Боевое знамя"", в которой служит ее муж."	"Глазьев, по его мнению, ""может придать этому процессу мощный импульс за счет привлечения под знамена КПРФ колеблющихся""."	train.scd_2_28.tsv.80	(104, 109)	(93, 100)	COMPARE	3.9670188999999995e-05	F
знамя	Спортивные общества вешают на свои знамена медали и ордена, полученные их членами на состязаниях.	Будь ты хоть разантикоммунист-разантисоветчик, все равно пройдешь у меня под знаменем под нашим -- это он так свой архитектурный замысел объясняет.	train.scd_2_28.tsv.81	(35, 42)	(77, 85)	COMPARE	0.000254916345	F
знамя	Трепля простреленным желто-блакитным знаменем, гремя гармоникой, прокатил полк черного, остроусого, на громадной лошади, полковника Козыря-Лешко.	Военная поддержка извне в тот момент была жизненно необходима Ревкому, поскольку его усилия мобилизовать под свои знамена всех кронштадтцев, способных носить оружие, не приносили ожидаемого результата.	train.scd_2_28.tsv.82	(37, 45)	(114, 121)	COMPARE	0.00051414263	F
знамя	Более того -- мне это казалось недостойной слабостью, трусостью, склонением знамени перед людьми старого мира.	И увидели транспаранты, висевшие там, и красной ткани знамёна на стенах: в белом круге чёрный серп и молот.	train.scd_2_28.tsv.83	(76, 83)	(54, 61)	COMPARE	8.628496500000001e-06	F
знамя	Среди этих людей оказываются евреи, которые становятся под знамена Христа, а стало быть, верят в Его торжество и не верят в победу Антоха.	Даже Бориса Ельцина с его состоянием здоровья периодически пытаются сделать знаменем оппозиции нынешнему режиму.	train.scd_2_28.tsv.84	(59, 66)	(76, 84)	COMPARE	3.0987138e-05	F
знамя	Его величество рабочий класс, наша славная интеллигенция высоко несут знамя технического прогресса.	Роту конных мушкетеров вели сеньор Поль де Сер и граф Танд, однако впереди колонны развевалось голубое, с серебряной лентой и цветами львиного зева знамя рода дю Белле.	train.scd_2_28.tsv.85	(70, 75)	(148, 153)	COMPARE	1.72626895e-05	F
знамя	Окна дворца наказного атамана, бронзовые знамена под Екатериной II, крыши мокро блестели после дождя.	Если современный читатель или чтец скажет знамён и запёчатлён, он только сделает текст более понятным для современного слушающего.	train.scd_2_28.tsv.86	(41, 48)	(42, 48)	COMPARE	5.47772925e-06	F
знамя	С передовых позиций писали, что они обовьют винтовки, украсят окопы красными лентами и знаменами и мыслями будут вместе с пролетариатом.	"Заметы сердца* * Журнал ""Знамя"", 2002, 1 ""Спасибо, мужики"", -- сказал человек, выйдя из камеры, где он боролся в одиночку с внезапно возникшей ситуацией, приведшей к чернобыльской катастрофе."	train.scd_2_28.tsv.87	(87, 96)	(25, 30)	COMPARE	1.31798565e-05	F
знамя	В день 1 мая поднимет он свои алые знамена, и его боевая песнь, песнь освобожденного труда понесется над миром, пробуждая к борьбе новые и новые миллионы трудящихся.	-- Тысячу лет назад наши предки пришли на эту землю под знаменем Святого Короля, того, от кого ведешь ты свой род.	train.scd_2_28.tsv.88	(35, 42)	(56, 64)	COMPARE	4.85408525e-05	F
знамя	Малую часть этих знамен увидел потом мир брошенными на брусчатку, к подножию Кремля и Мавзолея.	Одним из распространенных заблуждений является представление, будто война закончилась с водружением красного знамени на здании рейхстага 30 апреля 1945 года.	train.scd_2_28.tsv.89	(17, 23)	(109, 116)	COMPARE	0.99999238	T
