word	sent1	sent2	id	pos1	pos2	grp	scores	tag
пионер	"Автомобильное сообщение в Царском Селе Наконец, после долгих ожиданий, в Царском Селе начал ходить автомобиль, под названием ""Пионер"", для перевозки пассажиров между Царскосельским вокзалом и предместьем ""София""."	Может быть, в такие леса, как Ярополчский бор, в урожайные годы нужно вывозить пионеров, может быть, устраивать комсомольские воскресники.	dev.scd_1_48.tsv.82	(126, 132)	(79, 87)	COMPARE	6.267613e-05	F
пионер	"Реалистический символизм Стихотворение Бодлера ""Соответствия"" (Correspondances) было признано пионерами новейшего символизма основоположительным учением и как бы исповеданием веры новой поэтической школы."	Ты зачем пришел В пионеры хочешь Да -- подбегает и принимается тормошить его Нюра.	dev.scd_1_48.tsv.83	(94, 103)	(18, 25)	COMPARE	0.000208685238	F
бюрократ	Обратившись к своей памяти, я нашел в ней такую бесконечную вереницу молодых адвокатов, молодых земских деятелей, молодых бюрократов, молодых фельетонистов (они же, по нужде, и публицисты), что подозрительность моего друга-мизантропа показалась мне просто смешным парадоксом.	Кроме того, я наблюдал основательность Гербеля, бюрократа старой школы, низость некоторых высоких сановников.	dev.scd_1_23.tsv.0	(122, 132)	(48, 57)	COMPARE	0.99948635	T
бюрократ	"И вы все, остальные милые, добрые Амини, пишите самовластным бюрократам то, чего они заслуживают, и пусть они по количеству ежегодно получаемых писем высчитывают, собравшись, кто из них популярнее и должен быть произведен в следующий высший чин""."	А затем отрицательное заключение начальника-бюрократа, его подпись изображал Тиссэ.	dev.scd_1_23.tsv.1	(61, 71)	(44, 53)	COMPARE	0.9996840250000001	T
бюрократ	Россия бьется теперь двумя сердцами: одно сердце -- сердце бюрократа и дворянина, рассылающее по всему телу народа ядовитые соки старческой злобы, своекорыстного страха, безграмотной и бессмысленной ненависти.	Таким образом, между творчеством рабочей массы и культурной средой стоит неизвестный тем и другим бюрократ (а впрочем, бюрократ в другом плане есть детище диктатуры).	dev.scd_1_23.tsv.2	(59, 68)	(98, 106)	COMPARE	0.9999611150000001	T
бюрократ	"Райский, кружась в свете петербургской ""золотой молодежи"", бывший молодым офицером, потом молодым бюрократом, заплатил обильную дань поклонения этой красоте и, уходя, унес глубокую грусть надолго и много опытов, без которых мог обойтись."	Он едко высмеивал бюрократов, карьеристов, бездельников, всех, кто по-чиновничьи относится к порученному делу, всех охотников поживиться плодами чужого труда.	dev.scd_1_23.tsv.3	(98, 108)	(18, 28)	COMPARE	0.9999849999999999	T
бюрократ	Слишком утонченные и выхоленные, наши бюрократы напоминают ту французскую аристократию, которая до такой степени изнежила себя, что в эпоху великой революции не сумела отстоять ни короля, ни трона, ни наследственных замков, ни прав.	-- И если таких, как ты, бюрократы Федяевы вздумают выпихивать за дверь.	dev.scd_1_23.tsv.4	(38, 47)	(25, 34)	COMPARE	0.998287275	T
бюрократ	-- Лучше невеждой, -- проговорил молодой человек, -- но здоровой, рабочей силой, нежели сухим буквоедом и ученым бюрократом, да вдобавок еще.	Теперь вы у меня спросите: почему я не пишу по-абхазски Потому что эти бюрократы изменили нам алфавит!	dev.scd_1_23.tsv.5	(113, 123)	(71, 80)	COMPARE	0.56855565	F
бюрократ	Ты дело говори: сколько тебе следует -- Ничего мне не надо! мне надо, чтоб вы прекратили свое существование! -- усовещивали молодые бюрократы неверующих.	Коваль, желтый от злости и утомления, сидит на подоконнике, размахивает кулаком и ругает железнодорожников: -- Чиновники, бюрократы, Акакии!	dev.scd_1_23.tsv.6	(132, 141)	(122, 131)	COMPARE	0.999765695	T
бюрократ	И мы, бюрократы, и вы, земцы, служим одной и той же державе и стоим на одной и той же почве, хотя и ходят слухи о каких-то воинственных замыслах.	"""Зачем говорить обиняками"" -- вот что смутно чувствует всякий бюрократ, пробуя слушать стихи."	dev.scd_1_23.tsv.7	(6, 15)	(62, 70)	COMPARE	0.99997475	T
бюрократ	Известное и переизвестное дело, что этот разряд университетской молодежи дает впоследствии значительный контингент отличных доцентов, чиновников-бюрократов, пасторов, докторов и пр.	- Бюрократы проклятые, -- жаловалась женщина с изможденным, темным лицом.	dev.scd_1_23.tsv.8	(145, 155)	(2, 11)	COMPARE	0.98845845	T
бюрократ	Защитник Карениных, ссылаясь, на то, что Каренин, как аристократ и бюрократ, имеет против себя и общественное мнение и, может быть, суд, достоин сожаления.	"Этот большой толстый мужчина не был, правда, ""слабоумным монархом"" или ""коронованным дураком"", как его величает в своих мемуарах верноподданный бюрократ В."	dev.scd_1_23.tsv.9	(67, 75)	(144, 152)	COMPARE	0.99982885	T
бюрократ	Очевидно, г. Ржевский, обнося меня бюрократом, сам не сознавал, что употребляет выражение, которому в русской жизни нет соответствующего представления.	Неповоротливые бюрократы из крайотдела союза промстроительства сидят и пишут циркуляры.	dev.scd_1_23.tsv.10	(35, 45)	(15, 24)	COMPARE	0.4616506145	F
бюрократ	"Пока либералы жужжали о ""проявлении общественного самосознания"" и ликовали по поводу ""взятия Бастилии"", бюрократы и всякого сорта ""друзья порядка"" вырабатывали себе однообразный взгляд на дело и соответственную ""ligne de conduite""."	-- Но все же, -- сказал я Букашеву, -- может быть, беда твоя была в том, что ты окружил себя бюрократами и подхалимами, которые ничего другого, кроме как хлопать в ладоши, и не умели.	dev.scd_1_23.tsv.11	(104, 113)	(93, 104)	COMPARE	0.99998332	T
бюрократ	"По всей вероятности, и г. Ржевский разумеет это дело точно таким же образом, но ему было нужно слово ""бюрократ"", и нужно совсем для других целей."	Гордеев из седьмой группы даже руками восторженно всплеснул: -- Вот бюрократ!..	dev.scd_1_23.tsv.12	(102, 110)	(68, 76)	COMPARE	0.00034300119999999996	F
бюрократ	"Он долго тер себе лоб и протирал глаза, прочтя о себе слова: ""Бюрократы отжили свой век; у канцелярского стола -- России не узнаешь; надо ехать изучать ее в провинции; туда теперь отодвигается все лучшее, там должна возрождаться заново наша жизнь""."	Во главе правительства стал приехавший из-за границы Кривошеий, и, в общем, как не узкопартийный, спокойный и опытный бюрократ, он был подходящим помощником Врангеля.	dev.scd_1_23.tsv.13	(62, 71)	(118, 126)	COMPARE	0.99993233	T
бюрократ	Это был смелый, самоуверенный бюрократ, знавший себе цену, но при этом заботливый и доброжелательный к управляемым, с деятельным и деловым умом; во всем и прежде всего он имел в виду государственный интерес, общее благо.	Это показывает только, что и наиболее выдающийся из бюрократов не понял смысла тех событий, которые были последним предостережением по адресу господствующих классов.	dev.scd_1_23.tsv.14	(30, 38)	(52, 62)	COMPARE	0.99998237	T
бюрократ	Как бы то ни было, немецкие офицеры, дворяне, бюрократы, правители и государи страшно возлюбили Кавеньяка и, возбужденные его счастливым успехом, видимым образом ободрились и стали уже готовиться к новой битве.	"Идея блока ""Ленина и Троцкого"" против аппаратчиков и бюрократов была в тот момент полностью известна только Ленину и мне, остальные члены Политбюро смутно догадывались."	dev.scd_1_23.tsv.15	(46, 55)	(53, 63)	COMPARE	0.9999832799999999	T
бюрократ	"Итак, я сказал, что для меня непонятно, какое значение может иметь вмешательство одних бюрократов в занятия других бюрократов Я готов был прибавить: ""Быть может, вы делитесь Тогда -- я понимаю! O, comme je comprends cela, monseigneur!"""	Поэтому бюрократы, с одной стороны, жертвы несправедливости природы, бесталанные люди, с другой -- вредный для общества балласт.	dev.scd_1_23.tsv.16	(115, 125)	(8, 17)	COMPARE	0.99997593	T
бюрократ	Матвей Ильич отзывался с большим уважением о Гизо и старался внушить всем и каждому, что он не принадлежит к числу рутинеров и отсталых бюрократов, что он не оставляет без внимания ни одного важного проявления общественной жизни.	"К кому пойдет он со своей крестьянской душой, где отведет душу, ""ругнет бюрократов"", но правды добьется Обязательно добьется правды, ибо правда у нас у всех одна."	dev.scd_1_23.tsv.17	(136, 146)	(72, 82)	COMPARE	0.999950115	T
бюрократ	Испытайте мысль любого из столичных бюрократов о провинции, очистите эту мысль от тех оговорок, которыми она почти всегда затемняется, и вы, наверное, прочтете так: провинция есть среда, в которой собираются подати и налоги, необходимые для безостановочного действия центров.	"Интересна была она своим знанием веселой жизни людей ""большого света"", офицеров гвардии, крупных бюрократов, банкиров."	dev.scd_1_23.tsv.18	(36, 46)	(97, 107)	COMPARE	0.99908905	T
бюрократ	"Что бы ни фантазировали сентиментальные бюрократы, полагающие, что деревенский батюшка -- аркадский пастушок с покорными у ног его овечками, всякий живший в деревне согласится, что ""поп"" -- фигура малоавторитетная и чаще всего непопулярная."	-- Слыхал я, со здоровьем неважно у тебя, Леонид Потолстел, лицо с бюрократом стало схоже.	dev.scd_1_23.tsv.19	(40, 49)	(67, 77)	COMPARE	3.79104875e-05	F
бюрократ	Я также обратил внимание на тот замечательный внимательно-умный взгляд, с которым он слушал обращенные к нему слова своего министра, и потом, в беседах с ним с глазу на глаз, этот же внимательный слушающий взгляд, столь редкий на лице наших бюрократов, я видел обращенным ко мне.	А у нас Дворян повывели, купцов не стало, и вся образованная прослойка, все наши таланты -- либо евреи, либо бюрократы в двадцать пятом поколении.	dev.scd_1_23.tsv.20	(241, 251)	(109, 118)	COMPARE	0.5185471035	F
бюрократ	Всё вышесказанное ясно показывает, что такая печальная развязка произошла единственно от тогдашних приказных правителей, а не от того, как утверждают и настоящие приказные бюрократы, что будто бы не наступила тогда еще пора для русских завладеть Амуром.	-- Я, -- говорит, -- прямо, товарищи, не знал, что это посетитель пришедши, я думал, просто бюрократ сидит.	dev.scd_1_23.tsv.21	(172, 181)	(92, 100)	COMPARE	8.042904e-05	F
бюрократ	Он принадлежал к той породе бюрократов, которые думают, что бюрократический омут только тогда освежается, когда сидящий на берегу рыболов, от времени до времени, закидывает в него уду и ловким движением руки подсекает суетящуюся в омуте рыбную бель.	Начальник должен был доказать бюрократам-управленцам, что на то были объективные причины, за которые ни он, ни его подчиненные отвечать своей премией не должны.	dev.scd_1_23.tsv.22	(28, 38)	(30, 40)	COMPARE	0.99783257	T
бюрократ	Все предания, -- вопияли бюрократы, -- священной рутины нарушены: несчастный членишка совета министра народного просвещения прямо назначается членом Государственного совета!	Как она у меня работает Не имея достаточных средств и будучи отфутболиваем различными бюрократами, она у меня пока не полностью автоматизирована.	dev.scd_1_23.tsv.23	(25, 34)	(86, 97)	COMPARE	0.99988437	T
бюрократ	И вот молодые бюрократы корчатся, хмурят брови, надсаживают свои груди, принимают юпитеровские позы, а им говорят: -- Ты не пугай -- не слишком-то испугались!	Я, мол, специалист по дамским прическам, а мне квартиры бюрократы не дают.	dev.scd_1_23.tsv.24	(14, 23)	(56, 65)	COMPARE	0.4232389635	F
бюрократ	"Дружинин обрисовывал несколько другой тип человека трезвых взглядов на жизнь и активной энергии -- бюрократа Сакса (в известной повести ""Поленька Сакс"")."	Но даже на этом внушительном фоне конкретному заявителю, попавшему в пресловутый треугольник бюрократов, ничуть не легче от сознания собственной печальной исключительности.	dev.scd_1_23.tsv.25	(99, 108)	(93, 103)	COMPARE	0.0027511192	F
бюрократ	"Спрашивается: когда и какой бюрократ не облизывал себе губы при слове ""пререкания"" Когда и какой заскорузлый повытчик не сгорал жаждой уязвить другого, не менее заскорузлого повытчика -- Никакой и никогда."	Ключи от запертых квартир сбежавших партийцев и бюрократов хранились в домоуправлениях.	dev.scd_1_23.tsv.26	(28, 36)	(48, 58)	COMPARE	0.99998337	T
бюрократ	"Помню, что он не мог переварить слышанного им от заезжего из Петербурга барона Розена, который во французском разговоре произнес: ""бюрократа"" вместо ""бюрокраси""."	Это было до иезуитской новинки бюрократов, придумавших, правда, для ведомственного употребления, остроумное словосочетание -- латентный еврей.	dev.scd_1_23.tsv.27	(131, 140)	(31, 41)	COMPARE	0.00012995561000000001	F
бюрократ	Игнатьева Первое имя, которое произносили бюрократы, было имя Островского, стоявшего тогда, если не ошибаюсь, во главе министерства государственных имуществ.	Я думаю, что у нас в ЦК в самом деле бюрократы и формалисты, а не революционеры.	dev.scd_1_23.tsv.28	(42, 51)	(37, 46)	COMPARE	0.999880815	T
бюрократ	Спрашивается: когда и какой бюрократ имел что-нибудь сказать против этого Когда и какой бюрократ не изнывал при мысли о лишней тысяче Когда и какой бюрократ не был убежден, что Россия есть пирог, к которому можно свободно подходить и закусывать -- Никакой и никогда.	Ибо писатель и бюрократ, ученый и бюрократ, художество и начальство -- понятия несовместимые.	dev.scd_1_23.tsv.29	(28, 36)	(15, 23)	COMPARE	0.99999216	T
бюрократ	"""А вот, братец, -- объясняет Ноздрев, -- хочу я, например, теперь водки выпить, ан тут бюрократ: стой, говорит, водку велено пить в двенадцать часов, а не теперь""."	Затем Эрмитаж, оттуда звонок морякам, где, о чудо! -- любезнейший командир выражает полное желание снова начать хождение по инстанциям и путям, предписанным грозным бюрократом УФ.	dev.scd_1_23.tsv.30	(87, 95)	(165, 175)	COMPARE	0.013321086	F
бюрократ	"Но в самом департаменте то, что я не был назначен директором, произвело большую сенсацию, и вокруг меня началось то неуловимое чиновничье ""играй назад"", которое испытывал всякий бюрократ, впавший в немилость."	Велик энтузиазм моей жены и велико, трогательно велико и чисто ее желание помочь, чем она может, испанским рабочим, но московские бюрократы Изо немножко иначе думают о моей выставке.	dev.scd_1_23.tsv.31	(178, 186)	(130, 139)	COMPARE	0.9998834	T
бюрократ	Какая, спрашивается, была возможность выработать бюрократа из Держиморды, когда он за двугривенный в одну минуту готов был сделаться из блюстителя и сократителя другом дома Предположите, например, хоть такой случай: Держиморда имеет поручение превратить ваше бытие в небытие.	Приезжали -- мягко стелет, жестко спать -- вежливый, ускользающий, изящный Зволянский и типично барственный бюрократ, снисходительно величественный министр внутренних дел Н. И. Дурново.	dev.scd_1_23.tsv.32	(49, 58)	(108, 116)	COMPARE	0.5033459925	F
бюрократ	Сначала Чичерин им очень понравился большим развитием, познаниями, блестящим умом, но вскоре они разочаровались в нем и поняли, что очень расходятся с ним во всех серьезных вопросах: он был бюрократ и доктринер.	"В одном старый бюрократ был прав: ""главным диктатором"" революци не является ""голодный желудок"" -- этот традицонный предразсудок, как нежизненный постулат, пора давно отбросить."	dev.scd_1_23.tsv.33	(190, 198)	(15, 23)	COMPARE	0.003375998	F
бюрократ	Как я уже говорил, Император Александр III был такой человек, что всякий, кто имел счастье к нему приблизиться -- не мог не преклоняться перед этим великим Царем, но я не ожидал, что бы этот сухой бюрократ Гирс был так к нему привязан.	Она затормошила мужа в приливе радости и стыдливого женского волнения: -- Послушай, Петрусь, какой ты бюрократ, ужас!	dev.scd_1_23.tsv.34	(197, 205)	(102, 110)	COMPARE	0.48058197999999996	F
бюрократ	Представить себе русского бюрократа, который относился бы к себе самому, яко к бюрократу, без некоторого глумления, не только трудно, но даже почти невозможно.	Мы встречали только маленьких бюрократов и бдительных комсомольцев, в лучшем случае -- честных, симпатичных, но безнадежно ограниченных юношей и девушек.	dev.scd_1_23.tsv.35	(79, 88)	(30, 40)	COMPARE	0.458773606	F
бюрократ	Перевощиков был тип сухого, безжизненного, скрытного или, по крайней мере, ничего не выражающего бюрократа; самая походка его, плавная, равномерная и как бы предусмотренная, выражала характер идущего.	Можно, наверное, напрячься и придумать такую модель, в которой бюрократов будет гораздо меньше, а монополизм власти останется.	dev.scd_1_23.tsv.36	(97, 106)	(63, 73)	COMPARE	0.496144050915	F
бюрократ	"Непрестанно памятуя, что умеренность и аккуратность суть две первые добродетели немца-бюрократа (он не любил называть себя ""чиновником"", а всегда говорил: ""мы, бюрократия""), Карл Иванович и в домашний свой обиход вносит те же самые две добродетели."	К ним, бюрократам, тоже на день, может, по сто человек с глупыми вопросами лезет.	dev.scd_1_23.tsv.37	(86, 95)	(7, 17)	COMPARE	0.999925555	T
бюрократ	-- Все же, -- ораторствовала Ольга Петровна в салонах губернских дам, -- она наша, из бюрократии (Ольга Петровна никогда не говорила чиновник, а заменяла это слово словом бюрократ), дочь надворного советника, ведет себя уже с полгода прекрасно, скромно, а если что и было там, а l'etranger.	"--Он не представляет себе моего положения во Франции, при котором никаким, даже самым высоким, питерским бюрократам будет не под силу сломить мне шею""."	dev.scd_1_23.tsv.38	(86, 94)	(105, 115)	COMPARE	0.9890280300000001	T
бюрократ	Хотеть управлять народом посредством одной бюрократии, без содействия самого народа, значит в одно и то же время угнетать народ, развращать его и подавать повод бюрократам к бесчисленным злоупотреблениям.	Разница лишь в том, что технократы хотят заменить бюрократов, а ортодоксальные идеалисты надеялись, что бюрократы сами естественно превратятся в технократов.	dev.scd_1_23.tsv.39	(161, 171)	(104, 113)	COMPARE	0.9999614	T
бюрократ	Позвали, встали, пригласили сесть -- и молодой, кажется, а нет, все корень тот же, все бюрократ с ног до головы и всякого просителем считает.	Корреспондент спрашивает прохожего: -- Сколько, на ваш взгляд, в Думе бюрократов -- Этак процентов семьдесят!	dev.scd_1_23.tsv.40	(87, 95)	(70, 80)	COMPARE	0.999193125	T
бюрократ	"И ежели эти ""друзья"" были литераторы, то они очень остроумно по этому поводу подшучивали над Кашириным, но ежели ""друзья"" были бюрократы, то они задумывались и крепко сжимали счастливцу руки."	Безголовый бюрократ между тем размахивал руками, требуя что-то (кажется, чтоб голову вернули), и тут вдруг.	dev.scd_1_23.tsv.41	(127, 136)	(11, 19)	COMPARE	0.607278615	F
бюрократ	Представить себе русского бюрократа, который относился бы к себе самому, яко к бюрократу, без некоторого глумления, не только трудно, но даже почти невозможно.	Вы все эти годы боролись с бюрократами, так что, их уже нет или они еще есть Говорят, что действительно кто-то после вашего спектакля не выдержал -- и уволился А Я плохо слышу.	dev.scd_1_23.tsv.42	(79, 88)	(27, 38)	COMPARE	0.9738324	T
бюрократ	Меня это удивило, потому что я никак не мог себе представить, чтобы такой, по-видимому, сухой бюрократ, такой сухарь, мог бы так привязаться к человеку, как он был привязан к Императору Александру III.	"Нынешние наши бюрократы, ""исправившие"" закон о кооперативах, пытаются вернуть нас к той эпохе и в издательском деле."	dev.scd_1_23.tsv.43	(94, 102)	(14, 23)	COMPARE	0.000123531575	F
бюрократ	Кто же таков этот Илья Ильич С одной стороны, это пропагандист либерализма, ревнитель свободы, с другой -- это отчасти департаментский сторож, отчасти бюрократ чичеринской школы, отчасти один из тех дрянных Робеспьериков, сведения о которых можно почерпать в исторических анекдотах, лихо рассказываемых гг.	Да, если хочешь убить идею -- провозгласи ее устами бюрократа, которому никто (и он сам себе) не верит!	dev.scd_1_23.tsv.44	(151, 159)	(52, 61)	COMPARE	0.928240475	T
бюрократ	Спрашивается: когда и какой бюрократ не скорбел этими вопросами Когда и какой не чувствовал священного ужаса при мысли о невычищенной плевальнице, о ненатертых, как зеркало, полах -- Никакой и никогда.	С каждым годом вас становится все больше, и вы, как верные сторожевые псы, охраняете напуганного на всю жизнь бюрократа от возможных неприятностей.	dev.scd_1_23.tsv.45	(28, 36)	(110, 119)	COMPARE	0.99998045	T
бюрократ	Еще до отъезда своего в Петербург он постепенно образовал около себя целое поколение молодых бюрократов, которые отличались тем, что ходили в щегольских пиджаках, целые дни шатались с визитами, очаровывали дам отличным знанием французского диалекта и немилосерднейшим образом лгали.	-- Тебе, бюрократ, рабочий человек одним пальцем должен приказывать, а ты гордишься!	dev.scd_1_23.tsv.46	(93, 103)	(9, 17)	COMPARE	0.99763673	T
бюрократ	"Так этот бюрократ изображен был в ""Искре"" в соломенной шляпе с лентами, с сеткою в руках для ловления бабочек, бегущим по лугу за одним красивым мотыльком, то есть настоящим мотыльком, без всякой метафоры."	-- С кем я разговариваю С советским руководящим работником или с туполобым бюрократом, которых товарищ Сталин учит гнать метлой из наших учреждений Я вхожу в роль.	dev.scd_1_23.tsv.47	(9, 17)	(75, 85)	COMPARE	0.9999358700000001	T
бюрократ	Так, например, глубокий демократ по натуре, он недолюбливал в Сигме молодого бюрократа с аристократическими замашками, но признавал его талантливым, и это слово решало отношения.	А бригада никому не дает поблажки, высмеивает все и вся, что мешает работе, движению вперед: неповоротливых, тугодумов, лодырей, разгильдяев, консерваторов, грубиянов, бюрократов, бракоделов.	dev.scd_1_23.tsv.48	(77, 86)	(168, 178)	COMPARE	0.0027334787	F
бюрократ	Затем, обрисовывая идеал образцового бюрократа, в дружининском стиле, он в то же время облекает созданный им тип в одежду патриархальной простоты и патриархальных добродетелей.	"Он оказался сильнее десятков бюрократов, головотяпов, он победил их, и коммуна ""Майское утро"" входит в первую фалангу бойцов на социалистическом культурном фронте!"	dev.scd_1_23.tsv.49	(37, 46)	(29, 39)	COMPARE	0.99995279	T
бюрократ	Высказавши эту рацею, он бойко взглянул мне в лицо, как будто хотел внушить: а что, брат, не ожидал ты, что в этом захолустье встретишь столь интересного и либерального собеседника Я догадался, что имею дело с бюрократом самого новейшего закала.	В наши дни бюрократ и мещанин -- понятия однозначные, и обе они, -- медицинская сестра и общественница -- прежде всего мещанки.	dev.scd_1_23.tsv.50	(210, 220)	(11, 19)	COMPARE	0.000196677925	F
бюрократ	Под влиянием тихого ее веянья умственные тундры наших бюрократов населяются цветами проектов и предположений, а сердца обывателей воспламеняются неутолимою жаждой просвещения и добровольных пожертвований.	"Он подчинился, но, конечно, мы не могли его переубедить, и он остался при своем мнении и всем и каждому жаловался на меня, называя меня ""бюрократом""."	dev.scd_1_23.tsv.51	(54, 64)	(137, 147)	COMPARE	0.00154306645	F
бюрократ	Но нет: этот проект -- проект создания представителя сильной власти, да еще близкой к народу, -- слишком ненавистен либералам-бюрократам Государственного совета, чтобы они могли удовольствоваться уступкой, и крупной уступкой, которую гр.	Но тупой бюрократ Бывалов делает все возможное, чтобы помешать их замечательному цветению.	dev.scd_1_23.tsv.52	(126, 136)	(9, 17)	COMPARE	0.99928748	T
бюрократ	Выведены плугом черты громадной деревни, свезен материал, стали строиться превосходные избы, на все отпускались деньги щедрою рукою, а поверенный был питерский бюрократ и все любил вести на щегольскую ногу.	Ты не знаешь людей, которые будут читать эти бумаги; может, это простые бюрократы, бездушные, как везде.	dev.scd_1_23.tsv.53	(160, 168)	(72, 81)	COMPARE	0.9895429	T
бюрократ	Телефон (от нашего петерб. корреспондента) Бюрократы на отдыхе Вслед за уехавшим в отпуск П.А. Столыпиным потянулись на отдых и его сотрудники.	Чтобы Евдокия Петровна не считала меня бюрократом бездушным, я вас чаем напою.	dev.scd_1_23.tsv.54	(43, 52)	(39, 49)	COMPARE	0.40669141792499997	F
бюрократ	Невольно припоминается по этому поводу ходячая ответная фраза одного из крупных бюрократов по поводу сожаления о прекращении работ первой и второй Государственной Думы как раз в те моменты, когда в них всего интенсивнее начиналась законодательная работа.	Бороться против насмешек всегда трудно, и авторитет нового министра был сразу подорван, тем более что вести борьбу с испытанными в интригах бюрократами было не под силу доверчивому провинциалу.	dev.scd_1_23.tsv.55	(80, 90)	(140, 151)	COMPARE	0.9999738	T
бюрократ	Немцы, государственники и бюрократы, молено сказать, от природы, опирают свои претензии на своем историческом праве, т. е. на праве завоевания и давности, с одной стороны, а с другой, на мнимом превосходстве своей культуры.	Их улавливали и тугие на ухо сановные бюрократы: Витте, П.Н. Дурново, Н.В.	dev.scd_1_23.tsv.56	(26, 35)	(38, 47)	COMPARE	0.99969735	T
бюрократ	Тут и купец-негоциант, и веский бюрократ-чиновник, и артист, и аферист, но более всего кинутся вам в глаза титулованные фамилии разных аристократов, аристократиков, генералов и генераликов, и вообще имена люда, более или менее крупного.	Народ отвергает аппаратный деготь, который бюрократы пытаются залить вместо горючего в двигатели перестройки.	dev.scd_1_23.tsv.57	(32, 40)	(43, 52)	COMPARE	0.000303918465	F
бюрократ	"В ""Рассказе неизвестного человека"" революционер спрашивает бюрократа, оказываясь с ним в одной общей скобке: ""Отчего я раньше времени ослабел и упал, объяснить не трудно."	"Этим ""кто-то"" если кто и станет, то как раз бюрократ, который будет стричь купоны с того роста производства, который он выжмет из рабочих."	dev.scd_1_23.tsv.58	(59, 68)	(44, 52)	COMPARE	0.999728135	T
бюрократ	Он значительно изменил свои прежние убеждения относительно бюрократов и соглашался, что, при известных условиях, между интересами бюрократическими и сословными не только не существует ни малейшей розни, но, напротив, первые споспешествуют вторым, а вторые оплодотворяют первые.	Пограничник с лошадью, отступающий от самой границы, жаловался на бюрократа, который потребовал у него документы.	dev.scd_1_23.tsv.59	(59, 69)	(66, 75)	COMPARE	0.013685208800000001	F
бюрократ	"-- ""Я бюрократ мертвец"" -- спросил сам себя Рубашкин, воротившись с одного пышного, блистательного вечера, где толковалось много о разных последних регламентациях, кодификациях и прочих бумажных реформациях и где были в числе гостей даже два статс-секретаря."	Бездельник, обжора, паразит, либеральничающий бюрократ, белая кость -- таких расстреливать надо.	dev.scd_1_23.tsv.60	(6, 14)	(46, 54)	COMPARE	0.001115264035	F
вывеска	"Около балагана с вывеской ""Американка огнеетка 10 лет и геркулеска"" стоит купец с ребятишками в лисьих тулупчиках."	История передачи гостиницы Стомадором не составляла секрета; именно о том и разговорился Гравелот с возвращающимся в Гертон живописцем вывесок Баркетом.	dev.scd_1_28.tsv.0	(17, 25)	(135, 142)	COMPARE	0.28588705617500004	F
вывеска	Я почувствовал, что это безнадежно, пошел по мастерским вывесок -- и везде было то же обещание уведомить.	"ослица "", и нарисовала скучно, скучно -- все, как на самом деле, даже вывеску повивальной бабки."	dev.scd_1_28.tsv.1	(56, 63)	(70, 77)	COMPARE	1.286132725e-05	F
