word	sent1	sent2	id	pos1	pos2	grp	scores	tag
предощущение	Тогда при написании стиха мной руководило, с одной стороны, некое кокетство, а с другой -- предчувствие, предощущение будущего.	Предощущения поэта рассудочно утверждали исследователи, с числом и мерой подходившие к явлению.	dev.scd_2.409	(105, 117)	(0, 12)	COMPARE	0.9714836	T
предощущение	Уже несколько руководящих писателей здесь, и странное, общее для всех сдержанное сияние на лицах, предощущение чего-то.	"Наглость блатарей наводила на мысль, вернее, на тревожное предощущение каких-то разгульных погромов, каких-то ""И-эх, и-эх, без креста!""."	dev.scd_2.410	(98, 110)	(58, 70)	COMPARE	0.9992484850000001	T
предощущение	Что-то теплое толкнуло Павла под сердце с приятной болезненностью, появилось знакомое ему чувство предощущения.	Это предощущение последней развязки опять на Славах освещается радостным исповеданием благодати Святого Духа, но в целом антифоны разбираемых гласов как заключительные несут эту основную мысль -- о конце всего конечного.	dev.scd_2.411	(98, 110)	(4, 16)	COMPARE	0.489293675	F
приношение	Приношение пардуса в Москов Герой чуть не пропустил день рождения Москвы.	Другие оруженосцы и служители принесли мечи прославленной франкской работы, куски шелка, серебряные сосуды, без которых не обходилось ни одно приношение даров.	dev.scd_2.412	(0, 10)	(142, 152)	COMPARE	0.9999309000000001	T
приношение	Приношения солнцу.	Инок не ел хлеба, не питался просфорами, как это делали многие монахи, а действительно отличался воздержанием среди других печерских иноков, не отказывавшихся обычно от обильных боярских приношений.	dev.scd_2.413	(0, 10)	(187, 197)	COMPARE	9.5168485e-06	F
приношение	А поскольку окрестные крестьяне зажиточны, на храмовых праздниках в Швемодо нет недостатка в щедрых приношениях.	С высокого иконостаса на нас взирают лики святых Божиих, в строгом чине совершающих свое приношение, свою молитву Богу -- Христу, восседающему на высоком Престоле.	dev.scd_2.414	(100, 111)	(89, 99)	COMPARE	0.9998203000000001	T
приношение	В ту далекую эпоху музыкальные приношения были делом обычным.	"Учитель, повернувшись к статуе, торжественно сказал: ""Великий Чемпион, я даю тебе героическое приношение твоего брата -- скромного, безвестного борца за святое дело мировой цивилизации."	dev.scd_2.415	(31, 41)	(94, 104)	COMPARE	5.5916982000000004e-06	F
приношение	Валак отправил новых послов, на сей раз более знаменитых и, несомненно, с более дорогими приношениями.	Он вел себя непочтительно, поедая посвященное ей приношение, и нарушал закон.	dev.scd_2.416	(89, 101)	(49, 59)	COMPARE	0.99998285	T
приношение	Для почетного гостя резали овцу, украшенную лентами, -- это было жертвенное приношение.	Не дорого приношение, но дорого внимание.	dev.scd_2.417	(76, 86)	(10, 20)	COMPARE	1.3832983500000001e-05	F
приношение	"Звуковой образ города"" -- приношение коллег по Институту искусствознания, и прежде всего Михаила Юнисова, который собрал все относившиеся к данной теме тексты из наследия Сергея, тщательно отредактировал их и написал к ним исключительно тонкое и умное предисловие."	"Куколки привешены и другие приношения -- видно, здесь святыня нимф или Ахелоя"" (Платон)."	dev.scd_2.419	(26, 36)	(27, 37)	COMPARE	7.1919976e-06	F
приношение	И в благодарность Церин и Чодрон уже третий год делают щедрое приношение монастырю.	Есть еще одна сторона: мы молим Господа соединить Себя с нами и взять на Себя всю тяжесть нашей жизни и с нами вместе ее понести; но одновременно мы должны быть готовы взять на себя судьбу воплощенного Сына Божия на земле, принадлежать Небу, Богу, правде, со всеми последствиями, которые могут истечь из этого: прежде всего, внутренней борьбой с неправдой и смертью, которые в нас есть; затем, готовностью стоять за правду Божию, за тайну Царства Божия, любви Божественной на земле в отношениях с людьми, даже там, где это значит приношение какой-то жертвы, принесение себя в жертву.	dev.scd_2.420	(62, 72)	(530, 540)	COMPARE	1.1478070509999999e-05	F
приношение	Люди стали умирать, а боги не получать от них привычных приношений.	Скоро придут сюда жрецы с приношениями.	dev.scd_2.421	(56, 66)	(26, 38)	COMPARE	0.99996665	T
приношение	"Не о православии пишет баптистский автор, объясняя, что ""учение о пресуществлении, связанное с идеей приношения бескровной жертвы за грехи тех, кто участвует в причащении, полностью отрицает единократное искупление грехов единократной жертвой Иисуса Христа""."	И отошел седьмой день, день субботний, и не собрался Израиль у Скинии Собрания, и не принес приношений.	dev.scd_2.422	(101, 111)	(92, 102)	COMPARE	0.9999938500000001	T
приношение	Но самые ценные приношения сделаны Мельпомене.	Сердечное Вам спасибо за это чудесное приношение.	dev.scd_2.423	(16, 26)	(38, 48)	COMPARE	0.4996524491685	F
приношение	Он стоял, опустив руку с приношением, и челюсти его сводило от беззвучных рыданий.	Вот -- только управлюсь, -- в обед забегу, занесу кое-какие приношения из Ростова.	dev.scd_2.424	(25, 36)	(60, 70)	COMPARE	0.5004491234999999	F
приношение	Поэтому я и говорю, что наше приношение нечисто.	Они раздавались паломникам, посещавшим зимой остров, в обмен на приношения, состоявшие главным образом из кирпичного чая и дзамбы.	dev.scd_2.425	(29, 39)	(64, 74)	COMPARE	0.9991636349999999	T
приношение	Против таких приношений Герой не сопротивлялся.	"Мы по-прежнему, как изначала совершения Литургии, приглашаемся горе иметь сердца и благодарить Господа, иными словами, участвовать в приношении Даров и молитв, ибо само слово ""Евхаристия"" означает 'Благодарение'."	dev.scd_2.426	(13, 23)	(133, 143)	COMPARE	0.000113433113	F
приношение	Скоро лабаз Одноглазой распирало от приношений; она поставила еще один, в глухом месте, подальше от своего становища.	Верно ли это -- Небо гневается на людей не за приношения, обильные или скудные, -- ответил Чан-Чунь.	dev.scd_2.428	(36, 46)	(46, 56)	COMPARE	6.7459817e-05	F
приношение	Слабея, имея посвящение в схиму, батюшка полностью отдавал себя людям, являя пример жертвенного приношения себя в деле старческого руководства.	Посылали ли нас в кладовую, мы нагружали для няни карманы урюком, изюмом, миндальными орехами, а няня, считая, что господское добро пойдет господам же, то есть нам же, при случае только в претворенном виде, и правильно полагая, что у самих себя похитить нельзя, охотно принимала эти приношения.	dev.scd_2.429	(96, 106)	(283, 293)	COMPARE	2.36133565e-05	F
приношение	Среди приношений можно увидеть макеты кораблей и самолетов, и буквально повсюду -- мраморные плитки, с берущими за сердце словами благодарности для Бон Мэр от простых людей и знаменитостей.	Конечно, расходы по ее покупке оправдались бы от приношений паломников в течение одного или самое большее двух лет.	dev.scd_2.430	(6, 16)	(49, 59)	COMPARE	5.3958319999999996e-05	F
приставка	Приставка DC (Dual Control) означает качественный скачок в развитии системы.	Можно ли придумать что-нибудь более лубочное, корявое, нелепое, неискусное, подрывающее собственное дело Что касается приставки насчет радио, то она так же наивна и нелепа (зачем Львов приехал к Корнилову как посланец министра-председателя), и, конечно, Керенский, со своей стороны, объявляет ее сплошной ложью.	dev.scd_2.431	(0, 9)	(118, 127)	COMPARE	8.454617455e-07	F
приставка	"А если всерьез -- есть основания предположить, что слово ""паперть"" ведет происхождение от симбиоза греческой приставки ""пара"" со значением ""около"", ""возле"" и латинского слова ""порта"" -- ""ворота""."	"Он сделал это без возражений, изящно добавив к своей фамилии приставку ""Ска""."	dev.scd_2.432	(109, 118)	(61, 70)	COMPARE	0.9991611499999999	T
приставка	"В центре внимания ""пространственных"" исследований находятся предлоги, приставки и адвербиальные модификаторы глаголов."	10 -8 г, а РНК -- 1,5 . 10 -9 г. Есть правда, простой способ избежать степеней в этих величинах -- перейти к другим единицам измерений, сделав лишь соответствующие приставки: микро -- 10 -6 , пико -- 10 -12.	dev.scd_2.433	(70, 79)	(164, 173)	COMPARE	2.51467745e-05	F
приставка	"И находил, что глагол ""вести"" можно употреблять со всеми этими приставками: навести, привести, завести, увести, свести и т. д. и т. п. Оглядывая присутствующих художников слова взглядом покорителя Эвереста, спрашивал: ""Можете себе представить, какую работу проделал Толстой со всеми глаголами, чтобы найти именно тот глагол, к которому подходят все приставки"" Заканчивал выступление по-сталински: ""Надо писать просто, заботиться о том, чтобы нас прочли и поняли миллионы."	Он расположил в носовой приставке камеры сгорания, которые соединены через клапаны с каналами, направленными вверх.	dev.scd_2.434	(63, 74)	(24, 33)	COMPARE	0.0069376305	F
приставка	"И находил, что глагол ""вести"" можно употреблять со всеми этими приставками: навести, привести, завести, увести, свести и т. д. и т. п. Оглядывая присутствующих художников слова взглядом покорителя Эвереста, спрашивал: ""Можете себе представить, какую работу проделал Толстой со всеми глаголами, чтобы найти именно тот глагол, к которому подходят все приставки"" Заканчивал выступление по-сталински: ""Надо писать просто, заботиться о том, чтобы нас прочли и поняли миллионы."	Он расположил в носовой приставке камеры сгорания, которые соединены через клапаны с каналами, направленными вверх.	dev.scd_2.435	(349, 358)	(24, 33)	COMPARE	0.00559731715	F
приставка	И хотя в отдаленной перспективе телевизионным приставкам прочат исчезновение с рынка (в частности, потому что производители телевизоров все чаще встраивают в них функции подключения к сетям платных операторов), в GS Group убеждены: полный отказ от телевизионных приставок наступит еще не скоро, и особенно хорошие перспективы продажи такого оборудования имеют в странах, где платное спутниковое и кабельное телевидение часто находится на начальном этапе развития.	Патрон снимают с дрели, а к ней подсоединяют приставку.	dev.scd_2.436	(46, 56)	(45, 54)	COMPARE	0.99998455	T
приставка	Ибо я не собираюсь вести здесь базар о том, как повесить на машину неоновые трубки или поставить игровую приставку в салон.	-- А нельзя ли без этой приставки -- Нельзя, -- решительно сказал Леня, и брови его сошлись в прямую черту.	dev.scd_2.437	(105, 114)	(24, 33)	COMPARE	0.999968285	T
приставка	"Имевшие чин сердар-экрем, мушир, ферик и мирлива получали почетную приставку к имени ""-паша""; миралай и каймакам -- ""-бей""; юз-баши, кол-агаши, бимбаши -- ""-ага""; мулязим-зализе, мулязим-зани, мулязим-эуэль -- ""-эфенди""."	"Звали его, кажется, Мишей, и был он русский до мозга костей, несмотря на фамилию и приставку ""фон"", которую он постоянно выпячивал в разговоре, надувая губы и многозначительно поглядывая на нас."	dev.scd_2.438	(67, 76)	(83, 92)	COMPARE	0.9853505499999999	T
приставка	Как заместитель, с приставкой и.о. -- исполняющий обязанности.	На этой линии вырабатывается трехкантный брус, который затем подается в пятипильный ленточный станок с фрезерной приставкой.	dev.scd_2.439	(19, 29)	(113, 123)	COMPARE	1.01298915e-05	F
приставка	Они ничего не выражают, как вкус слезы, пролитой по радостному или горестному поводу, они сами по себе невинны, как дети, в них идет своя детская игра молекул, они делятся, как клетка: корень отбрасывает тени всевозможных смыслов, суффиксы и приставки посвистывают щеглами, покрякивают добрыми утиными голосами.	"Я всегда подозревала, Синицына, что для тебя приставки и суффиксы ""мура и ерунда""."	dev.scd_2.440	(242, 251)	(45, 54)	COMPARE	0.0058828229715000005	F
приставка	"Отмечу, для приёма цифрового эфирного телесигнала необходим телевизор с поддержкой специального сигнала или приставка (подробности в рубрике ""Есть ответ"" на 20-й стр.)."	Итак, существование феномена сознавания мы получили как амплифицирующее устройство, усилительную приставку к нашим органам чувств и уму.	dev.scd_2.441	(108, 117)	(97, 106)	COMPARE	0.99938449	T
приставка	"Ричи Блэкмор, хард-рокер и бузотер, основатель и главный могильщик объявивших о своей пенсии, некогда грозных Deep Purple приехал отрабатывать приставку ""бывший""."	Приставка д' указывала на аристократизм, но д'Ансельм мнил себя демократом.	dev.scd_2.442	(143, 152)	(0, 9)	COMPARE	3.6407337000000004e-06	F
приставка	Сама приставка.	"""Диастереоизомеры этих соединений обозначаются приставками L-алло, и D-алло, причем буква указывает конфигурацию а -углеродного атома""."	dev.scd_2.443	(5, 14)	(47, 58)	COMPARE	9.241803e-06	F
приставка	"Структурная мифология ставит своей целью выявление и анализ архетипических структур бессознательного, которые, несмотря на приставку ""бес-"", входят в то, что в гуссерлевой феноменологии мыслится как область действия самого сознания -- в отличие от того, что ему дается априорно, т. е. от эйдетики."	"Мировая литература населена множеством героев, зачастую весьма далеких от нас по своим воззрениям, нравам и обычаям, но в каждом из них заключена по меньшей мере одна доминирующая черта, позволяющая нам хотя бы короткое время прожить его жизнью, как если б она была частью нашей собственной, радоваться его взлетам и страдать от его бед и заблуждений; проще говоря, сочувствовать ему не в том уже несколько стертом бытовом значении слова, к которому мы приучены, а в том первичном, где приставка ""со"" еще не окончательно приросла к корню: со-чувствовать, со-переживать."	dev.scd_2.444	(123, 132)	(486, 495)	COMPARE	1.9456313e-05	F
приставка	"Хотя их логистическая система носит приставку ""микро-"", она никак не отождествляется с размерами предприятий, а лишь свидетельствует об ориентации системы на определенную хозяйственную структуру, в рамках которой может быть не одно, а несколько предприятий, объединенных общими целями и одной стратегией."	Вощев обратил внимание, что у калеки не было ног -- одной совсем, а вместо другой находилась деревянная приставка; держался изувеченный опорой костылей и подсобным напряжением деревянного отростка правой отсеченной ноги.	dev.scd_2.445	(36, 45)	(104, 113)	COMPARE	5.3826255e-06	F
продукция	В итоге продажи российской продукции падают, а иностранной -- растут, хотя многие потребители до сих пор ценят дешевизну комплектующих и ремонта местных марок.	Это сырье для производства штапельного и шелкового волокна, сверхпрочного корда для автомобильных шин и другой продукции.	dev.scd_2.446	(27, 36)	(111, 120)	COMPARE	0.99999905	T
продукция	В частности, за первое полугодие 2004 года Трубной металлургической компанией (ТМК) отгружено потребителям около 1,25 млн т продукции.	Первенство получают лишь тот цех и та бригада, продукция которых по рецептуре, завертке и упаковке получила отличную оценку.	dev.scd_2.447	(124, 133)	(47, 56)	COMPARE	0.999998825	T
продукция	"Высокая эффективность информационных технологий внезапно привела к классическому ""кризису перепроизводства"" их продукции в глобальном масштабе, который был усугублен наличием на пути расширения сбыта сразу двух барьеров: благосостояния и культуры."	Потребителями его продукции стали также предприятия алюминиевой промышленности.	dev.scd_2.448	(111, 120)	(18, 27)	COMPARE	0.99999905	T
продукция	Высокие доходы горожан и соответствующая покупательская способность привлекают сюда производителей продукции не только из Самарской губернии, но и соседних регионов.	Окраина России, куда до революции завозились керосин, гвозди и подковы, сегодня экспортирует свыше 300 наименований своей промышленной продукции в 70 стран мира.	dev.scd_2.449	(99, 108)	(135, 144)	COMPARE	0.999999275	T
продукция	Да и обо всей российской экономике в целом: нетрудно заметить, что рейтинги выше единицы имеют отрасли и компании, чьей продукцией являются металлы, энергоносители, электричество, алмазы.	По Кишиневу, например, производство валовой продукции промышленности города увеличилось за последние 20 лет более чем в 5 раз.	dev.scd_2.450	(120, 130)	(44, 53)	COMPARE	0.99865205	T
продукция	Дело в том, что в кремлевской администрации возникло некоторое перепроизводство продукции.	С другой -- учитывать требования современного производства: меняется продукция, прогрессирует технология, и станки должны быть достаточно гибкими, легко переналаживаться, включаться в любые поточные и автоматические линии.	dev.scd_2.451	(80, 89)	(69, 78)	COMPARE	0.9999986	T
продукция	Для снижения себестоимости продукции производитель прибегает к замещению натурального мяса другими компонентами, в том числе белком животного и растительного происхождения, превышение предельно допустимого содержания которого негативно сказывается на вкусовых особенностях продукта, что в дальнейшем влечет за собой отказ потребителя от покупки ранее полюбившейся продукции.	"Появились концерны или межотраслевые государственные объединения: ""Электромаш"" в Ленинграде, ""Квантэмп"" в Москве, собравшие под свой флаг на добровольной основе, без потери юридической и финансовой самостоятельности предприятия, которые охватывают полный цикл создания принципиально новой продукции, от фундаментальных исследований вплоть до фирменного обслуживания своих изделий у потребителя."	dev.scd_2.452	(27, 36)	(289, 298)	COMPARE	0.999999275	T
продукция	Для снижения себестоимости продукции производитель прибегает к замещению натурального мяса другими компонентами, в том числе белком животного и растительного происхождения, превышение предельно допустимого содержания которого негативно сказывается на вкусовых особенностях продукта, что в дальнейшем влечет за собой отказ потребителя от покупки ранее полюбившейся продукции.	"Появились концерны или межотраслевые государственные объединения: ""Электромаш"" в Ленинграде, ""Квантэмп"" в Москве, собравшие под свой флаг на добровольной основе, без потери юридической и финансовой самостоятельности предприятия, которые охватывают полный цикл создания принципиально новой продукции, от фундаментальных исследований вплоть до фирменного обслуживания своих изделий у потребителя."	dev.scd_2.453	(364, 373)	(289, 298)	COMPARE	0.9999995	T
продукция	Защитные меры от избыточного объема импортной продукции были задействованы не в полной мере.	Бюро экономического анализа, возглавляемое Ф. Смирновой, наметило темпы роста выпуска продукции в натуральном и денежном выражения, увеличение производительности труда, а также прибыли.	dev.scd_2.454	(46, 55)	(86, 95)	COMPARE	0.999998825	T
продукция	"Каталог ""Оформление музыкальной продукции"" Тема каталога -- дизайн в музыке."	Изучение показало, что в ряде производственных объединений на протяжении последних лет ущерб от изготовления и выпуска недоброкачественной продукции возмещается лишь в мизерных пределах.	dev.scd_2.455	(32, 41)	(139, 148)	COMPARE	0.9999826	T
продукция	Кроме перечисленной выше продукции оборудование фирмы позволяет выпускать около 300-400 кв. метров стеклопакетов в смену, а также ударопрочные и пуленепробиваемые стекла.	Военная продукция.	dev.scd_2.456	(25, 34)	(8, 17)	COMPARE	0.9999964	T
продукция	Место для молитвы, очищения души, в супермаркете -- это ведь намного лучше, чем новый отдел с алкогольной продукцией, например.	Решение ищет читатель Не лучше ли, пока не поздно, заморозить все новое строительство в экологически вредных отраслях, а запланированные на него средства использовать для реконструкции уже существующих производств, чтобы сделать их по возможности чистыми Использовать для создания при заводах специальных цехов по переработке их же продукции, которая отслужила свой век Для организации приемных пунктов тары из стекла, металла, пластмассы, а также старых вещей из хлопка, шерсти или синтетики.	dev.scd_2.457	(106, 116)	(332, 341)	COMPARE	0.51799484	F
продукция	Мы считаем наиболее актуальными задачами: -- сохранение отрасли как единого комплекса, обеспечивающего отечественной высококачественной углеграфитовой продукцией черную и цветную металлургию, машиностроение, атомную и химическую промышленность, предприятия оборонного комплекса России; -- обеспечение защиты интересов отечественных производителей на внутреннем и внешнем рынках; -- концентрацию ресурсов для осуществления реконструкции и технического переоснащения электродных заводов, обеспечивающих выпуск конкурентоспособной продукции; -- исключение зависимости предприятий от импортного сырья, что означает создание отечественной сырьевой базы высококачественного углеродистого сырья с целью обеспечения малосернистым нефтяным коксом производства углеграфитовой продукции, поиск путей улучшения качества и увеличения производства каменноугольного пека и пекового кокса на коксохимических производствах металлургических заводов России.	Черный войлок из Волыни Это не какая-нибудь продукция народных умельцев, а природное вещество.	dev.scd_2.458	(151, 161)	(44, 53)	COMPARE	0.93579902	T
продукция	Мы считаем наиболее актуальными задачами: -- сохранение отрасли как единого комплекса, обеспечивающего отечественной высококачественной углеграфитовой продукцией черную и цветную металлургию, машиностроение, атомную и химическую промышленность, предприятия оборонного комплекса России; -- обеспечение защиты интересов отечественных производителей на внутреннем и внешнем рынках; -- концентрацию ресурсов для осуществления реконструкции и технического переоснащения электродных заводов, обеспечивающих выпуск конкурентоспособной продукции; -- исключение зависимости предприятий от импортного сырья, что означает создание отечественной сырьевой базы высококачественного углеродистого сырья с целью обеспечения малосернистым нефтяным коксом производства углеграфитовой продукции, поиск путей улучшения качества и увеличения производства каменноугольного пека и пекового кокса на коксохимических производствах металлургических заводов России.	Черный войлок из Волыни Это не какая-нибудь продукция народных умельцев, а природное вещество.	dev.scd_2.459	(528, 537)	(44, 53)	COMPARE	0.945890695	T
продукция	Мы считаем наиболее актуальными задачами: -- сохранение отрасли как единого комплекса, обеспечивающего отечественной высококачественной углеграфитовой продукцией черную и цветную металлургию, машиностроение, атомную и химическую промышленность, предприятия оборонного комплекса России; -- обеспечение защиты интересов отечественных производителей на внутреннем и внешнем рынках; -- концентрацию ресурсов для осуществления реконструкции и технического переоснащения электродных заводов, обеспечивающих выпуск конкурентоспособной продукции; -- исключение зависимости предприятий от импортного сырья, что означает создание отечественной сырьевой базы высококачественного углеродистого сырья с целью обеспечения малосернистым нефтяным коксом производства углеграфитовой продукции, поиск путей улучшения качества и увеличения производства каменноугольного пека и пекового кокса на коксохимических производствах металлургических заводов России.	Черный войлок из Волыни Это не какая-нибудь продукция народных умельцев, а природное вещество.	dev.scd_2.460	(766, 775)	(44, 53)	COMPARE	0.950505345	T
продукция	"ОАО ""НИИпроектасбест"" является разработчиком и изготовителем комплекса оборудования, которое позволяет внедрять гибкие технологические линии, обеспечивающие выпуск большого числа видов продукции (до 6 и более фракций) и производство щебня кубовидной формы с содержанием зерен пластинчатой формы до 15%."	Нужно взять под жестокий огонь пролетарской самокритики те заводы, цехи и бригады, которые за счет рекордной погони за количеством ухудшают качество вырабатываемой продукции и тем самым объективно срывают борьбу партии и масс за быстрые темпы индустриализации страны.	dev.scd_2.461	(185, 194)	(164, 173)	COMPARE	0.99999905	T
продукция	Однако основная прибавка достигнута за счет проволоки обыкновенного качества, которая не относится к высокоэффективным видам продукции.	"Несомненно, значительная часть Бирнбаумовских ""бредоподобных фантазий дегенерантов"", которые нередко появляются в тюрьме, в своей основе имеют ""фантастическую"" конституцию, и естественной основой для происхождения и изменчивости обильных продукций в психозе здесь является лживая (""фантастическая"") личность больного вне психоза."	dev.scd_2.462	(125, 134)	(238, 247)	COMPARE	6.3722742499999995e-06	F
продукция	"По словам Артема Кузнецова, в дальнейшем предстоит создание единой холдинговой компании ""Пермские моторы"" с целью концентрации интеллектуальных, инвестиционных и промышленных ресурсов предприятий ""Пермского моторостроительного комплекса"" для проведения НИОКР и модернизации производства, направленных на повышение качества продукции до международного уровня, снижение ее себестоимости."	Откуда взять деньги Часть наверняка внесут заказчики, часть ассигнует отрасль, ну а часть можно образовать из налогов на устаревшую, но выпускаемую продукцию.	dev.scd_2.463	(323, 332)	(148, 157)	COMPARE	0.99999975	T
продукция	Применение этих белков позволяет улучшить консистенцию, сочность и товарный вид продукта, стабилизировать фаршевую эмульсию, снизить риск образования бульонно-жировых отеков, и, как следствие, повысить качество и выход мясной продукции.	"Хороша или плоха была продукция -- государство не ""чесало""."	dev.scd_2.464	(226, 235)	(22, 31)	COMPARE	0.9999974	T
продукция	Причем параметры всех этих устройств не уступали характеристикам продукции признанных зарубежных лидеров, а зачастую и превосходили их.	"Каким же из описанных двух способов оценивает ЦОС продукцию, когда в своих ""Бюллетенях"" он учитывает движение производительности труда при помощи средней выработки на человеко-день При оценке выработки на человеко-день ЦОС применяет ранее принятый способ."	dev.scd_2.465	(65, 74)	(50, 59)	COMPARE	0.9999943	T
продукция	Скажи, пожалуйста, разве не ясно, чего хочет Корш Ясно, что он рвется производить продукцию.	Однако фюрер умолчал, что захваченные источники сырья ввиду сильных разрушений добывающих предприятий могут быть использованы для немецкой промышленности лишь в ограниченным размерах и что ввиду недостатка транспорта переброска сельскохозяйственной продукции из СССР не может быть полностью обеспечена.	dev.scd_2.466	(82, 91)	(249, 258)	COMPARE	0.999926765	T
продукция	Те готовы взять на себя все затраты, взамен получая продукцию, которую смогут продавать тем же ВИНК.	"Надо ли предусматривать подготовительную работу в таком большом объеме Ведь концентрация усилий на сложных моментах стимулируется самой реализацией проекта, а отдельные трудные вопросы можно выяснять даже в ходе серийного выпуска продукции""."	dev.scd_2.467	(52, 61)	(230, 239)	COMPARE	0.999999275	T
