id	tag	score
test.sample_23.2385	T	4.0
test.sample_23.2386	T	4.0
test.sample_23.2387	F	1.0
test.sample_23.2388	T	4.0
test.sample_23.2389	F	2.333333333333333
test.sample_23.2390	T	4.0
test.sample_23.2391	F	2.0
test.sample_23.2392	T	3.333333333333333
test.sample_23.2393	F	1.0
test.sample_23.2394	T	3.6666666666666665
test.sample_23.2395	T	3.6666666666666665
test.sample_23.2396	T	3.0
test.sample_23.2397	F	1.0
test.sample_23.2398	F	1.0
test.sample_23.2399	T	3.0
test.sample_23.2400	F	1.0
test.sample_23.2401	T	3.0
test.sample_23.2402	T	3.333333333333333
test.sample_23.2403	F	1.0
test.sample_23.2404	F	1.0
test.sample_23.2405	T	4.0
test.sample_23.2406	T	3.0
test.sample_23.2407	F	1.0
test.sample_23.2408	F	1.0
test.sample_23.2409	F	1.0
test.sample_23.2410	F	1.3333333333333333
test.sample_23.2411	T	3.6666666666666665
test.sample_23.2412	T	3.0
test.sample_23.2413	F	2.333333333333333
test.sample_23.2414	F	1.0
test.sample_23.2415	F	1.0
test.sample_23.2416	F	1.0
test.sample_23.2417	F	1.0
test.sample_23.2418	F	1.3333333333333333
test.sample_23.2419	F	2.6666666666666665
test.sample_23.2420	T	4.0
test.sample_23.2421	F	1.0
test.sample_23.2422	T	3.0
test.sample_23.2423	F	2.0
test.sample_23.2424	F	1.6666666666666667
test.sample_23.2425	F	1.0
test.sample_23.2426	T	3.0
test.sample_23.2427	T	3.333333333333333
test.sample_23.2428	T	3.333333333333333
test.sample_23.2429	F	2.333333333333333
test.sample_23.2430	T	4.0
test.sample_23.2431	F	2.6666666666666665
test.sample_23.2432	T	3.333333333333333
test.sample_23.2433	F	1.6666666666666667
test.sample_23.2434	F	1.3333333333333333
test.sample_23.2435	F	2.333333333333333
test.sample_23.2436	F	1.0
test.sample_23.2437	T	3.333333333333333
test.sample_23.2438	F	2.333333333333333
test.sample_23.2439	F	2.6666666666666665
test.sample_23.2440	F	1.3333333333333333
test.sample_23.2441	T	3.333333333333333
test.sample_23.2442	T	3.6666666666666665
test.sample_23.2443	F	2.0
test.sample_23.2444	T	3.0
test.sample_23.2445	T	3.333333333333333
test.sample_23.2446	F	1.3333333333333333
test.sample_23.2447	F	2.6666666666666665
test.sample_23.2448	T	4.0
test.sample_23.2449	T	4.0
test.sample_23.2450	T	3.0
test.sample_23.2451	T	3.0
test.sample_23.2452	T	4.0
test.sample_23.2453	T	3.6666666666666665
test.sample_23.2454	T	4.0
test.sample_23.2455	F	2.333333333333333
test.sample_23.2456	F	2.6666666666666665
test.sample_23.2457	F	1.0
test.sample_23.2458	T	3.6666666666666665
test.sample_23.2459	T	4.0
test.sample_23.2460	F	2.6666666666666665
test.sample_23.2461	F	2.6666666666666665
test.sample_23.2462	T	4.0
test.sample_23.2463	T	3.333333333333333
test.sample_23.2464	T	4.0
test.sample_23.2465	T	4.0
test.sample_23.2466	T	4.0
test.sample_23.2467	T	4.0
test.sample_23.2468	T	4.0
test.sample_23.2469	T	3.6666666666666665
test.sample_23.2470	T	4.0
test.sample_23.2471	T	4.0
test.sample_23.2472	T	3.333333333333333
test.sample_23.2473	T	4.0
test.sample_23.2474	T	4.0
test.sample_23.2475	T	4.0
test.sample_23.2476	T	4.0
test.sample_23.2477	T	3.6666666666666665
test.sample_23.2478	T	4.0
test.sample_23.2479	T	4.0
test.sample_23.2480	F	1.0
test.sample_23.2481	T	4.0
test.sample_23.2482	T	4.0
test.sample_23.2483	T	4.0
test.sample_23.2484	T	4.0
test.sample_23.2485	F	2.6666666666666665
test.sample_23.2486	T	3.6666666666666665
test.sample_23.2487	T	4.0
test.sample_23.2488	T	3.6666666666666665
test.sample_23.2489	T	4.0
test.sample_23.2490	T	3.333333333333333
test.sample_23.2491	T	4.0
test.sample_23.2492	T	3.6666666666666665
test.sample_23.2493	T	3.333333333333333
test.sample_23.2494	F	1.6666666666666667
test.sample_23.2495	T	3.333333333333333
test.sample_23.2496	T	3.333333333333333
test.sample_23.2497	T	3.6666666666666665
test.sample_23.2498	T	4.0
test.sample_23.2499	T	4.0
test.sample_23.2500	T	3.6666666666666665
test.sample_23.2501	T	4.0
test.sample_23.2502	F	2.6666666666666665
test.sample_23.2503	T	4.0
test.sample_23.2504	T	4.0
test.sample_23.2505	T	3.6666666666666665
test.sample_23.2506	F	2.333333333333333
test.sample_23.2507	F	2.333333333333333
test.sample_23.2508	T	4.0
test.sample_23.2509	T	3.333333333333333
test.sample_23.2510	T	4.0
test.sample_23.2511	T	4.0
test.sample_23.2512	F	2.0
test.sample_23.2513	F	2.6666666666666665
test.sample_23.2514	F	1.0
test.sample_23.2515	T	3.0
test.sample_23.2516	T	3.6666666666666665
test.sample_23.2517	T	3.0
test.sample_23.2518	F	1.6666666666666667
test.sample_23.2519	F	2.0
test.sample_23.2520	F	1.0
test.sample_23.2521	T	4.0
test.sample_23.2522	F	2.333333333333333
test.sample_23.2523	F	2.0
test.sample_23.2524	T	3.0
test.sample_23.2525	F	2.0
test.sample_23.2526	F	1.0
test.sample_23.2527	F	1.3333333333333333
test.sample_23.2528	T	3.0
test.sample_23.2529	F	1.0
test.sample_23.2530	F	2.6666666666666665
test.sample_23.2531	F	1.6666666666666667
test.sample_23.2532	T	3.333333333333333
test.sample_23.2533	T	3.0
test.sample_23.2534	F	1.0
test.sample_23.2535	T	4.0
test.sample_23.2536	F	2.333333333333333
test.sample_23.2537	T	3.0
test.sample_23.2538	T	3.0
test.sample_23.2539	T	3.333333333333333
test.sample_23.2540	F	2.333333333333333
test.sample_23.2541	T	3.6666666666666665
test.sample_23.2542	F	2.0
test.sample_23.2543	T	3.0
test.sample_23.2544	F	2.0
test.sample_23.2545	T	3.333333333333333
test.sample_23.2546	F	2.333333333333333
test.sample_23.2547	F	2.333333333333333
test.sample_23.2548	T	3.333333333333333
test.sample_23.2549	T	4.0
test.sample_23.2550	T	3.6666666666666665
test.sample_23.2551	T	3.6666666666666665
test.sample_23.2552	T	4.0
test.sample_23.2553	T	3.6666666666666665
test.sample_23.2554	T	3.6666666666666665
test.sample_23.2555	F	2.0
test.sample_23.2556	T	3.6666666666666665
test.sample_23.2557	T	4.0
test.sample_23.2558	T	4.0
test.sample_23.2559	T	3.6666666666666665
test.sample_23.2560	F	2.6666666666666665
test.sample_23.2561	T	4.0
test.sample_23.2562	T	3.333333333333333
test.sample_23.2563	T	4.0
test.sample_23.2564	T	4.0
test.sample_23.2565	T	4.0
test.sample_23.2566	F	2.6666666666666665
test.sample_23.2567	T	3.6666666666666665
test.sample_23.2568	F	2.333333333333333
test.sample_23.2569	T	3.6666666666666665
test.sample_23.2570	T	3.0
test.sample_23.2571	T	3.333333333333333
test.sample_23.2572	T	3.6666666666666665
test.sample_23.2573	T	4.0
test.sample_23.2574	F	2.6666666666666665
test.sample_23.2575	T	3.6666666666666665
test.sample_23.2576	F	2.6666666666666665
test.sample_23.2577	T	4.0
test.sample_23.2578	F	2.333333333333333
test.sample_23.2579	T	3.0
test.sample_23.2580	T	3.0
test.sample_23.2581	T	4.0
test.sample_23.2582	T	4.0
test.sample_23.2583	F	2.0
test.sample_23.2584	T	4.0
test.sample_23.2585	T	4.0
test.sample_23.2586	T	4.0
test.sample_23.2587	T	4.0
test.sample_23.2588	T	4.0
test.sample_23.2589	T	4.0
test.sample_23.2590	T	4.0
test.sample_23.2591	T	4.0
test.sample_23.2592	T	4.0
test.sample_23.2593	T	3.6666666666666665
test.sample_23.2594	F	2.0
test.sample_23.2595	T	3.6666666666666665
test.sample_23.2596	T	4.0
test.sample_23.2597	T	4.0
test.sample_23.2598	T	4.0
test.sample_23.2599	F	2.6666666666666665
test.sample_23.2600	T	4.0
test.sample_23.2601	T	4.0
test.sample_23.2602	T	4.0
test.sample_23.2603	T	4.0
test.sample_23.2604	T	4.0
test.sample_23.2605	T	4.0
test.sample_23.2606	T	3.6666666666666665
test.sample_23.2607	T	4.0
test.sample_23.2608	T	4.0
test.sample_23.2609	T	4.0
test.sample_23.2610	T	3.333333333333333
test.sample_23.2611	T	4.0
test.sample_23.2612	T	3.333333333333333
test.sample_23.2613	T	4.0
test.sample_23.2614	T	3.6666666666666665
test.sample_23.2615	F	2.6666666666666665
test.sample_23.2616	F	1.6666666666666667
test.sample_23.2617	T	3.6666666666666665
test.sample_23.2618	T	3.6666666666666665
test.sample_23.2619	F	1.6666666666666667
test.sample_23.2620	F	2.333333333333333
test.sample_23.2621	F	2.0
test.sample_23.2622	F	1.6666666666666667
test.sample_23.2623	T	4.0
test.sample_23.2624	T	4.0
test.sample_23.2625	F	1.0
test.sample_23.2626	F	2.0
test.sample_23.2627	F	2.6666666666666665
test.sample_23.2628	F	1.3333333333333333
test.sample_23.2629	F	1.0
test.sample_23.2630	F	1.0
test.sample_23.2631	F	1.0
test.sample_23.2632	T	3.333333333333333
test.sample_23.2633	T	4.0
test.sample_23.2634	F	2.333333333333333
test.sample_23.2635	F	2.333333333333333
test.sample_23.2636	F	1.6666666666666667
test.sample_23.2637	F	1.0
test.sample_23.2638	T	4.0
test.sample_23.2639	F	2.0
test.sample_23.2640	F	2.333333333333333
test.sample_23.2641	F	1.0
test.sample_23.2642	T	3.0
test.sample_23.2643	T	3.0
test.sample_23.2644	F	1.3333333333333333
test.sample_23.2645	F	2.6666666666666665
test.sample_23.2646	F	1.6666666666666667
test.sample_23.2647	F	1.6666666666666667
test.sample_23.2648	F	2.333333333333333
test.sample_23.2649	F	1.3333333333333333
test.sample_23.2650	F	2.6666666666666665
test.sample_23.2651	F	2.333333333333333
test.sample_23.2652	T	3.6666666666666665
test.sample_23.2653	F	2.0
test.sample_23.2654	T	3.0
test.sample_23.2655	T	3.333333333333333
test.sample_23.2656	T	3.0
test.sample_23.2657	F	2.0
test.sample_23.2658	F	2.0
test.sample_23.2659	F	1.6666666666666667
test.sample_23.2660	F	2.6666666666666665
test.sample_23.2661	T	4.0
test.sample_23.2662	F	2.0
test.sample_23.2663	F	2.0
test.sample_23.2664	F	1.0
test.sample_23.2665	T	3.0
test.sample_23.2666	T	3.6666666666666665
test.sample_23.2667	F	1.3333333333333333
test.sample_23.2668	F	2.6666666666666665
test.sample_23.2669	T	4.0
test.sample_23.2670	F	2.6666666666666665
test.sample_23.2671	T	3.333333333333333
test.sample_23.2672	F	1.3333333333333333
test.sample_23.2673	T	3.333333333333333
test.sample_23.2674	F	2.6666666666666665
test.sample_23.2675	T	3.0
test.sample_23.2676	F	1.6666666666666667
test.sample_23.2677	F	1.6666666666666667
test.sample_23.2678	F	1.6666666666666667
test.sample_23.2679	F	2.6666666666666665
test.sample_23.2680	F	2.6666666666666665
test.sample_23.2681	F	2.0
test.sample_23.2682	T	3.6666666666666665
test.sample_23.2683	F	2.6666666666666665
test.sample_23.2684	F	1.0
test.sample_23.2685	F	1.3333333333333333
test.sample_23.2686	F	2.0
test.sample_23.2687	F	1.3333333333333333
test.sample_23.2688	F	1.3333333333333333
test.sample_23.2689	F	1.6666666666666667
test.sample_23.2690	F	1.0
test.sample_23.2691	T	3.6666666666666665
test.sample_23.2692	F	1.3333333333333333
test.sample_23.2693	T	4.0
test.sample_23.2694	F	1.0
test.sample_23.2695	F	2.0
test.sample_23.2696	T	3.6666666666666665
test.sample_23.2697	F	1.0
test.sample_23.2698	T	3.333333333333333
test.sample_23.2699	T	3.333333333333333
test.sample_23.2700	T	3.333333333333333
test.sample_23.2701	F	1.0
test.sample_23.2702	F	1.0
test.sample_23.2703	F	2.0
test.sample_23.2704	F	1.3333333333333333
test.sample_23.2705	T	3.0
test.sample_23.2706	F	1.0
test.sample_23.2707	F	1.0
test.sample_23.2708	F	1.6666666666666667
test.sample_23.2709	F	1.0
test.sample_23.2710	F	1.6666666666666667
test.sample_23.2711	F	2.333333333333333
test.sample_23.2712	T	3.333333333333333
test.sample_23.2713	F	2.333333333333333
test.sample_23.2714	F	1.3333333333333333
test.sample_23.2715	F	1.6666666666666667
test.sample_23.2716	F	2.333333333333333
test.sample_23.2717	F	1.0
test.sample_23.2718	T	3.6666666666666665
test.sample_23.2719	F	2.6666666666666665
test.sample_23.2720	F	2.6666666666666665
test.sample_23.2721	F	2.6666666666666665
test.sample_23.2722	F	2.6666666666666665
test.sample_23.2723	F	2.6666666666666665
test.sample_23.2724	F	2.333333333333333
test.sample_23.2725	F	2.333333333333333
test.sample_23.2726	F	1.3333333333333333
test.sample_23.2727	T	3.0
test.sample_23.2728	T	4.0
test.sample_23.2729	F	2.0
test.sample_23.2730	F	2.6666666666666665
test.sample_23.2731	T	3.333333333333333
test.sample_23.2732	T	3.0
test.sample_23.2733	T	3.0
test.sample_23.2734	F	1.6666666666666667
test.sample_23.2735	F	2.333333333333333
test.sample_23.2736	F	2.0
test.sample_23.2737	F	1.3333333333333333
test.sample_23.2738	F	2.0
test.sample_23.2739	F	2.0
test.sample_23.2740	F	1.3333333333333333
test.sample_23.2741	F	2.0
test.sample_23.2742	F	1.0
test.sample_23.2743	F	1.0
test.sample_23.2744	T	3.0
test.sample_23.2745	F	2.6666666666666665
test.sample_23.2746	F	2.0
test.sample_23.2747	T	4.0
test.sample_23.2748	F	2.6666666666666665
test.sample_23.2749	T	4.0
test.sample_23.2750	F	1.6666666666666667
test.sample_23.2751	T	3.6666666666666665
test.sample_23.2752	T	3.6666666666666665
test.sample_23.2753	T	3.0
test.sample_23.2754	T	4.0
test.sample_23.2755	T	3.0
test.sample_23.2756	F	2.6666666666666665
test.sample_23.2757	T	3.333333333333333
test.sample_23.2758	F	1.6666666666666667
test.sample_23.2759	T	4.0
test.sample_23.2760	T	4.0
test.sample_23.2761	T	3.6666666666666665
test.sample_23.2762	T	4.0
test.sample_23.2763	T	4.0
test.sample_23.2764	T	3.333333333333333
test.sample_23.2765	T	3.6666666666666665
test.sample_23.2766	T	3.333333333333333
test.sample_23.2767	T	3.0
test.sample_23.2768	T	3.333333333333333
test.sample_23.2769	F	1.3333333333333333
test.sample_23.2770	T	3.0
test.sample_23.2771	F	2.0
test.sample_23.2772	F	1.6666666666666667
test.sample_23.2773	T	3.333333333333333
test.sample_23.2774	T	3.6666666666666665
test.sample_23.2775	T	4.0
test.sample_23.2776	T	4.0
test.sample_23.2777	T	4.0
test.sample_23.2778	F	2.0
test.sample_23.2779	T	4.0
test.sample_23.2780	T	4.0
test.sample_23.2781	T	4.0
test.sample_23.2782	T	4.0
test.sample_23.2783	T	4.0
test.sample_23.2784	T	4.0
test.sample_23.2785	T	3.6666666666666665
test.sample_23.2786	T	4.0
test.sample_23.2787	T	4.0
test.sample_23.2788	T	4.0
test.sample_23.2789	T	4.0
test.sample_23.2790	T	4.0
test.sample_23.2791	T	4.0
test.sample_23.2792	T	4.0
test.sample_23.2793	T	4.0
test.sample_23.2794	T	4.0
test.sample_23.2795	T	4.0
test.sample_23.2796	T	4.0
test.sample_23.2797	T	4.0
test.sample_23.2798	F	1.0
test.sample_23.2799	T	4.0
test.sample_23.2800	T	3.0
test.sample_23.2801	T	4.0
test.sample_23.2802	F	1.0
test.sample_23.2803	T	4.0
test.sample_23.2804	T	4.0
test.sample_23.2805	T	4.0
test.sample_23.2806	F	1.3333333333333333
test.sample_23.2807	T	3.333333333333333
test.sample_23.2808	F	2.0
test.sample_23.2809	T	4.0
test.sample_23.2810	T	4.0
test.sample_23.2811	F	1.0
test.sample_23.2812	F	1.6666666666666667
test.sample_23.2813	T	3.6666666666666665
test.sample_23.2814	F	2.0
test.sample_23.2815	F	2.0
test.sample_23.2816	F	2.0
test.sample_23.2817	F	1.0
test.sample_23.2818	T	4.0
test.sample_23.2819	T	4.0
test.sample_23.2820	T	3.6666666666666665
test.sample_23.2821	F	2.0
test.sample_23.2822	F	2.0
test.sample_23.2823	F	1.0
test.sample_23.2824	T	4.0
test.sample_23.2825	T	3.6666666666666665
test.sample_23.2826	F	2.6666666666666665
test.sample_23.2827	T	3.6666666666666665
test.sample_23.2828	F	1.0
test.sample_23.2829	F	1.0
test.sample_23.2830	T	4.0
test.sample_23.2831	F	1.6666666666666667
test.sample_23.2832	T	4.0
test.sample_23.2833	T	4.0
test.sample_23.2834	T	3.0
test.sample_23.2835	F	1.0
test.sample_23.2836	F	1.0
test.sample_23.2837	F	1.0
test.sample_23.2838	T	4.0
test.sample_23.2839	F	2.6666666666666665
test.sample_23.2840	T	3.0
test.sample_23.2841	F	1.0
test.sample_23.2842	F	1.0
test.sample_23.2843	F	1.0
test.sample_23.2844	F	1.3333333333333333
test.sample_23.2845	T	4.0
test.sample_23.2846	F	1.3333333333333333
test.sample_23.2847	T	4.0
test.sample_23.2848	F	1.6666666666666667
test.sample_23.2849	T	4.0
test.sample_23.2850	F	1.0
test.sample_23.2851	F	1.3333333333333333
test.sample_23.2852	T	3.0
test.sample_23.2853	F	1.0
test.sample_23.2854	F	1.0
test.sample_23.2855	T	3.333333333333333
test.sample_23.2856	T	3.6666666666666665
test.sample_23.2857	T	3.6666666666666665
test.sample_23.2858	T	3.333333333333333
test.sample_23.2859	F	2.6666666666666665
test.sample_23.2860	T	4.0
test.sample_23.2861	T	4.0
test.sample_23.2862	T	3.333333333333333
test.sample_23.2863	T	4.0
test.sample_23.2864	T	4.0
test.sample_23.2865	T	4.0
test.sample_23.2866	T	3.0
test.sample_23.2867	T	3.0
test.sample_23.2868	F	2.6666666666666665
test.sample_23.2869	T	3.0
test.sample_23.2870	T	4.0
test.sample_23.2871	F	2.6666666666666665
test.sample_23.2872	T	3.333333333333333
test.sample_23.2873	T	3.333333333333333
test.sample_23.2874	T	3.6666666666666665
test.sample_23.2875	T	3.0
test.sample_23.2876	T	3.333333333333333
test.sample_23.2877	T	3.333333333333333
test.sample_23.2878	T	3.0
test.sample_23.2879	T	4.0
test.sample_23.2880	T	3.6666666666666665
test.sample_23.2881	T	4.0
test.sample_23.2882	T	4.0
test.sample_23.2883	F	2.6666666666666665
test.sample_23.2884	F	2.6666666666666665
test.sample_23.2885	T	3.6666666666666665
test.sample_23.2886	T	3.0
test.sample_23.2887	T	4.0
test.sample_23.2888	T	4.0
test.sample_23.2889	F	1.3333333333333333
test.sample_23.2890	F	1.0
test.sample_23.2891	T	3.333333333333333
test.sample_23.2892	F	1.3333333333333333
test.sample_23.2893	F	1.6666666666666667
test.sample_23.2894	F	1.0
test.sample_23.2895	F	2.0
test.sample_23.2896	F	2.6666666666666665
test.sample_23.2897	F	1.0
test.sample_23.2898	F	1.0
test.sample_23.2899	F	1.0
test.sample_23.2900	F	1.0
test.sample_23.2901	F	1.3333333333333333
test.sample_23.2902	F	2.0
test.sample_23.2903	F	2.0
test.sample_23.2904	F	2.0
test.sample_23.2905	F	2.0
test.sample_23.2906	T	3.0
test.sample_23.2907	F	2.0
test.sample_23.2908	F	2.0
test.sample_23.2909	F	1.6666666666666667
test.sample_23.2910	F	1.6666666666666667
test.sample_23.2911	F	1.0
test.sample_23.2912	T	3.6666666666666665
test.sample_23.2913	T	4.0
test.sample_23.2914	F	2.333333333333333
test.sample_23.2915	F	1.0
test.sample_23.2916	F	1.0
test.sample_23.2917	F	1.0
test.sample_23.2918	F	2.6666666666666665
test.sample_23.2919	F	1.6666666666666667
test.sample_23.2920	F	1.6666666666666667
test.sample_23.2921	F	2.0
test.sample_23.2922	F	2.6666666666666665
test.sample_23.2923	F	2.6666666666666665
test.sample_23.2924	F	1.0
test.sample_23.2925	F	1.3333333333333333
test.sample_23.2926	T	4.0
test.sample_23.2927	T	3.333333333333333
test.sample_23.2928	T	3.6666666666666665
test.sample_23.2929	T	4.0
test.sample_23.2930	T	3.6666666666666665
test.sample_23.2931	T	3.0
test.sample_23.2932	T	3.0
test.sample_23.2933	T	3.6666666666666665
test.sample_23.2934	T	4.0
test.sample_23.2935	T	3.6666666666666665
test.sample_23.2936	F	2.6666666666666665
test.sample_23.2937	F	2.6666666666666665
test.sample_23.2938	T	3.6666666666666665
test.sample_23.2939	T	3.0
test.sample_23.2940	F	2.0
test.sample_23.2941	F	2.6666666666666665
test.sample_23.2942	F	2.0
test.sample_23.2943	T	3.333333333333333
test.sample_23.2944	F	2.0
test.sample_23.2945	T	3.333333333333333
test.sample_23.2946	F	2.6666666666666665
test.sample_23.2947	F	2.0
test.sample_23.2948	T	3.6666666666666665
test.sample_23.2949	F	1.3333333333333333
test.sample_23.2950	F	1.3333333333333333
test.sample_23.2951	F	1.0
test.sample_23.2952	T	3.333333333333333
test.sample_23.2953	F	2.333333333333333
test.sample_23.2954	T	3.6666666666666665
test.sample_23.2955	T	3.6666666666666665
test.sample_23.2956	T	3.333333333333333
test.sample_23.2957	F	1.0
test.sample_23.2958	T	3.333333333333333
test.sample_23.2959	T	3.333333333333333
test.sample_23.2960	F	1.6666666666666667
test.sample_23.2961	F	1.6666666666666667
test.sample_23.2962	T	4.0
test.sample_23.2963	F	1.3333333333333333
test.sample_23.2964	F	1.3333333333333333
test.sample_23.2965	F	2.333333333333333
test.sample_23.2966	T	4.0
test.sample_23.2967	F	1.3333333333333333
test.sample_23.2968	F	1.3333333333333333
test.sample_23.2969	F	2.0
test.sample_23.2970	F	1.3333333333333333
test.sample_23.2971	T	3.0
test.sample_23.2972	T	3.333333333333333
test.sample_23.2973	F	1.0
test.sample_23.2974	F	2.333333333333333
test.sample_23.2975	F	1.3333333333333333
test.sample_23.2976	F	1.0
test.sample_23.2977	F	2.6666666666666665
test.sample_23.2978	F	2.0
test.sample_23.2979	T	4.0
test.sample_23.2980	F	1.3333333333333333
test.sample_23.2981	T	3.333333333333333
test.sample_23.2982	F	1.0
test.sample_23.2983	F	1.0
test.sample_23.2984	T	3.0
test.sample_23.2985	T	3.333333333333333
test.sample_23.2986	T	4.0
test.sample_23.2987	T	4.0
test.sample_23.2988	F	1.0
test.sample_23.2989	T	3.0
test.sample_23.2990	F	1.0
test.sample_23.2991	T	3.333333333333333
test.sample_23.2992	F	1.6666666666666667
test.sample_23.2993	T	3.333333333333333
test.sample_23.2994	F	1.0
test.sample_23.2995	F	1.0
test.sample_23.2996	F	1.0
test.sample_23.2997	T	3.333333333333333
test.sample_23.2998	F	2.0
test.sample_23.2999	F	1.0
test.sample_23.3000	T	3.0
test.sample_23.3001	F	2.6666666666666665
test.sample_23.3002	F	1.0
test.sample_23.3003	F	1.0
test.sample_23.3004	F	1.0
test.sample_23.3005	F	1.0
test.sample_23.3006	F	1.0
test.sample_23.3007	F	2.6666666666666665
test.sample_23.3008	F	2.0
test.sample_23.3009	F	2.0
test.sample_23.3010	F	2.0
test.sample_23.3011	F	1.0
test.sample_23.3012	T	3.6666666666666665
test.sample_23.3013	T	3.6666666666666665
test.sample_23.3014	F	1.0
test.sample_23.3015	T	3.6666666666666665
test.sample_23.3016	T	3.6666666666666665
test.sample_23.3017	T	3.6666666666666665
test.sample_23.3018	T	3.6666666666666665
test.sample_23.3019	T	3.6666666666666665
test.sample_23.3020	T	3.6666666666666665
test.sample_23.3021	T	3.6666666666666665
test.sample_23.3022	F	1.0
test.sample_23.3023	T	3.6666666666666665
test.sample_23.3024	F	1.0
test.sample_23.3025	F	1.3333333333333333
test.sample_23.3026	F	2.0
test.sample_23.3027	T	4.0
test.sample_23.3028	T	4.0
test.sample_23.3029	F	1.3333333333333333
test.sample_23.3030	T	3.6666666666666665
test.sample_23.3031	T	3.6666666666666665
test.sample_23.3032	T	4.0
test.sample_23.3033	T	4.0
test.sample_23.3034	T	4.0
test.sample_23.3035	F	2.6666666666666665
test.sample_23.3036	T	4.0
test.sample_23.3037	T	4.0
test.sample_23.3038	T	4.0
test.sample_23.3039	T	4.0
test.sample_23.3040	T	4.0
test.sample_23.3041	F	1.6666666666666667
test.sample_23.3042	T	4.0
test.sample_23.3043	T	4.0
test.sample_23.3044	T	3.6666666666666665
test.sample_23.3045	T	3.333333333333333
test.sample_23.3046	T	4.0
test.sample_23.3047	T	3.0
test.sample_23.3048	T	3.0
test.sample_23.3049	T	3.0
test.sample_23.3050	T	4.0
test.sample_23.3051	T	3.333333333333333
test.sample_23.3052	F	1.6666666666666667
test.sample_23.3053	T	4.0
test.sample_23.3054	T	3.6666666666666665
test.sample_23.3055	F	2.6666666666666665
test.sample_23.3056	F	2.6666666666666665
test.sample_23.3057	T	3.6666666666666665
test.sample_23.3058	T	4.0
test.sample_23.3059	T	3.0
test.sample_23.3060	F	1.0
test.sample_23.3061	T	3.6666666666666665
test.sample_23.3062	F	1.0
test.sample_23.3063	F	1.0
test.sample_23.3064	F	2.6666666666666665
test.sample_23.3065	T	4.0
test.sample_23.3066	F	1.0
test.sample_23.3067	F	1.0
test.sample_23.3068	T	4.0
test.sample_23.3069	T	4.0
test.sample_23.3070	T	4.0
test.sample_23.3071	F	2.6666666666666665
test.sample_23.3072	F	1.0
test.sample_23.3073	F	1.0
test.sample_23.3074	F	2.333333333333333
test.sample_23.3075	F	1.0
test.sample_23.3076	T	4.0
test.sample_23.3077	F	1.0
test.sample_23.3078	T	4.0
test.sample_23.3079	F	1.0
test.sample_23.3080	F	2.6666666666666665
test.sample_23.3081	T	4.0
test.sample_23.3082	F	1.6666666666666667
test.sample_23.3083	F	2.333333333333333
test.sample_23.3084	T	4.0
test.sample_23.3085	F	1.3333333333333333
test.sample_23.3086	F	1.0
test.sample_23.3087	F	1.0
test.sample_23.3088	F	2.0
test.sample_23.3089	T	3.333333333333333
test.sample_23.3090	F	1.0
test.sample_23.3091	F	2.6666666666666665
test.sample_23.3092	T	4.0
test.sample_23.3093	T	4.0
test.sample_23.3094	T	4.0
test.sample_23.3095	T	4.0
test.sample_23.3096	T	4.0
test.sample_23.3097	F	2.6666666666666665
test.sample_23.3098	T	3.6666666666666665
test.sample_23.3099	T	4.0
test.sample_23.3100	T	3.333333333333333
test.sample_23.3101	T	4.0
test.sample_23.3102	T	4.0
test.sample_23.3103	T	3.6666666666666665
test.sample_23.3104	T	3.6666666666666665
test.sample_23.3105	T	4.0
test.sample_23.3106	T	3.6666666666666665
test.sample_23.3107	T	3.6666666666666665
test.sample_23.3108	T	3.6666666666666665
test.sample_23.3109	T	3.6666666666666665
test.sample_23.3110	T	3.6666666666666665
test.sample_23.3111	T	4.0
test.sample_23.3112	T	4.0
test.sample_23.3113	T	4.0
test.sample_23.3114	T	4.0
test.sample_23.3115	T	3.6666666666666665
test.sample_23.3116	T	3.6666666666666665
test.sample_23.3117	T	3.6666666666666665
test.sample_23.3118	T	3.333333333333333
test.sample_23.3119	T	4.0
test.sample_23.3120	T	4.0
test.sample_23.3121	T	4.0
test.sample_23.3122	F	2.6666666666666665
test.sample_23.3123	F	2.333333333333333
test.sample_23.3124	F	1.0
test.sample_23.3125	F	1.0
test.sample_23.3126	T	3.0
test.sample_23.3127	F	2.6666666666666665
test.sample_23.3128	F	2.0
test.sample_23.3129	F	1.0
test.sample_23.3130	F	1.0
test.sample_23.3131	T	4.0
test.sample_23.3132	T	4.0
test.sample_23.3133	F	1.0
test.sample_23.3134	F	2.6666666666666665
test.sample_23.3135	F	1.0
test.sample_23.3136	F	1.0
test.sample_23.3137	T	4.0
test.sample_23.3138	F	1.3333333333333333
test.sample_23.3139	F	1.3333333333333333
test.sample_23.3140	F	1.0
test.sample_23.3141	F	1.0
test.sample_23.3142	F	1.0
test.sample_23.3143	F	2.333333333333333
test.sample_23.3144	F	1.6666666666666667
test.sample_23.3145	F	1.0
test.sample_23.3146	T	3.333333333333333
test.sample_23.3147	T	3.333333333333333
test.sample_23.3148	F	1.0
test.sample_23.3149	F	1.3333333333333333
test.sample_23.3150	F	1.0
test.sample_23.3151	F	1.0
test.sample_23.3152	F	1.3333333333333333
test.sample_23.3153	T	4.0
test.sample_23.3154	F	1.0
test.sample_23.3155	F	1.0
test.sample_23.3156	T	4.0
test.sample_23.3157	T	4.0
test.sample_23.3158	T	4.0
