id	tag	score
test.sample_13.2394	T	4.0
test.sample_13.2395	T	3.6666666666666665
test.sample_13.2396	T	4.0
test.sample_13.2397	F	2.6666666666666665
test.sample_13.2398	T	4.0
test.sample_13.2399	T	4.0
test.sample_13.2400	T	3.6666666666666665
test.sample_13.2401	T	3.333333333333333
test.sample_13.2402	T	3.333333333333333
test.sample_13.2403	T	3.333333333333333
test.sample_13.2404	T	4.0
test.sample_13.2405	T	4.0
test.sample_13.2406	T	3.0
test.sample_13.2407	T	4.0
test.sample_13.2408	F	1.3333333333333333
test.sample_13.2409	T	3.6666666666666665
test.sample_13.2410	F	1.0
test.sample_13.2411	F	1.6666666666666667
test.sample_13.2412	F	1.0
test.sample_13.2413	F	1.0
test.sample_13.2414	F	1.0
test.sample_13.2415	F	1.0
test.sample_13.2416	F	1.0
test.sample_13.2417	F	1.0
test.sample_13.2418	F	2.0
test.sample_13.2419	F	2.0
test.sample_13.2420	F	2.0
test.sample_13.2421	F	1.0
test.sample_13.2422	F	2.333333333333333
test.sample_13.2423	F	1.0
test.sample_13.2424	F	1.0
test.sample_13.2425	F	2.333333333333333
test.sample_13.2426	F	1.0
test.sample_13.2427	F	1.0
test.sample_13.2428	F	1.0
test.sample_13.2429	F	1.0
test.sample_13.2430	F	1.0
test.sample_13.2431	T	4.0
test.sample_13.2432	T	3.0
test.sample_13.2433	F	1.0
test.sample_13.2434	T	4.0
test.sample_13.2435	T	4.0
test.sample_13.2436	F	1.3333333333333333
test.sample_13.2437	T	3.0
test.sample_13.2438	F	1.0
test.sample_13.2439	T	3.0
test.sample_13.2440	F	2.0
test.sample_13.2441	F	1.3333333333333333
test.sample_13.2442	T	3.6666666666666665
test.sample_13.2443	T	3.6666666666666665
test.sample_13.2444	T	3.6666666666666665
test.sample_13.2445	F	2.6666666666666665
test.sample_13.2446	F	1.0
test.sample_13.2447	F	1.3333333333333333
test.sample_13.2448	F	2.0
test.sample_13.2449	F	1.0
test.sample_13.2450	T	4.0
test.sample_13.2451	F	1.3333333333333333
test.sample_13.2452	T	3.0
test.sample_13.2453	T	3.6666666666666665
test.sample_13.2454	T	3.333333333333333
test.sample_13.2455	T	3.0
test.sample_13.2456	T	4.0
test.sample_13.2457	F	2.0
test.sample_13.2458	F	2.0
test.sample_13.2459	F	1.0
test.sample_13.2460	T	3.6666666666666665
test.sample_13.2461	F	2.0
test.sample_13.2462	T	4.0
test.sample_13.2463	T	4.0
test.sample_13.2464	T	3.6666666666666665
test.sample_13.2465	T	3.6666666666666665
test.sample_13.2466	F	1.6666666666666667
test.sample_13.2467	T	3.333333333333333
test.sample_13.2468	F	2.0
test.sample_13.2469	T	4.0
test.sample_13.2470	T	4.0
test.sample_13.2471	T	3.6666666666666665
test.sample_13.2472	T	3.0
test.sample_13.2473	T	4.0
test.sample_13.2474	T	4.0
test.sample_13.2475	T	3.6666666666666665
test.sample_13.2476	T	4.0
test.sample_13.2477	T	4.0
test.sample_13.2478	T	4.0
test.sample_13.2479	T	4.0
test.sample_13.2480	T	4.0
test.sample_13.2481	T	3.0
test.sample_13.2482	F	1.6666666666666667
test.sample_13.2483	T	3.333333333333333
test.sample_13.2484	T	4.0
test.sample_13.2485	T	4.0
test.sample_13.2486	T	4.0
test.sample_13.2487	T	4.0
test.sample_13.2488	F	1.3333333333333333
test.sample_13.2489	F	2.0
test.sample_13.2490	F	1.0
test.sample_13.2491	T	4.0
test.sample_13.2492	T	4.0
test.sample_13.2493	T	3.0
test.sample_13.2494	T	4.0
test.sample_13.2495	T	4.0
test.sample_13.2496	T	4.0
test.sample_13.2497	T	3.6666666666666665
test.sample_13.2498	T	4.0
test.sample_13.2499	T	3.0
test.sample_13.2500	T	3.0
test.sample_13.2501	F	2.0
test.sample_13.2502	T	3.6666666666666665
test.sample_13.2503	T	3.6666666666666665
test.sample_13.2504	T	4.0
test.sample_13.2505	T	3.333333333333333
test.sample_13.2506	T	3.0
test.sample_13.2507	T	4.0
test.sample_13.2508	T	4.0
test.sample_13.2509	T	4.0
test.sample_13.2510	T	4.0
test.sample_13.2511	F	1.6666666666666667
test.sample_13.2512	F	2.6666666666666665
test.sample_13.2513	T	3.6666666666666665
test.sample_13.2514	T	3.6666666666666665
test.sample_13.2515	T	3.0
test.sample_13.2516	T	3.6666666666666665
test.sample_13.2517	F	2.6666666666666665
test.sample_13.2518	F	2.6666666666666665
test.sample_13.2519	T	3.6666666666666665
test.sample_13.2520	T	3.6666666666666665
test.sample_13.2521	T	3.6666666666666665
test.sample_13.2522	T	3.6666666666666665
test.sample_13.2523	T	3.6666666666666665
test.sample_13.2524	T	3.333333333333333
test.sample_13.2525	F	1.0
test.sample_13.2526	T	3.333333333333333
test.sample_13.2527	T	3.0
test.sample_13.2528	T	4.0
test.sample_13.2529	T	3.6666666666666665
test.sample_13.2530	T	3.6666666666666665
test.sample_13.2531	F	2.333333333333333
test.sample_13.2532	T	4.0
test.sample_13.2533	T	3.333333333333333
test.sample_13.2534	T	4.0
test.sample_13.2535	F	2.6666666666666665
test.sample_13.2536	T	4.0
test.sample_13.2537	T	4.0
test.sample_13.2538	T	4.0
test.sample_13.2539	F	2.6666666666666665
test.sample_13.2540	F	2.333333333333333
test.sample_13.2541	F	2.333333333333333
test.sample_13.2542	F	2.333333333333333
test.sample_13.2543	T	3.0
test.sample_13.2544	T	3.6666666666666665
test.sample_13.2545	T	3.6666666666666665
test.sample_13.2546	T	3.333333333333333
test.sample_13.2547	T	3.333333333333333
test.sample_13.2548	T	3.333333333333333
test.sample_13.2549	T	4.0
test.sample_13.2550	T	3.0
test.sample_13.2551	T	3.6666666666666665
test.sample_13.2552	F	1.0
test.sample_13.2553	T	4.0
test.sample_13.2554	T	3.333333333333333
test.sample_13.2555	F	1.6666666666666667
test.sample_13.2556	F	2.333333333333333
test.sample_13.2557	F	2.6666666666666665
test.sample_13.2558	F	2.0
test.sample_13.2559	T	3.0
test.sample_13.2560	F	2.6666666666666665
test.sample_13.2561	F	1.0
test.sample_13.2562	F	1.3333333333333333
test.sample_13.2563	F	2.333333333333333
test.sample_13.2564	T	3.0
test.sample_13.2565	F	2.6666666666666665
test.sample_13.2566	F	2.6666666666666665
test.sample_13.2567	T	4.0
test.sample_13.2568	T	4.0
test.sample_13.2569	F	2.6666666666666665
test.sample_13.2570	T	4.0
test.sample_13.2571	T	3.333333333333333
test.sample_13.2572	T	3.333333333333333
test.sample_13.2573	F	2.0
test.sample_13.2574	F	1.3333333333333333
test.sample_13.2575	T	3.333333333333333
test.sample_13.2576	F	2.333333333333333
test.sample_13.2577	T	3.0
test.sample_13.2578	F	1.3333333333333333
test.sample_13.2579	F	1.6666666666666667
test.sample_13.2580	F	1.3333333333333333
test.sample_13.2581	T	3.333333333333333
test.sample_13.2582	F	2.6666666666666665
test.sample_13.2583	F	2.333333333333333
test.sample_13.2584	T	4.0
test.sample_13.2585	F	2.0
test.sample_13.2586	T	3.0
test.sample_13.2587	T	3.0
test.sample_13.2588	T	3.6666666666666665
test.sample_13.2589	T	4.0
test.sample_13.2590	T	3.6666666666666665
test.sample_13.2591	T	3.333333333333333
test.sample_13.2592	T	3.6666666666666665
test.sample_13.2593	T	3.6666666666666665
test.sample_13.2594	T	3.0
test.sample_13.2595	T	4.0
test.sample_13.2596	T	3.0
test.sample_13.2597	T	4.0
test.sample_13.2598	T	4.0
test.sample_13.2599	F	1.3333333333333333
test.sample_13.2600	T	4.0
test.sample_13.2601	T	3.6666666666666665
test.sample_13.2602	T	4.0
test.sample_13.2603	T	3.6666666666666665
test.sample_13.2604	F	1.6666666666666667
test.sample_13.2605	T	3.0
test.sample_13.2606	T	3.333333333333333
test.sample_13.2607	T	3.333333333333333
test.sample_13.2608	T	4.0
test.sample_13.2609	T	3.6666666666666665
test.sample_13.2610	T	3.0
test.sample_13.2611	T	4.0
test.sample_13.2612	T	4.0
test.sample_13.2613	T	3.6666666666666665
test.sample_13.2614	T	3.0
test.sample_13.2615	T	3.6666666666666665
test.sample_13.2616	F	2.0
test.sample_13.2617	T	4.0
test.sample_13.2618	T	3.6666666666666665
test.sample_13.2619	T	3.6666666666666665
test.sample_13.2620	T	3.6666666666666665
test.sample_13.2621	T	4.0
test.sample_13.2622	T	3.6666666666666665
test.sample_13.2623	T	4.0
test.sample_13.2624	T	3.6666666666666665
test.sample_13.2625	T	3.6666666666666665
test.sample_13.2626	T	4.0
test.sample_13.2627	T	3.6666666666666665
test.sample_13.2628	T	3.6666666666666665
test.sample_13.2629	T	4.0
test.sample_13.2630	T	4.0
test.sample_13.2631	T	4.0
test.sample_13.2632	T	4.0
test.sample_13.2633	F	2.6666666666666665
test.sample_13.2634	T	3.0
test.sample_13.2635	F	1.6666666666666667
test.sample_13.2636	T	3.6666666666666665
test.sample_13.2637	T	4.0
test.sample_13.2638	T	4.0
test.sample_13.2639	T	4.0
test.sample_13.2640	T	4.0
test.sample_13.2641	T	4.0
test.sample_13.2642	T	4.0
test.sample_13.2643	T	4.0
test.sample_13.2644	T	4.0
test.sample_13.2645	T	4.0
test.sample_13.2646	T	4.0
test.sample_13.2647	T	4.0
test.sample_13.2648	T	3.6666666666666665
test.sample_13.2649	T	4.0
test.sample_13.2650	T	3.6666666666666665
test.sample_13.2651	T	4.0
test.sample_13.2652	T	4.0
test.sample_13.2653	T	3.333333333333333
test.sample_13.2654	T	4.0
test.sample_13.2655	T	3.6666666666666665
test.sample_13.2656	F	2.333333333333333
test.sample_13.2657	F	2.0
test.sample_13.2658	T	3.6666666666666665
test.sample_13.2659	F	1.0
test.sample_13.2660	F	2.6666666666666665
test.sample_13.2661	F	2.0
test.sample_13.2662	F	2.6666666666666665
test.sample_13.2663	F	2.6666666666666665
test.sample_13.2664	F	2.6666666666666665
test.sample_13.2665	F	2.6666666666666665
test.sample_13.2666	F	2.6666666666666665
test.sample_13.2667	F	2.6666666666666665
test.sample_13.2668	F	2.6666666666666665
test.sample_13.2669	F	2.6666666666666665
test.sample_13.2670	F	2.0
test.sample_13.2671	F	1.0
test.sample_13.2672	F	2.6666666666666665
test.sample_13.2673	F	2.0
test.sample_13.2674	F	1.5
test.sample_13.2675	T	4.0
test.sample_13.2676	T	4.0
test.sample_13.2677	T	4.0
test.sample_13.2678	F	1.3333333333333333
test.sample_13.2679	F	1.3333333333333333
test.sample_13.2680	F	1.3333333333333333
test.sample_13.2681	F	1.3333333333333333
test.sample_13.2682	F	2.333333333333333
test.sample_13.2683	F	1.0
test.sample_13.2684	F	2.6666666666666665
test.sample_13.2685	T	3.333333333333333
test.sample_13.2686	T	3.333333333333333
test.sample_13.2687	T	3.0
test.sample_13.2688	F	2.333333333333333
test.sample_13.2689	F	1.3333333333333333
test.sample_13.2690	F	1.0
test.sample_13.2691	T	3.0
test.sample_13.2692	T	3.333333333333333
test.sample_13.2693	F	2.333333333333333
test.sample_13.2694	F	2.333333333333333
test.sample_13.2695	T	4.0
test.sample_13.2696	F	2.6666666666666665
test.sample_13.2697	F	2.0
test.sample_13.2698	F	2.6666666666666665
test.sample_13.2699	F	2.0
test.sample_13.2700	F	2.0
test.sample_13.2701	F	1.0
test.sample_13.2702	T	3.0
test.sample_13.2703	F	1.0
test.sample_13.2704	F	1.0
test.sample_13.2705	T	3.0
test.sample_13.2706	T	3.6666666666666665
test.sample_13.2707	F	2.333333333333333
test.sample_13.2708	T	3.333333333333333
test.sample_13.2709	F	2.6666666666666665
test.sample_13.2710	T	3.0
test.sample_13.2711	T	3.6666666666666665
test.sample_13.2712	T	3.0
test.sample_13.2713	T	3.6666666666666665
test.sample_13.2714	T	4.0
test.sample_13.2715	T	4.0
test.sample_13.2716	F	1.3333333333333333
test.sample_13.2717	T	3.333333333333333
test.sample_13.2718	T	4.0
test.sample_13.2719	T	3.333333333333333
test.sample_13.2720	F	2.0
test.sample_13.2721	F	1.6666666666666667
test.sample_13.2722	T	3.0
test.sample_13.2723	T	3.6666666666666665
test.sample_13.2724	F	1.0
test.sample_13.2725	F	2.0
test.sample_13.2726	T	4.0
test.sample_13.2727	F	2.0
test.sample_13.2728	T	4.0
test.sample_13.2729	T	4.0
test.sample_13.2730	F	1.3333333333333333
test.sample_13.2731	F	2.0
test.sample_13.2732	F	1.6666666666666667
test.sample_13.2733	F	2.0
test.sample_13.2734	F	1.0
test.sample_13.2735	F	2.6666666666666665
test.sample_13.2736	F	1.0
test.sample_13.2737	F	1.6666666666666667
test.sample_13.2738	F	2.0
test.sample_13.2739	F	1.3333333333333333
test.sample_13.2740	F	1.6666666666666667
test.sample_13.2741	F	1.0
test.sample_13.2742	F	1.0
test.sample_13.2743	F	1.0
test.sample_13.2744	F	1.3333333333333333
test.sample_13.2745	F	1.0
test.sample_13.2746	F	1.3333333333333333
test.sample_13.2747	F	2.0
test.sample_13.2748	F	1.3333333333333333
test.sample_13.2749	T	3.0
test.sample_13.2750	T	3.0
test.sample_13.2751	F	2.0
test.sample_13.2752	T	3.0
test.sample_13.2753	F	1.6666666666666667
test.sample_13.2754	F	1.0
test.sample_13.2755	T	4.0
test.sample_13.2756	F	1.0
test.sample_13.2757	F	1.6666666666666667
test.sample_13.2758	F	2.6666666666666665
test.sample_13.2759	T	3.0
test.sample_13.2760	F	2.333333333333333
test.sample_13.2761	T	4.0
test.sample_13.2762	T	3.6666666666666665
test.sample_13.2763	F	1.6666666666666667
test.sample_13.2764	F	2.0
test.sample_13.2765	F	2.333333333333333
test.sample_13.2766	F	1.3333333333333333
test.sample_13.2767	F	2.333333333333333
test.sample_13.2768	F	2.0
test.sample_13.2769	T	3.0
test.sample_13.2770	T	4.0
test.sample_13.2771	T	3.333333333333333
test.sample_13.2772	F	2.6666666666666665
test.sample_13.2773	F	1.0
test.sample_13.2774	F	2.0
test.sample_13.2775	F	2.6666666666666665
test.sample_13.2776	F	1.6666666666666667
test.sample_13.2777	T	3.6666666666666665
test.sample_13.2778	F	2.0
test.sample_13.2779	T	3.6666666666666665
test.sample_13.2780	F	2.0
test.sample_13.2781	F	1.0
test.sample_13.2782	T	3.6666666666666665
test.sample_13.2783	T	3.0
test.sample_13.2784	T	3.333333333333333
test.sample_13.2785	T	3.6666666666666665
test.sample_13.2786	T	3.6666666666666665
test.sample_13.2787	F	2.333333333333333
test.sample_13.2788	F	1.6666666666666667
test.sample_13.2789	F	1.6666666666666667
test.sample_13.2790	T	3.6666666666666665
test.sample_13.2791	T	3.333333333333333
test.sample_13.2792	T	3.6666666666666665
test.sample_13.2793	F	2.0
test.sample_13.2794	T	3.333333333333333
test.sample_13.2795	T	4.0
test.sample_13.2796	T	4.0
test.sample_13.2797	T	3.0
test.sample_13.2798	T	4.0
test.sample_13.2799	T	3.0
test.sample_13.2800	T	3.333333333333333
test.sample_13.2801	T	4.0
test.sample_13.2802	T	3.6666666666666665
test.sample_13.2803	T	3.6666666666666665
test.sample_13.2804	T	4.0
test.sample_13.2805	T	3.0
test.sample_13.2806	T	4.0
test.sample_13.2807	T	4.0
test.sample_13.2808	F	2.6666666666666665
test.sample_13.2809	F	2.6666666666666665
test.sample_13.2810	T	4.0
test.sample_13.2811	T	3.0
test.sample_13.2812	T	3.0
test.sample_13.2813	T	3.6666666666666665
test.sample_13.2814	F	2.333333333333333
test.sample_13.2815	F	2.333333333333333
test.sample_13.2816	T	4.0
test.sample_13.2817	T	3.6666666666666665
test.sample_13.2818	T	4.0
test.sample_13.2819	T	3.6666666666666665
test.sample_13.2820	F	2.333333333333333
test.sample_13.2821	T	3.6666666666666665
test.sample_13.2822	F	2.6666666666666665
test.sample_13.2823	F	2.6666666666666665
test.sample_13.2824	F	1.3333333333333333
test.sample_13.2825	T	3.0
test.sample_13.2826	T	3.333333333333333
test.sample_13.2827	F	2.0
test.sample_13.2828	F	2.333333333333333
test.sample_13.2829	T	4.0
test.sample_13.2830	T	4.0
test.sample_13.2831	F	1.0
test.sample_13.2832	F	1.0
test.sample_13.2833	F	1.6666666666666667
test.sample_13.2834	F	2.6666666666666665
test.sample_13.2835	F	2.333333333333333
test.sample_13.2836	F	1.0
test.sample_13.2837	F	2.6666666666666665
test.sample_13.2838	F	2.333333333333333
test.sample_13.2839	T	3.0
test.sample_13.2840	T	4.0
test.sample_13.2841	F	1.3333333333333333
test.sample_13.2842	T	3.6666666666666665
test.sample_13.2843	F	1.0
test.sample_13.2844	F	1.0
test.sample_13.2845	T	4.0
test.sample_13.2846	F	2.333333333333333
test.sample_13.2847	F	1.0
test.sample_13.2848	F	2.0
test.sample_13.2849	F	1.3333333333333333
test.sample_13.2850	F	1.3333333333333333
test.sample_13.2851	F	1.3333333333333333
test.sample_13.2852	F	1.0
test.sample_13.2853	T	4.0
test.sample_13.2854	F	1.0
test.sample_13.2855	F	1.6666666666666667
test.sample_13.2856	F	1.0
test.sample_13.2857	F	1.0
test.sample_13.2858	F	1.0
test.sample_13.2859	F	1.0
test.sample_13.2860	F	1.0
test.sample_13.2861	F	2.333333333333333
test.sample_13.2862	F	1.0
test.sample_13.2863	F	1.0
test.sample_13.2864	F	1.0
test.sample_13.2865	T	3.333333333333333
test.sample_13.2866	T	4.0
test.sample_13.2867	T	3.0
test.sample_13.2868	F	1.0
test.sample_13.2869	F	1.0
test.sample_13.2870	T	3.0
test.sample_13.2871	F	1.0
test.sample_13.2872	F	1.0
test.sample_13.2873	F	1.0
test.sample_13.2874	F	1.0
test.sample_13.2875	F	1.0
test.sample_13.2876	F	1.0
test.sample_13.2877	F	1.0
test.sample_13.2878	F	1.0
test.sample_13.2879	F	1.0
test.sample_13.2880	F	1.0
test.sample_13.2881	F	1.6666666666666667
test.sample_13.2882	F	1.0
test.sample_13.2883	F	1.0
test.sample_13.2884	T	4.0
test.sample_13.2885	F	1.0
test.sample_13.2886	T	4.0
test.sample_13.2887	T	3.6666666666666665
test.sample_13.2888	T	3.6666666666666665
test.sample_13.2889	T	3.0
test.sample_13.2890	T	3.0
test.sample_13.2891	T	3.0
test.sample_13.2892	T	3.0
test.sample_13.2893	T	4.0
test.sample_13.2894	T	3.6666666666666665
test.sample_13.2895	T	4.0
test.sample_13.2896	T	4.0
test.sample_13.2897	T	3.333333333333333
test.sample_13.2898	T	3.0
test.sample_13.2899	T	3.0
test.sample_13.2900	T	3.0
test.sample_13.2901	T	4.0
test.sample_13.2902	F	2.6666666666666665
test.sample_13.2903	T	3.0
test.sample_13.2904	T	4.0
test.sample_13.2905	T	3.6666666666666665
test.sample_13.2906	F	2.6666666666666665
test.sample_13.2907	T	3.6666666666666665
test.sample_13.2908	T	4.0
test.sample_13.2909	F	2.333333333333333
test.sample_13.2910	T	4.0
test.sample_13.2911	F	2.333333333333333
test.sample_13.2912	T	3.333333333333333
test.sample_13.2913	T	3.6666666666666665
test.sample_13.2914	T	4.0
test.sample_13.2915	T	3.6666666666666665
test.sample_13.2916	T	3.6666666666666665
test.sample_13.2917	T	4.0
test.sample_13.2918	T	4.0
test.sample_13.2919	F	2.333333333333333
test.sample_13.2920	F	2.333333333333333
test.sample_13.2921	T	4.0
test.sample_13.2922	T	3.333333333333333
test.sample_13.2923	F	2.0
test.sample_13.2924	F	1.3333333333333333
test.sample_13.2925	F	1.0
test.sample_13.2926	F	1.0
test.sample_13.2927	F	1.0
test.sample_13.2928	F	1.0
test.sample_13.2929	T	3.6666666666666665
test.sample_13.2930	F	1.0
test.sample_13.2931	F	1.3333333333333333
test.sample_13.2932	F	1.3333333333333333
test.sample_13.2933	F	2.0
test.sample_13.2934	F	2.0
test.sample_13.2935	T	3.333333333333333
test.sample_13.2936	T	3.333333333333333
test.sample_13.2937	F	1.3333333333333333
test.sample_13.2938	F	1.6666666666666667
test.sample_13.2939	F	2.0
test.sample_13.2940	T	3.333333333333333
test.sample_13.2941	F	1.6666666666666667
test.sample_13.2942	F	1.6666666666666667
test.sample_13.2943	F	1.6666666666666667
test.sample_13.2944	F	1.3333333333333333
test.sample_13.2945	F	1.3333333333333333
test.sample_13.2946	F	1.0
test.sample_13.2947	F	1.6666666666666667
test.sample_13.2948	F	2.333333333333333
test.sample_13.2949	F	1.6666666666666667
test.sample_13.2950	F	1.3333333333333333
test.sample_13.2951	T	3.6666666666666665
test.sample_13.2952	F	1.3333333333333333
test.sample_13.2953	F	1.3333333333333333
test.sample_13.2954	F	2.333333333333333
test.sample_13.2955	F	1.0
test.sample_13.2956	F	1.0
test.sample_13.2957	F	1.0
test.sample_13.2958	F	1.3333333333333333
test.sample_13.2959	T	4.0
test.sample_13.2960	T	3.6666666666666665
test.sample_13.2961	T	3.0
test.sample_13.2962	T	3.6666666666666665
test.sample_13.2963	T	3.333333333333333
test.sample_13.2964	T	3.6666666666666665
test.sample_13.2965	T	3.0
test.sample_13.2966	F	2.6666666666666665
test.sample_13.2967	F	2.6666666666666665
test.sample_13.2968	F	2.6666666666666665
test.sample_13.2969	F	2.6666666666666665
test.sample_13.2970	F	1.0
test.sample_13.2971	T	4.0
test.sample_13.2972	F	2.0
test.sample_13.2973	F	2.333333333333333
test.sample_13.2974	F	2.333333333333333
test.sample_13.2975	T	3.6666666666666665
test.sample_13.2976	T	3.333333333333333
test.sample_13.2977	T	4.0
test.sample_13.2978	T	4.0
test.sample_13.2979	T	4.0
test.sample_13.2980	T	4.0
test.sample_13.2981	T	4.0
test.sample_13.2982	F	2.0
test.sample_13.2983	T	4.0
test.sample_13.2984	F	1.0
test.sample_13.2985	T	3.0
test.sample_13.2986	T	3.0
test.sample_13.2987	F	2.6666666666666665
test.sample_13.2988	T	3.6666666666666665
test.sample_13.2989	T	4.0
test.sample_13.2990	F	2.333333333333333
test.sample_13.2991	T	3.6666666666666665
test.sample_13.2992	T	3.6666666666666665
test.sample_13.2993	T	3.333333333333333
test.sample_13.2994	F	2.6666666666666665
test.sample_13.2995	F	2.333333333333333
test.sample_13.2996	T	3.0
test.sample_13.2997	F	2.0
test.sample_13.2998	T	3.0
test.sample_13.2999	T	3.0
test.sample_13.3000	T	3.333333333333333
test.sample_13.3001	T	3.0
test.sample_13.3002	F	1.6666666666666667
test.sample_13.3003	F	1.6666666666666667
test.sample_13.3004	F	1.6666666666666667
test.sample_13.3005	F	1.6666666666666667
test.sample_13.3006	T	3.0
test.sample_13.3007	T	3.0
test.sample_13.3008	F	2.0
test.sample_13.3009	T	3.0
test.sample_13.3010	F	1.6666666666666667
test.sample_13.3011	F	1.6666666666666667
test.sample_13.3012	F	1.6666666666666667
test.sample_13.3013	T	3.0
test.sample_13.3014	F	1.6666666666666667
test.sample_13.3015	F	1.6666666666666667
test.sample_13.3016	F	1.6666666666666667
test.sample_13.3017	F	1.6666666666666667
test.sample_13.3018	F	1.6666666666666667
test.sample_13.3019	F	1.6666666666666667
test.sample_13.3020	T	4.0
test.sample_13.3021	T	4.0
test.sample_13.3022	F	2.333333333333333
test.sample_13.3023	F	2.333333333333333
test.sample_13.3024	F	2.333333333333333
test.sample_13.3025	F	2.333333333333333
test.sample_13.3026	F	2.333333333333333
test.sample_13.3027	F	2.333333333333333
test.sample_13.3028	F	2.333333333333333
test.sample_13.3029	F	2.333333333333333
test.sample_13.3030	T	3.0
test.sample_13.3031	F	1.3333333333333333
test.sample_13.3032	T	3.0
test.sample_13.3033	F	1.0
test.sample_13.3034	F	1.0
test.sample_13.3035	T	3.6666666666666665
test.sample_13.3036	T	3.6666666666666665
test.sample_13.3037	T	3.6666666666666665
test.sample_13.3038	T	3.6666666666666665
test.sample_13.3039	F	1.0
test.sample_13.3040	F	1.0
test.sample_13.3041	F	1.0
test.sample_13.3042	F	1.3333333333333333
test.sample_13.3043	F	1.3333333333333333
test.sample_13.3044	F	1.3333333333333333
test.sample_13.3045	F	1.3333333333333333
test.sample_13.3046	F	1.6666666666666667
test.sample_13.3047	F	2.333333333333333
test.sample_13.3048	F	2.333333333333333
test.sample_13.3049	T	3.0
test.sample_13.3050	T	3.0
test.sample_13.3051	F	1.5
test.sample_13.3052	T	3.333333333333333
test.sample_13.3053	F	1.0
test.sample_13.3054	F	2.6666666666666665
test.sample_13.3055	T	4.0
test.sample_13.3056	T	3.6666666666666665
test.sample_13.3057	T	3.0
test.sample_13.3058	F	2.6666666666666665
test.sample_13.3059	T	3.6666666666666665
test.sample_13.3060	T	3.0
test.sample_13.3061	F	1.0
test.sample_13.3062	T	3.0
test.sample_13.3063	F	1.3333333333333333
test.sample_13.3064	T	3.0
test.sample_13.3065	F	2.6666666666666665
test.sample_13.3066	F	1.0
test.sample_13.3067	F	1.0
test.sample_13.3068	T	3.6666666666666665
test.sample_13.3069	T	4.0
test.sample_13.3070	F	1.0
test.sample_13.3071	F	1.0
test.sample_13.3072	T	4.0
test.sample_13.3073	F	2.6666666666666665
test.sample_13.3074	F	2.333333333333333
test.sample_13.3075	T	3.0
test.sample_13.3076	F	2.6666666666666665
test.sample_13.3077	T	4.0
test.sample_13.3078	F	1.0
test.sample_13.3079	T	4.0
test.sample_13.3080	T	4.0
test.sample_13.3081	T	4.0
test.sample_13.3082	T	4.0
test.sample_13.3083	T	4.0
test.sample_13.3084	T	4.0
test.sample_13.3085	F	2.6666666666666665
test.sample_13.3086	T	4.0
test.sample_13.3087	F	2.6666666666666665
test.sample_13.3088	F	2.6666666666666665
test.sample_13.3089	T	3.6666666666666665
test.sample_13.3090	T	4.0
test.sample_13.3091	T	3.6666666666666665
test.sample_13.3092	T	4.0
test.sample_13.3093	T	4.0
test.sample_13.3094	T	3.333333333333333
test.sample_13.3095	T	4.0
test.sample_13.3096	T	4.0
test.sample_13.3097	T	4.0
test.sample_13.3098	T	4.0
test.sample_13.3099	T	4.0
test.sample_13.3100	T	4.0
test.sample_13.3101	T	3.333333333333333
test.sample_13.3102	T	4.0
test.sample_13.3103	T	3.0
test.sample_13.3104	T	3.0
test.sample_13.3105	T	3.0
test.sample_13.3106	F	2.6666666666666665
test.sample_13.3107	F	2.333333333333333
test.sample_13.3108	F	2.6666666666666665
test.sample_13.3109	F	2.6666666666666665
test.sample_13.3110	F	2.6666666666666665
test.sample_13.3111	F	2.6666666666666665
test.sample_13.3112	T	4.0
test.sample_13.3113	T	3.333333333333333
test.sample_13.3114	T	4.0
test.sample_13.3115	T	4.0
test.sample_13.3116	T	3.0
test.sample_13.3117	T	4.0
test.sample_13.3118	T	4.0
test.sample_13.3119	T	4.0
test.sample_13.3120	F	1.0
test.sample_13.3121	F	1.3333333333333333
test.sample_13.3122	F	1.6666666666666667
test.sample_13.3123	T	4.0
test.sample_13.3124	T	3.0
test.sample_13.3125	T	4.0
test.sample_13.3126	T	3.333333333333333
test.sample_13.3127	F	1.6666666666666667
test.sample_13.3128	T	3.0
test.sample_13.3129	F	1.0
test.sample_13.3130	F	1.0
test.sample_13.3131	F	2.0
test.sample_13.3132	T	3.0
test.sample_13.3133	T	4.0
test.sample_13.3134	T	4.0
test.sample_13.3135	F	1.0
test.sample_13.3136	T	3.333333333333333
test.sample_13.3137	F	1.3333333333333333
test.sample_13.3138	F	1.0
test.sample_13.3139	T	3.0
test.sample_13.3140	T	3.0
test.sample_13.3141	F	2.0
test.sample_13.3142	F	2.6666666666666665
test.sample_13.3143	F	2.333333333333333
test.sample_13.3144	F	1.0
test.sample_13.3145	F	1.0
test.sample_13.3146	T	3.6666666666666665
test.sample_13.3147	F	1.0
test.sample_13.3148	T	3.333333333333333
test.sample_13.3149	F	2.333333333333333
test.sample_13.3150	T	4.0
test.sample_13.3151	T	4.0
test.sample_13.3152	T	4.0
test.sample_13.3153	T	3.6666666666666665
test.sample_13.3154	T	3.6666666666666665
test.sample_13.3155	T	4.0
test.sample_13.3156	T	4.0
test.sample_13.3157	T	4.0
test.sample_13.3158	T	4.0
test.sample_13.3159	T	3.333333333333333
test.sample_13.3160	T	3.6666666666666665
test.sample_13.3161	T	3.333333333333333
test.sample_13.3162	T	4.0
test.sample_13.3163	T	4.0
