id	tag	score
test.sample_12.2377	T	4.0
test.sample_12.2378	F	2.333333333333333
test.sample_12.2379	T	3.0
test.sample_12.2380	F	1.3333333333333333
test.sample_12.2381	T	4.0
test.sample_12.2382	T	4.0
test.sample_12.2383	T	4.0
test.sample_12.2384	T	3.333333333333333
test.sample_12.2385	T	3.333333333333333
test.sample_12.2386	F	1.0
test.sample_12.2387	T	3.333333333333333
test.sample_12.2388	T	4.0
test.sample_12.2389	T	4.0
test.sample_12.2390	T	4.0
test.sample_12.2391	T	4.0
test.sample_12.2392	T	3.333333333333333
test.sample_12.2393	T	4.0
test.sample_12.2394	T	4.0
test.sample_12.2395	T	4.0
test.sample_12.2396	T	4.0
test.sample_12.2397	T	3.0
test.sample_12.2398	T	3.333333333333333
test.sample_12.2399	F	2.333333333333333
test.sample_12.2400	T	4.0
test.sample_12.2401	T	4.0
test.sample_12.2402	T	3.6666666666666665
test.sample_12.2403	T	3.6666666666666665
test.sample_12.2404	T	4.0
test.sample_12.2405	T	3.5
test.sample_12.2406	T	3.333333333333333
test.sample_12.2407	F	1.0
test.sample_12.2408	T	4.0
test.sample_12.2409	F	1.0
test.sample_12.2410	T	3.6666666666666665
test.sample_12.2411	T	3.6666666666666665
test.sample_12.2412	T	3.6666666666666665
test.sample_12.2413	T	3.6666666666666665
test.sample_12.2414	T	4.0
test.sample_12.2415	T	4.0
test.sample_12.2416	T	4.0
test.sample_12.2417	T	3.0
test.sample_12.2418	T	4.0
test.sample_12.2419	T	3.0
test.sample_12.2420	F	2.6666666666666665
test.sample_12.2421	T	4.0
test.sample_12.2422	T	4.0
test.sample_12.2423	T	4.0
test.sample_12.2424	T	4.0
test.sample_12.2425	T	3.6666666666666665
test.sample_12.2426	T	4.0
test.sample_12.2427	F	2.333333333333333
test.sample_12.2428	T	4.0
test.sample_12.2429	T	3.0
test.sample_12.2430	T	3.0
test.sample_12.2431	F	2.5
test.sample_12.2432	T	4.0
test.sample_12.2433	T	4.0
test.sample_12.2434	T	4.0
test.sample_12.2435	T	3.333333333333333
test.sample_12.2436	F	1.0
test.sample_12.2437	T	3.333333333333333
test.sample_12.2438	T	3.6666666666666665
test.sample_12.2439	T	4.0
test.sample_12.2440	F	2.6666666666666665
test.sample_12.2441	T	3.0
test.sample_12.2442	T	3.0
test.sample_12.2443	T	3.333333333333333
test.sample_12.2444	T	4.0
test.sample_12.2445	T	3.6666666666666665
test.sample_12.2446	T	4.0
test.sample_12.2447	T	3.6666666666666665
test.sample_12.2448	F	2.6666666666666665
test.sample_12.2449	T	4.0
test.sample_12.2450	T	3.333333333333333
test.sample_12.2451	F	1.3333333333333333
test.sample_12.2452	T	3.6666666666666665
test.sample_12.2453	T	3.0
test.sample_12.2454	T	3.6666666666666665
test.sample_12.2455	T	4.0
test.sample_12.2456	F	2.0
test.sample_12.2457	F	2.333333333333333
test.sample_12.2458	F	1.0
test.sample_12.2459	T	4.0
test.sample_12.2460	T	4.0
test.sample_12.2461	F	1.0
test.sample_12.2462	T	3.6666666666666665
test.sample_12.2463	F	1.0
test.sample_12.2464	F	2.333333333333333
test.sample_12.2465	T	4.0
test.sample_12.2466	T	4.0
test.sample_12.2467	T	3.6666666666666665
test.sample_12.2468	T	4.0
test.sample_12.2469	F	1.6666666666666667
test.sample_12.2470	T	4.0
test.sample_12.2471	T	3.333333333333333
test.sample_12.2472	F	2.333333333333333
test.sample_12.2473	T	3.333333333333333
test.sample_12.2474	T	4.0
test.sample_12.2475	T	3.333333333333333
test.sample_12.2476	T	4.0
test.sample_12.2477	T	3.333333333333333
test.sample_12.2478	T	3.333333333333333
test.sample_12.2479	F	1.6666666666666667
test.sample_12.2480	T	3.333333333333333
test.sample_12.2481	T	4.0
test.sample_12.2482	T	3.0
test.sample_12.2483	T	3.6666666666666665
test.sample_12.2484	T	4.0
test.sample_12.2485	T	4.0
test.sample_12.2486	T	4.0
test.sample_12.2487	T	4.0
test.sample_12.2488	F	1.6666666666666667
test.sample_12.2489	T	4.0
test.sample_12.2490	F	2.0
test.sample_12.2491	T	3.0
test.sample_12.2492	T	4.0
test.sample_12.2493	T	4.0
test.sample_12.2494	T	3.6666666666666665
test.sample_12.2495	T	4.0
test.sample_12.2496	T	4.0
test.sample_12.2497	T	3.6666666666666665
test.sample_12.2498	T	3.6666666666666665
test.sample_12.2499	T	3.6666666666666665
test.sample_12.2500	T	4.0
test.sample_12.2501	T	4.0
test.sample_12.2502	T	4.0
test.sample_12.2503	T	4.0
test.sample_12.2504	T	3.333333333333333
test.sample_12.2505	T	3.6666666666666665
test.sample_12.2506	T	3.6666666666666665
test.sample_12.2507	T	4.0
test.sample_12.2508	T	4.0
test.sample_12.2509	T	4.0
test.sample_12.2510	T	4.0
test.sample_12.2511	T	4.0
test.sample_12.2512	T	4.0
test.sample_12.2513	T	3.0
test.sample_12.2514	T	4.0
test.sample_12.2515	T	3.6666666666666665
test.sample_12.2516	T	3.6666666666666665
test.sample_12.2517	T	4.0
test.sample_12.2518	T	3.333333333333333
test.sample_12.2519	T	3.333333333333333
test.sample_12.2520	T	4.0
test.sample_12.2521	T	3.333333333333333
test.sample_12.2522	T	3.6666666666666665
test.sample_12.2523	T	3.6666666666666665
test.sample_12.2524	T	3.333333333333333
test.sample_12.2525	T	3.0
test.sample_12.2526	T	3.333333333333333
test.sample_12.2527	T	4.0
test.sample_12.2528	T	3.6666666666666665
test.sample_12.2529	F	1.3333333333333333
test.sample_12.2530	F	2.333333333333333
test.sample_12.2531	F	2.6666666666666665
test.sample_12.2532	T	3.0
test.sample_12.2533	F	2.0
test.sample_12.2534	F	2.0
test.sample_12.2535	F	2.333333333333333
test.sample_12.2536	F	1.6666666666666667
test.sample_12.2537	T	3.0
test.sample_12.2538	F	1.3333333333333333
test.sample_12.2539	F	1.0
test.sample_12.2540	F	2.6666666666666665
test.sample_12.2541	F	2.0
test.sample_12.2542	F	2.6666666666666665
test.sample_12.2543	F	2.0
test.sample_12.2544	T	3.333333333333333
test.sample_12.2545	F	1.3333333333333333
test.sample_12.2546	T	3.333333333333333
test.sample_12.2547	F	1.0
test.sample_12.2548	T	3.333333333333333
test.sample_12.2549	T	3.6666666666666665
test.sample_12.2550	T	3.333333333333333
test.sample_12.2551	F	1.0
test.sample_12.2552	F	2.0
test.sample_12.2553	T	3.0
test.sample_12.2554	F	2.0
test.sample_12.2555	T	3.333333333333333
test.sample_12.2556	T	3.333333333333333
test.sample_12.2557	T	3.333333333333333
test.sample_12.2558	T	4.0
test.sample_12.2559	T	3.0
test.sample_12.2560	T	3.333333333333333
test.sample_12.2561	T	4.0
test.sample_12.2562	T	3.6666666666666665
test.sample_12.2563	F	2.6666666666666665
test.sample_12.2564	T	3.6666666666666665
test.sample_12.2565	T	3.333333333333333
test.sample_12.2566	T	3.333333333333333
test.sample_12.2567	T	3.333333333333333
test.sample_12.2568	T	4.0
test.sample_12.2569	T	3.333333333333333
test.sample_12.2570	T	3.0
test.sample_12.2571	T	3.0
test.sample_12.2572	F	2.6666666666666665
test.sample_12.2573	T	3.0
test.sample_12.2574	T	3.0
test.sample_12.2575	T	3.333333333333333
test.sample_12.2576	T	3.333333333333333
test.sample_12.2577	T	3.6666666666666665
test.sample_12.2578	T	3.0
test.sample_12.2579	T	3.6666666666666665
test.sample_12.2580	T	4.0
test.sample_12.2581	T	3.6666666666666665
test.sample_12.2582	F	1.0
test.sample_12.2583	T	3.0
test.sample_12.2584	T	4.0
test.sample_12.2585	T	3.6666666666666665
test.sample_12.2586	T	3.333333333333333
test.sample_12.2587	T	4.0
test.sample_12.2588	T	4.0
test.sample_12.2589	T	3.6666666666666665
test.sample_12.2590	T	4.0
test.sample_12.2591	T	4.0
test.sample_12.2592	T	4.0
test.sample_12.2593	T	3.333333333333333
test.sample_12.2594	T	3.6666666666666665
test.sample_12.2595	F	2.6666666666666665
test.sample_12.2596	T	4.0
test.sample_12.2597	T	4.0
test.sample_12.2598	T	4.0
test.sample_12.2599	T	4.0
test.sample_12.2600	T	4.0
test.sample_12.2601	T	4.0
test.sample_12.2602	T	4.0
test.sample_12.2603	T	4.0
test.sample_12.2604	T	4.0
test.sample_12.2605	T	3.0
test.sample_12.2606	T	4.0
test.sample_12.2607	T	4.0
test.sample_12.2608	T	3.333333333333333
test.sample_12.2609	F	1.0
test.sample_12.2610	F	2.6666666666666665
test.sample_12.2611	T	3.0
test.sample_12.2612	T	3.0
test.sample_12.2613	T	3.0
test.sample_12.2614	T	3.0
test.sample_12.2615	T	4.0
test.sample_12.2616	T	4.0
test.sample_12.2617	F	1.3333333333333333
test.sample_12.2618	T	3.0
test.sample_12.2619	T	4.0
test.sample_12.2620	T	4.0
test.sample_12.2621	T	4.0
test.sample_12.2622	T	3.6666666666666665
test.sample_12.2623	F	2.333333333333333
test.sample_12.2624	F	2.6666666666666665
test.sample_12.2625	T	4.0
test.sample_12.2626	F	2.6666666666666665
test.sample_12.2627	F	1.3333333333333333
test.sample_12.2628	F	1.3333333333333333
test.sample_12.2629	T	3.0
test.sample_12.2630	T	4.0
test.sample_12.2631	F	1.0
test.sample_12.2632	F	1.3333333333333333
test.sample_12.2633	F	2.333333333333333
test.sample_12.2634	F	2.333333333333333
test.sample_12.2635	F	2.0
test.sample_12.2636	F	2.6666666666666665
test.sample_12.2637	F	1.6666666666666667
test.sample_12.2638	F	2.333333333333333
test.sample_12.2639	F	2.0
test.sample_12.2640	T	3.0
test.sample_12.2641	F	2.6666666666666665
test.sample_12.2642	T	3.6666666666666665
test.sample_12.2643	F	2.6666666666666665
test.sample_12.2644	F	1.0
test.sample_12.2645	F	1.0
test.sample_12.2646	T	3.333333333333333
test.sample_12.2647	F	1.6666666666666667
test.sample_12.2648	T	3.6666666666666665
test.sample_12.2649	T	3.6666666666666665
test.sample_12.2650	T	3.6666666666666665
test.sample_12.2651	F	1.6666666666666667
test.sample_12.2652	F	1.0
test.sample_12.2653	F	2.6666666666666665
test.sample_12.2654	F	2.0
test.sample_12.2655	T	4.0
test.sample_12.2656	F	2.0
test.sample_12.2657	F	2.6666666666666665
test.sample_12.2658	T	4.0
test.sample_12.2659	T	4.0
test.sample_12.2660	F	2.333333333333333
test.sample_12.2661	F	2.333333333333333
test.sample_12.2662	T	4.0
test.sample_12.2663	T	3.6666666666666665
test.sample_12.2664	T	3.6666666666666665
test.sample_12.2665	T	4.0
test.sample_12.2666	T	3.333333333333333
test.sample_12.2667	T	4.0
test.sample_12.2668	T	3.0
test.sample_12.2669	T	4.0
test.sample_12.2670	T	4.0
test.sample_12.2671	T	4.0
test.sample_12.2672	F	2.333333333333333
test.sample_12.2673	T	4.0
test.sample_12.2674	F	1.6666666666666667
test.sample_12.2675	T	3.333333333333333
test.sample_12.2676	T	4.0
test.sample_12.2677	F	1.0
test.sample_12.2678	F	1.0
test.sample_12.2679	T	4.0
test.sample_12.2680	T	3.6666666666666665
test.sample_12.2681	F	2.0
test.sample_12.2682	T	3.333333333333333
test.sample_12.2683	F	1.6666666666666667
test.sample_12.2684	T	3.6666666666666665
test.sample_12.2685	T	3.6666666666666665
test.sample_12.2686	T	3.6666666666666665
test.sample_12.2687	T	3.6666666666666665
test.sample_12.2688	T	3.0
test.sample_12.2689	T	4.0
test.sample_12.2690	T	4.0
test.sample_12.2691	T	4.0
test.sample_12.2692	F	1.3333333333333333
test.sample_12.2693	F	1.3333333333333333
test.sample_12.2694	T	3.6666666666666665
test.sample_12.2695	T	3.333333333333333
test.sample_12.2696	F	2.333333333333333
test.sample_12.2697	T	3.333333333333333
test.sample_12.2698	F	2.6666666666666665
test.sample_12.2699	F	1.6666666666666667
test.sample_12.2700	T	3.6666666666666665
test.sample_12.2701	T	3.5
test.sample_12.2702	T	3.333333333333333
test.sample_12.2703	T	3.333333333333333
test.sample_12.2704	T	3.0
test.sample_12.2705	F	1.3333333333333333
test.sample_12.2706	F	1.0
test.sample_12.2707	F	2.0
test.sample_12.2708	T	3.6666666666666665
test.sample_12.2709	T	4.0
test.sample_12.2710	F	2.333333333333333
test.sample_12.2711	F	1.0
test.sample_12.2712	T	4.0
test.sample_12.2713	T	4.0
test.sample_12.2714	F	2.333333333333333
test.sample_12.2715	F	1.0
test.sample_12.2716	T	3.0
test.sample_12.2717	T	3.6666666666666665
test.sample_12.2718	T	4.0
test.sample_12.2719	F	1.0
test.sample_12.2720	T	4.0
test.sample_12.2721	T	3.0
test.sample_12.2722	T	3.0
test.sample_12.2723	T	3.0
test.sample_12.2724	F	2.6666666666666665
test.sample_12.2725	F	2.6666666666666665
test.sample_12.2726	F	2.6666666666666665
test.sample_12.2727	F	1.0
test.sample_12.2728	T	3.0
test.sample_12.2729	F	2.0
test.sample_12.2730	F	1.6666666666666667
test.sample_12.2731	T	4.0
test.sample_12.2732	T	4.0
test.sample_12.2733	T	4.0
test.sample_12.2734	T	3.6666666666666665
test.sample_12.2735	T	3.6666666666666665
test.sample_12.2736	T	4.0
test.sample_12.2737	T	4.0
test.sample_12.2738	T	3.0
test.sample_12.2739	F	2.6666666666666665
test.sample_12.2740	T	3.0
test.sample_12.2741	F	2.6666666666666665
test.sample_12.2742	F	1.6666666666666667
test.sample_12.2743	T	3.0
test.sample_12.2744	T	3.0
test.sample_12.2745	F	2.6666666666666665
test.sample_12.2746	T	4.0
test.sample_12.2747	F	2.333333333333333
test.sample_12.2748	F	1.6666666666666667
test.sample_12.2749	T	3.0
test.sample_12.2750	T	3.0
test.sample_12.2751	F	2.0
test.sample_12.2752	F	2.0
test.sample_12.2753	F	2.0
test.sample_12.2754	T	3.333333333333333
test.sample_12.2755	T	3.6666666666666665
test.sample_12.2756	T	3.6666666666666665
test.sample_12.2757	F	1.3333333333333333
test.sample_12.2758	F	2.333333333333333
test.sample_12.2759	T	3.6666666666666665
test.sample_12.2760	T	3.333333333333333
test.sample_12.2761	F	2.6666666666666665
test.sample_12.2762	F	2.333333333333333
test.sample_12.2763	F	2.333333333333333
test.sample_12.2764	F	2.6666666666666665
test.sample_12.2765	T	3.6666666666666665
test.sample_12.2766	T	4.0
test.sample_12.2767	T	3.0
test.sample_12.2768	F	2.333333333333333
test.sample_12.2769	T	3.333333333333333
test.sample_12.2770	T	3.0
test.sample_12.2771	F	2.333333333333333
test.sample_12.2772	T	4.0
test.sample_12.2773	F	2.0
test.sample_12.2774	T	3.0
test.sample_12.2775	F	2.0
test.sample_12.2776	F	2.333333333333333
test.sample_12.2777	T	4.0
test.sample_12.2778	T	4.0
test.sample_12.2779	T	4.0
test.sample_12.2780	T	4.0
test.sample_12.2781	T	3.333333333333333
test.sample_12.2782	T	3.333333333333333
test.sample_12.2783	T	3.333333333333333
test.sample_12.2784	T	4.0
test.sample_12.2785	T	4.0
test.sample_12.2786	T	3.0
test.sample_12.2787	T	4.0
test.sample_12.2788	T	3.0
test.sample_12.2789	T	4.0
test.sample_12.2790	T	3.333333333333333
test.sample_12.2791	T	4.0
test.sample_12.2792	T	4.0
test.sample_12.2793	T	4.0
test.sample_12.2794	F	2.0
test.sample_12.2795	F	2.0
test.sample_12.2796	F	1.3333333333333333
test.sample_12.2797	F	2.333333333333333
test.sample_12.2798	F	2.333333333333333
test.sample_12.2799	F	2.333333333333333
test.sample_12.2800	T	3.333333333333333
test.sample_12.2801	T	3.0
test.sample_12.2802	T	3.6666666666666665
test.sample_12.2803	T	3.333333333333333
test.sample_12.2804	F	1.0
test.sample_12.2805	T	3.0
test.sample_12.2806	T	3.6666666666666665
test.sample_12.2807	T	3.6666666666666665
test.sample_12.2808	F	1.3333333333333333
test.sample_12.2809	F	1.3333333333333333
test.sample_12.2810	F	1.3333333333333333
test.sample_12.2811	F	1.3333333333333333
test.sample_12.2812	T	3.0
test.sample_12.2813	F	2.6666666666666665
test.sample_12.2814	F	2.333333333333333
test.sample_12.2815	T	4.0
test.sample_12.2816	F	2.0
test.sample_12.2817	T	3.0
test.sample_12.2818	T	3.0
test.sample_12.2819	F	1.6666666666666667
test.sample_12.2820	T	4.0
test.sample_12.2821	T	4.0
test.sample_12.2822	F	1.6666666666666667
test.sample_12.2823	T	3.6666666666666665
test.sample_12.2824	F	2.0
test.sample_12.2825	T	3.6666666666666665
test.sample_12.2826	T	4.0
test.sample_12.2827	T	4.0
test.sample_12.2828	F	1.0
test.sample_12.2829	F	1.0
test.sample_12.2830	F	1.0
test.sample_12.2831	F	1.3333333333333333
test.sample_12.2832	T	4.0
test.sample_12.2833	F	1.3333333333333333
test.sample_12.2834	F	1.0
test.sample_12.2835	F	1.0
test.sample_12.2836	F	1.0
test.sample_12.2837	F	1.0
test.sample_12.2838	T	3.333333333333333
test.sample_12.2839	T	3.0
test.sample_12.2840	F	1.0
test.sample_12.2841	F	1.0
test.sample_12.2842	F	1.0
test.sample_12.2843	T	4.0
test.sample_12.2844	T	3.6666666666666665
test.sample_12.2845	F	1.0
test.sample_12.2846	F	1.0
test.sample_12.2847	F	1.0
test.sample_12.2848	F	2.0
test.sample_12.2849	F	2.6666666666666665
test.sample_12.2850	F	1.3333333333333333
test.sample_12.2851	F	1.3333333333333333
test.sample_12.2852	T	4.0
test.sample_12.2853	F	1.0
test.sample_12.2854	F	1.0
test.sample_12.2855	F	1.0
test.sample_12.2856	F	1.0
test.sample_12.2857	F	2.333333333333333
test.sample_12.2858	F	1.0
test.sample_12.2859	F	1.0
test.sample_12.2860	F	1.0
test.sample_12.2861	T	3.6666666666666665
test.sample_12.2862	T	4.0
test.sample_12.2863	T	4.0
test.sample_12.2864	T	3.6666666666666665
test.sample_12.2865	T	3.0
test.sample_12.2866	T	3.0
test.sample_12.2867	T	3.6666666666666665
test.sample_12.2868	T	3.0
test.sample_12.2869	F	1.0
test.sample_12.2870	F	1.0
test.sample_12.2871	T	4.0
test.sample_12.2872	T	4.0
test.sample_12.2873	T	3.0
test.sample_12.2874	T	3.333333333333333
test.sample_12.2875	T	3.6666666666666665
test.sample_12.2876	T	3.333333333333333
test.sample_12.2877	T	4.0
test.sample_12.2878	T	3.6666666666666665
test.sample_12.2879	T	3.6666666666666665
test.sample_12.2880	T	3.6666666666666665
test.sample_12.2881	T	3.333333333333333
test.sample_12.2882	T	3.333333333333333
test.sample_12.2883	T	3.6666666666666665
test.sample_12.2884	T	4.0
test.sample_12.2885	T	4.0
test.sample_12.2886	T	3.6666666666666665
test.sample_12.2887	F	2.6666666666666665
test.sample_12.2888	T	3.0
test.sample_12.2889	T	3.6666666666666665
test.sample_12.2890	T	3.6666666666666665
test.sample_12.2891	T	4.0
test.sample_12.2892	T	3.333333333333333
test.sample_12.2893	T	3.0
test.sample_12.2894	T	3.0
test.sample_12.2895	T	3.333333333333333
test.sample_12.2896	T	3.0
test.sample_12.2897	F	2.0
test.sample_12.2898	F	1.3333333333333333
test.sample_12.2899	F	2.0
test.sample_12.2900	F	2.0
test.sample_12.2901	F	2.0
test.sample_12.2902	F	2.6666666666666665
test.sample_12.2903	F	2.6666666666666665
test.sample_12.2904	F	1.3333333333333333
test.sample_12.2905	F	1.6666666666666667
test.sample_12.2906	F	1.6666666666666667
test.sample_12.2907	F	2.0
test.sample_12.2908	F	2.0
test.sample_12.2909	F	1.0
test.sample_12.2910	F	2.0
test.sample_12.2911	F	1.0
test.sample_12.2912	F	2.0
test.sample_12.2913	F	2.333333333333333
test.sample_12.2914	F	2.6666666666666665
test.sample_12.2915	F	2.0
test.sample_12.2916	F	1.3333333333333333
test.sample_12.2917	F	2.333333333333333
test.sample_12.2918	F	1.6666666666666667
test.sample_12.2919	F	2.0
test.sample_12.2920	T	3.333333333333333
test.sample_12.2921	F	1.3333333333333333
test.sample_12.2922	T	3.0
test.sample_12.2923	T	3.0
test.sample_12.2924	F	1.6666666666666667
test.sample_12.2925	F	1.6666666666666667
test.sample_12.2926	T	3.0
test.sample_12.2927	T	3.0
test.sample_12.2928	F	1.6666666666666667
test.sample_12.2929	F	1.0
test.sample_12.2930	F	2.0
test.sample_12.2931	T	3.6666666666666665
test.sample_12.2932	F	2.6666666666666665
test.sample_12.2933	T	4.0
test.sample_12.2934	T	3.333333333333333
test.sample_12.2935	T	4.0
test.sample_12.2936	T	4.0
test.sample_12.2937	T	3.0
test.sample_12.2938	T	3.6666666666666665
test.sample_12.2939	F	2.0
test.sample_12.2940	F	2.0
test.sample_12.2941	F	2.6666666666666665
test.sample_12.2942	T	3.0
test.sample_12.2943	F	1.0
test.sample_12.2944	F	2.6666666666666665
test.sample_12.2945	F	2.6666666666666665
test.sample_12.2946	F	2.0
test.sample_12.2947	F	2.333333333333333
test.sample_12.2948	T	3.0
test.sample_12.2949	T	3.0
test.sample_12.2950	T	3.6666666666666665
test.sample_12.2951	T	3.0
test.sample_12.2952	T	4.0
test.sample_12.2953	T	3.0
test.sample_12.2954	T	3.0
test.sample_12.2955	F	2.333333333333333
test.sample_12.2956	T	4.0
test.sample_12.2957	T	4.0
test.sample_12.2958	F	2.333333333333333
test.sample_12.2959	F	2.333333333333333
test.sample_12.2960	F	2.333333333333333
test.sample_12.2961	T	4.0
test.sample_12.2962	T	4.0
test.sample_12.2963	T	4.0
test.sample_12.2964	T	3.6666666666666665
test.sample_12.2965	F	1.0
test.sample_12.2966	F	2.0
test.sample_12.2967	F	2.333333333333333
test.sample_12.2968	F	2.333333333333333
test.sample_12.2969	F	2.333333333333333
test.sample_12.2970	F	1.0
test.sample_12.2971	F	2.6666666666666665
test.sample_12.2972	F	1.0
test.sample_12.2973	F	1.0
test.sample_12.2974	F	1.6666666666666667
test.sample_12.2975	T	3.0
test.sample_12.2976	T	4.0
test.sample_12.2977	T	4.0
test.sample_12.2978	F	1.6666666666666667
test.sample_12.2979	F	1.6666666666666667
test.sample_12.2980	F	1.6666666666666667
test.sample_12.2981	F	1.3333333333333333
test.sample_12.2982	F	1.6666666666666667
test.sample_12.2983	F	1.0
test.sample_12.2984	F	2.0
test.sample_12.2985	F	2.0
test.sample_12.2986	F	1.3333333333333333
test.sample_12.2987	F	1.3333333333333333
test.sample_12.2988	T	3.333333333333333
test.sample_12.2989	F	2.6666666666666665
test.sample_12.2990	F	1.6666666666666667
test.sample_12.2991	F	2.0
test.sample_12.2992	F	2.0
test.sample_12.2993	F	2.333333333333333
test.sample_12.2994	F	2.6666666666666665
test.sample_12.2995	F	2.0
test.sample_12.2996	F	2.0
test.sample_12.2997	F	1.0
test.sample_12.2998	F	1.0
test.sample_12.2999	F	1.0
test.sample_12.3000	F	2.6666666666666665
test.sample_12.3001	F	1.6666666666666667
test.sample_12.3002	F	2.6666666666666665
test.sample_12.3003	F	1.0
test.sample_12.3004	F	1.0
test.sample_12.3005	T	4.0
test.sample_12.3006	F	1.0
test.sample_12.3007	F	1.3333333333333333
test.sample_12.3008	T	4.0
test.sample_12.3009	T	4.0
test.sample_12.3010	T	3.333333333333333
test.sample_12.3011	T	4.0
test.sample_12.3012	F	1.0
test.sample_12.3013	F	1.0
test.sample_12.3014	F	1.3333333333333333
test.sample_12.3015	T	3.0
test.sample_12.3016	F	1.0
test.sample_12.3017	F	1.0
test.sample_12.3018	T	3.333333333333333
test.sample_12.3019	T	3.333333333333333
test.sample_12.3020	F	1.0
test.sample_12.3021	T	3.0
test.sample_12.3022	F	2.6666666666666665
test.sample_12.3023	T	3.333333333333333
test.sample_12.3024	F	2.6666666666666665
test.sample_12.3025	F	1.3333333333333333
test.sample_12.3026	F	1.0
test.sample_12.3027	T	3.0
test.sample_12.3028	T	3.0
test.sample_12.3029	F	1.0
test.sample_12.3030	F	2.333333333333333
test.sample_12.3031	F	2.6666666666666665
test.sample_12.3032	F	1.0
test.sample_12.3033	T	4.0
test.sample_12.3034	T	3.0
test.sample_12.3035	T	4.0
test.sample_12.3036	T	3.6666666666666665
test.sample_12.3037	T	3.6666666666666665
test.sample_12.3038	T	3.6666666666666665
test.sample_12.3039	T	4.0
test.sample_12.3040	F	2.0
test.sample_12.3041	T	3.333333333333333
test.sample_12.3042	T	3.6666666666666665
test.sample_12.3043	T	3.6666666666666665
test.sample_12.3044	T	3.333333333333333
test.sample_12.3045	T	4.0
test.sample_12.3046	T	4.0
test.sample_12.3047	T	3.6666666666666665
test.sample_12.3048	T	3.333333333333333
test.sample_12.3049	T	4.0
test.sample_12.3050	T	4.0
test.sample_12.3051	T	4.0
test.sample_12.3052	T	4.0
test.sample_12.3053	T	3.6666666666666665
test.sample_12.3054	T	3.6666666666666665
test.sample_12.3055	T	3.6666666666666665
test.sample_12.3056	F	2.6666666666666665
test.sample_12.3057	T	4.0
test.sample_12.3058	T	3.6666666666666665
test.sample_12.3059	T	4.0
test.sample_12.3060	T	4.0
test.sample_12.3061	T	4.0
test.sample_12.3062	F	2.6666666666666665
test.sample_12.3063	T	3.0
test.sample_12.3064	T	4.0
test.sample_12.3065	T	4.0
test.sample_12.3066	T	3.6666666666666665
test.sample_12.3067	T	3.6666666666666665
test.sample_12.3068	T	4.0
test.sample_12.3069	T	4.0
test.sample_12.3070	F	2.333333333333333
test.sample_12.3071	T	3.333333333333333
test.sample_12.3072	F	2.6666666666666665
test.sample_12.3073	F	2.6666666666666665
test.sample_12.3074	T	4.0
test.sample_12.3075	T	3.0
test.sample_12.3076	T	3.6666666666666665
test.sample_12.3077	T	3.0
test.sample_12.3078	T	3.0
test.sample_12.3079	F	1.6666666666666667
test.sample_12.3080	T	3.0
test.sample_12.3081	T	4.0
test.sample_12.3082	T	4.0
test.sample_12.3083	T	3.0
test.sample_12.3084	F	2.6666666666666665
test.sample_12.3085	F	1.3333333333333333
test.sample_12.3086	F	2.333333333333333
test.sample_12.3087	T	3.0
test.sample_12.3088	F	2.333333333333333
test.sample_12.3089	F	1.0
test.sample_12.3090	T	4.0
test.sample_12.3091	F	2.6666666666666665
test.sample_12.3092	F	2.0
test.sample_12.3093	F	2.6666666666666665
test.sample_12.3094	T	3.333333333333333
test.sample_12.3095	F	2.0
test.sample_12.3096	T	3.6666666666666665
test.sample_12.3097	F	2.0
test.sample_12.3098	T	4.0
test.sample_12.3099	T	4.0
test.sample_12.3100	T	4.0
test.sample_12.3101	T	3.6666666666666665
test.sample_12.3102	T	4.0
test.sample_12.3103	T	4.0
test.sample_12.3104	T	3.333333333333333
test.sample_12.3105	T	3.6666666666666665
test.sample_12.3106	T	3.0
test.sample_12.3107	T	4.0
test.sample_12.3108	T	4.0
test.sample_12.3109	T	4.0
test.sample_12.3110	T	4.0
test.sample_12.3111	T	4.0
test.sample_12.3112	T	3.6666666666666665
test.sample_12.3113	T	4.0
test.sample_12.3114	T	3.6666666666666665
test.sample_12.3115	T	4.0
test.sample_12.3116	T	3.6666666666666665
test.sample_12.3117	T	4.0
test.sample_12.3118	T	3.6666666666666665
test.sample_12.3119	T	4.0
test.sample_12.3120	T	4.0
test.sample_12.3121	T	3.0
test.sample_12.3122	T	3.6666666666666665
test.sample_12.3123	T	3.0
test.sample_12.3124	T	3.0
test.sample_12.3125	T	4.0
test.sample_12.3126	T	4.0
test.sample_12.3127	T	4.0
test.sample_12.3128	T	3.6666666666666665
test.sample_12.3129	T	3.6666666666666665
test.sample_12.3130	T	3.6666666666666665
test.sample_12.3131	T	3.6666666666666665
test.sample_12.3132	F	2.6666666666666665
test.sample_12.3133	F	1.0
test.sample_12.3134	F	1.0
test.sample_12.3135	F	1.0
test.sample_12.3136	F	1.0
test.sample_12.3137	F	1.0
test.sample_12.3138	F	2.0
test.sample_12.3139	F	1.0
test.sample_12.3140	F	1.0
test.sample_12.3141	T	3.0
test.sample_12.3142	F	1.0
test.sample_12.3143	F	1.0
test.sample_12.3144	F	1.0
test.sample_12.3145	F	1.0
test.sample_12.3146	F	1.0
test.sample_12.3147	F	1.0
test.sample_12.3148	F	1.0
test.sample_12.3149	T	4.0
test.sample_12.3150	T	4.0
test.sample_12.3151	F	2.333333333333333
test.sample_12.3152	F	1.0
